SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;TK_HLM_us predicted value;TK_HLM_us experimental value;TK_HLM_us AD leverage;TK_HLM_us AD tanimoto;TK_HLM_us AD euclidean;TK_HLM_us AD range;AD;AD_ProtoPRED
CCC(C(=O)Nc1nc(C)c(C(=O)N(C)C)s1)c1ccccc1;-0.313323659266914;0.5076429861896319;-0.5257569753632865;1.2483106146623537;0.15495449184180585;-0.6748922734058357;1.0330347072340298;0.15269434627741113;-0.48840324239819444;-0.9235486903855795;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2c(s1)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-1.712755759211399;-0.648110958413694;-0.28420108323498666;-1.1029713624575244;1.2920366982383442;-0.6524294559406643;1.0100154469665101;0.43466834857302117;-0.5264395050845411;-0.19497419661870574;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2ccc(C)cc2o1)c1ccccc1;0.40054780305724463;-0.6644577416489131;-0.48955843505877317;0.9509107872697556;-0.6589180096251689;-0.7357620053418503;0.5627608797439367;0.09016350573473225;-1.151223029158029;-0.9768590191977898;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2ccccc2s1)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;-0.5036990664338773;0.38644284350145697;-0.2658759754872473;0.9059969230411405;-0.1961743731688969;-0.6826171322693142;0.6892250971879031;0.3725650109601204;0.07159858191223667;-0.03504321018207491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2nc(C)cc(C)n2n1)c1ccccc1;-0.612686299760119;0.22240685476250455;-0.47733739489179483;0.608597095648542;-0.5504025003000355;-0.23339170313495408;1.388393017469305;0.13756958713667064;-1.6560512237327603;-0.8524682519692992;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2nc(C)cc(O)n2n1)c1ccccc1;-1.0505090639459462;0.22240685476250455;-0.47733739489179483;0.608597095648542;-0.7890545595486912;0.8647133124841274;0.9969123166427863;0.09820115325905815;-1.072435440160838;-0.8880084711774394;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nnc(-c2ccncc2)s1)c1ccccc1;0.011168651178897175;-0.27266574754802153;-0.4908231255934763;1.2483106146623537;-0.8542002207619376;0.3694504675108464;0.6475758456630959;0.13949624992235635;-1.6560512237327603;-0.9768590191977898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nnc(C(C)(C)CC)s1)c1ccccc1;0.4655363252352549;1.2056996053451272;-0.5313319377203453;2.420391044626638;-0.8454429800164962;0.4234774213676174;-1.2464263935054938;0.13490589449981866;-1.6560512237327603;-0.9590889095937197;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nnc(SCCOC)s1)c1ccccc1;-0.22378649996757194;-0.7631832690700666;-0.5285315515363598;1.9120116752826586;-0.49851286403376904;0.2722060597372381;0.8390501459889177;0.09618489461719462;-1.1146837207897817;-1.1367900056344207;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nnc2n1CCCS2)c1ccccc1;-0.5888930053194443;-1.733559973532127;-0.5017794752257515;1.2722981562688462;-0.21246583164495136;0.33959523874661013;1.1180445530935301;0.13821466803796287;-1.6560512237327603;-1.0834796768222104;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1sc(C)c(C)c1C(=O)NCc1cccnc1)c1ccccc1;0.8027096772236232;-0.604580411583444;-0.43442825175008115;0.9509107872697556;-0.46829085917706464;-0.30043243907807965;1.4296517298474891;0.4335123543718873;-0.4407589096844906;-0.2838247446390562;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1sc2c(c1C#N)CCC2)c1ccccc1;0.38040048963281503;-1.1865645927158857;-0.497146578266992;0.608597095648542;-0.7905056320022191;0.46257390598272874;1.2509311835935173;0.21360685554538433;-1.0484050667086255;-0.9768590191977898;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1sc2c(c1C#N)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-1.3665473466967186;-0.6245734639792412;-0.22394761276020134;-1.1029713624575244;1.062066551369845;0.46108900098887673;1.1092817490423839;0.5598546120543212;-0.5264395050845411;-0.017273100578004817;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)O)C(=O)O;-2.5676003122234388;-3.448011189024842;-0.5762026416913945;-1.1029713624575244;-6.6676014292181325;0.8329469556794481;-1.1691926557749048;-1.475506810042011;-0.48881965658891574;-2.540628664355958;0;;Out;Out;Out;Out;Out;Outside
CCC(C(=O)O)N1C(=O)NC2NC(=O)NC21;-3.542282886685763;-3.448011189024842;-0.5522638565702278;-1.1029713624575244;-0.1165056084630514;0.847397116351823;0.9977831982249025;-0.48759241413691634;0.7505030309115659;-1.6165829649443133;0;;Out;In;In;Out;Tanimoto;Inside (T/E)
