SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.7026463498947206;-0.23508598106570083;0.14668169851747134;0.40456553900804887;0.4235996529647627;0.5992453934705196;2.228225594098422;-0.6819799851065479;-0.9653118480352223;0.2728203877773015;0.04656036554845331;2.062890248424044;-0.3752814064620776;0.1099948747330171;0.2995157499923215;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;0.9170692071869703;-0.24515027260075253;0.2595120122306827;0.6291266043285202;0.4239326106164921;0.6006457369483209;0.4766283501756465;-0.3470494716646683;-0.9653118480352223;0.2728203877773015;0.07309993709788969;2.0320849885674224;-0.5485958734986587;0.09421228011516125;0.8030550483946829;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;0.6922796900785342;-0.664165443751568;-0.5004393914994363;0.505962945437116;0.38602092200851484;0.5931401283783693;-0.11351820382557866;0.14621182994973586;-0.4223237408797766;0.2728203877773015;0.046208835481670936;0.7495435214196605;-0.3752814064620776;0.05519082102846852;1.036616371032003;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;1.0015569595288194;-0.43793756674353057;0.32167269629415;0.8023744013672306;0.38992013131559755;0.5962265754874175;0.8419096899469736;-0.3348701802667818;-0.19154255094968511;-0.15897270195041516;0.04308567639552938;1.4419925143540469;-0.5090903699829675;-0.27963281843737237;1.0199577277292482;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.4975713418794782;-0.23508598106570083;0.3317377845675374;0.4464880148802868;0.34825606108435697;1.3858199698224731;2.6697943395094934;-0.864669356074846;-0.44612364848081537;0.2728203877773015;-0.0367725393182692;2.062890248424044;-0.6381416814675586;-0.2201556933661753;0.9767305459094459;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;-0.8559867302297303;-0.008332104315542724;-0.444479129246624;-0.7255368685023956;-0.25456083710666993;1.3638241846717876;1.6082763369784394;-1.0047312071505408;-1.2368059016129451;0.12888935786806263;-0.7415332800689594;2.062890248424044;-1.037027553329023;0.17037399847031043;-0.32196017250906317;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;0.5306984392049627;0.6992979461068771;2.130077287134676;0.7977028031745604;0.6809073344016029;0.6154893618480236;1.792826985497708;-0.006029312523845214;0.17360590531539796;0.2728203877773015;0.3212682835967909;1.4075150408723753;-0.716494263440346;0.6712195254071223;-0.15609710898293125;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;0.08961649494887491;-0.3770405582554164;0.5988447996986731;0.5490296712054151;0.16934001563100198;0.6103502346296763;3.8237781860381617;-0.730697150698094;0.0026532059794819847;0.2728203877773015;0.226918133784839;1.4634945263455663;0.5609934861159749;0.15476899807338987;-0.9961708010695131;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;0.1973268256631544;-0.3661523992845726;0.17718460805412387;0.46913964108296385;-0.012690628735823698;0.597502779273836;1.5943988894480496;-0.4810216770414203;-0.6170763478167315;-0.590765791678131;0.06027829404644719;0.7495435214196605;-0.5949126707239516;0.06166989452006899;-0.33827917244656003;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;0.02208090972285635;-0.44551341556462903;0.28663121598293023;0.7277611497188625;0.0381531336144713;0.5997361337643002;1.5381486501783388;-0.4262148657509308;-0.6170763478167315;0.2728203877773015;0.0954705228982632;1.4188039977301368;-0.3874134191546377;-0.11310131471030979;-0.3518031993142103;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;0.3660607567138522;-0.21679709584263823;0.05317393578138953;0.060816953678207775;0.18561041313995838;0.5997681851096153;2.9433151511350086;-0.8951175845695619;0.510019462885481;0.2728203877773015;0.054039724123716396;2.1188697338972347;0.12299768626809258;-0.09571560802656646;-0.1128285240436815;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;0.08578282642515855;0.10298477528164482;2.066728764817654;2.3749368981179986;0.5805481297859615;0.6307362314843304;0.7286105788667703;-0.8342211275801296;-1.2368059016129451;0.2728203877773015;0.4216151866971529;1.4075150408723753;-0.8069010887935634;0.32989025801503324;-0.6928040641755111;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;0.5934025517709552;0.6992979461068771;-0.12253769538235038;-1.0145818010049397;0.21457747992588494;0.5953454595452836;0.4253058232988524;2.399380738558744;-0.9653118480352223;0.2728203877773015;0.19208120225217407;1.4075150408723753;-0.585906626819033;0.5837999648452066;-0.427461236224061;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;0.3565553594153224;-0.08991567275926478;1.0067218478377769;-0.2838629553958983;1.082240718464908;0.6228315457782911;2.0540235100220086;-0.3531391173636116;-0.4223237408797766;0.12888935786806263;0.2133209176712576;1.4634945263455663;-0.18227211362588472;-0.5015849188572744;-0.39580895436468966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;-0.11545851306636745;-0.4398778210973802;0.918736247789388;0.05390705172887698;0.23910390464653755;0.6001189937378214;1.8096545075763621;-0.8403107732790729;-0.4223237408797766;0.2728203877773015;0.30867739588547927;2.206719839306863;0.3020893022058937;-0.23955898685496926;0.41499111492082336;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;0.5545932224692226;-0.43793756674353057;0.3107595782634799;0.39891136484997347;0.2459324946196766;0.6025307860995232;1.4972097416851076;-0.8524900646769594;0.3514455562057604;0.12888935786806263;0.010222036997261536;1.4419925143540469;-0.4226720810423922;-0.35635299253944064;0.055382147569686055;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;0.015831504869126923;0.22234665837828055;0.4081064055594621;0.7190602939974848;0.19518138951554614;0.5980488965502082;1.4956130099654732;-0.0486568324164481;-0.7176177020585383;0.2728203877773015;0.0007993105617361856;3.463021720758242;-0.4671905935269308;-0.2350648737827139;0.3282179442602032;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.2556826128351237;-0.23508598106570083;0.29561667203364744;0.3145935728377503;0.45475971265382015;0.6110046745594315;2.7959491749730097;-0.5175595512350796;-1.2368059016129451;0.2728203877773015;0.09755004620584007;2.062890248424044;-0.2706950901468987;0.15575201719408455;-0.6071852953576676;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;0.5362231231596882;-0.23508598106570083;0.2382626578933467;0.45966056993178106;0.6734435185088332;0.6167627976936311;2.491272285299548;-0.5114699055361362;-0.6620912923468945;0.2728203877773015;0.12362824957155724;2.062890248424044;-0.4226720810423922;-0.13217668086714476;-0.546763951904326;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;0.6512751916769206;-0.23508598106570083;0.6553759924774346;0.7681176778203063;0.30831826598639067;0.6077178182867611;1.2453821538741103;-0.08519470661010772;-0.7176177020585383;0.2728203877773015;0.09894275398581169;2.062890248424044;-0.4671905935269308;-0.2118226137118895;0.3977566004034623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;0.6512751916769206;-0.24515027260075253;0.4251788767457273;0.7423220381847261;0.2751534356838612;0.6052032241333998;1.2621812551905793;-0.5114699055361362;-0.7176177020585383;0.2728203877773015;0.06742538630640238;2.0320849885674224;-0.4671905935269308;-0.12259273044183829;0.3977566004034623;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.05060760481988087;-0.23508598106570083;0.466633115747406;0.32370513790162125;0.24794543038414993;1.4021549040138;3.196630278949978;-0.8281314818811863;-0.7176177020585383;0.2728203877773015;0.01421714133911764;2.062890248424044;-0.5485958734986587;-0.23266041586378064;-0.05361155107917983;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(C3CC3)cc(CO)c12;-0.7136683507876546;-0.6992908472976738;-0.19997145093783222;-0.5380536187161571;0.7168249886544011;0.6260188069374238;1.3075000980745193;-1.169151641022009;-1.2368059016129451;0.2728203877773015;0.263632973828095;0.7495435214196605;-0.8470819000616588;0.20041944699574507;-0.6014930112794197;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1nn(C)c2nc(NNC(=O)Nc3cc(Cl)nc(Cl)c3)cc(C(C)C)c12;0.6539009920356305;-0.44007627502539354;-0.9037540060817795;-0.10391394105569615;0.6859997938142008;0.5980877682163055;-0.8399223950511203;0.7551763998440628;0.42130005129208226;0.2728203877773015;-0.24300930075255858;2.147392156673738;0.05352249043015338;-0.0316370016929045;0.21865038861367442;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
