SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
NC(=O)N1c2ccccc2C=Cc2ccccc21;0.5094705723345111;1.0672257396551124;-1.0688266665295287;-0.6654238563313475;-0.6524923540256029;-0.4677089076608213;0.027740033621358337;-1.0338258004648555;0.4013758566109592;-0.4158345123422683;0.4387912068833721;-0.20399151956317596;1.1958017492424187;-1.0395673638240754;-1.0382601365916462;0.15753033327219382;0.684245483432776;-0.6962272035623569;0.34593495387805934;-0.9828878568598549;0.11212873722406987;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCC(CCC)C(=O)O;0.021257614687524493;-1.037477286981799;-1.5884639647017427;-0.6654238563313475;-0.696850998750222;-1.4456842603544202;-1.1716822132795126;0.773222020558749;-1.1058141619160449;-0.5999672909500731;0.2719128802665162;-0.20399151956317596;-1.4643069087923537;1.2671032054690576;0.4182564787684099;0.24732469391045922;0.26294577074201453;-0.7569868205439363;-1.3225377057085677;-0.2627906531013847;0.19846919381338524;0.12;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@H]1c2cccc(O)c2C(=O)C2=C(O)[C@]3(O)C(=O)C(C(N)=O)=C(O)[C@@H](N(C)C)[C@@H]3[C@@H](O)[C@@H]21;-1.1484470074254112;0.014874226336656606;0.865914229665095;0.7031441040012931;0.23689053326621307;-1.106581269512113;0.40255948577788053;-0.35587051363958977;-0.37213454694626796;-0.4300264432155338;0.3528785838270331;-0.20399151956317596;-0.7042758636395617;-0.8560424556944979;-0.3280527221830733;-0.8480566120277635;0.3611316952910698;-0.6962272035623569;0.3614579147157904;-0.33841812240303704;0.2254147754280368;0.12;In;In;In;Out;Leverage;Inside (T/E/L)
O=[As]O[As]=O;-1.4680626916460244;-1.037477286981799;-4.8313450967571265;-0.6654238563313475;-2.0631961867298494;-4.349687195716447;4.109888918101126;-0.9188952263554768;19.171082821941614;3.1382995837515324;3.17979801699297;-0.20399151956317596;-1.4643069087923537;9.66477446539961;0.8097746206017489;0.2510745604506547;1.672905297973487;2.149348191741585;0.2937740957721336;0.010082840054848606;0.7400099702354663;;Out;Out;In;Out;Euclidean;Inside (E)
CC(=O)NC[C@H]1CN(c2ccc(N3CCOCC3)c(F)c2)C(=O)O1;-0.4953656260012936;0.014874226336656606;-0.5014270918721884;-0.6654238563313475;0.28877790062372144;0.19733183221156886;0.35485519186705067;-0.6173755575323789;-0.5463920486451438;0.2880363900756349;0.31975094408475746;-0.20399151956317596;-0.44118819416359545;-0.6774946926723511;0.2685756585315328;0.2947944530409185;0.36650813847727653;-0.7114171078077522;1.4508381633226535;-0.1925831879686882;0.6317891302778038;0.69;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O;-1.08127444445838;-1.037477286981799;-0.6115833226363885;-0.6654238563313475;-0.3126328175788246;-0.495888325038164;0.8523428283657071;-0.1817819854192338;-0.6767240596969426;0.15098258149781482;-0.11844244901754764;-0.20399151956317596;-0.1342525797749676;-1.0937814578921843;0.7329286804643361;0.541690488936032;-0.7548024573822139;-0.7417969162985409;-0.3153621114655762;-0.12546845010070914;0.7240442733940129;0.856993;In;In;In;Out;Leverage;Inside (T/E/L)
C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)CO;-0.3027083941238686;-1.037477286981799;0.9305660630304612;-0.6654238563313475;-0.018976507839050544;0.05099394626448578;-0.5275480436475635;1.5665052971545188;-0.5146045449081998;-0.01238361318809314;0.03746601822906007;-0.20399151956317596;-1.4643069087923537;-0.11793512933891874;0.031050737733944414;1.0128486254947537;0.015947000882701144;-0.7063538063926198;-0.6466613919476847;0.5198756666682619;0.2627860066944531;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)c1ccc(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(O)=C(C(N)=O)C(=O)[C@@]3(O)C(O)=C1C2=O;-0.9113099261606178;0.014874226336656606;0.7799202339795464;0.7031441040012931;0.8744862671256906;-0.7484409159953344;0.20765337065648887;-0.25009508133107833;-0.4228443685509531;-0.6982239004663164;0.12725452726006528;-0.20399151956317596;-0.7253878371160284;-0.5332989975543027;-0.38952348474033965;-2.8491976664111247;0.042589461951534666;-0.6962272035623569;0.39970421711650234;0.049573947298088866;0.3519758495508062;;In;In;In;Out;Leverage;Inside (T/E/L)
CN(C)[C@@H]1C(O)=C(C(N)=O)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12;-1.0893181058445978;0.014874226336656606;0.9531121384785802;0.7031441040012931;0.40984616716803335;-1.0560899203038294;0.4132686129823528;0.115838013440288;-0.37213454694626796;-0.3564094031290261;0.31841789420172945;-0.20399151956317596;-0.7042758636395617;-0.8284452409197888;-0.34417328040453854;-1.7099208617185173;0.36459354647812847;-0.6962272035623569;0.3842627678713286;-0.21922145859263711;0.4491233682966429;0.5;In;In;In;Out;Leverage;Inside (T/E/L)
O=c1[nH]cnc2c1ncn2[C@H]1CC[C@@H](CO)O1;-1.0875868542217368;-1.037477286981799;-0.9373599048338156;-0.6654238563313475;-0.5264113758459175;-0.3551485742025168;0.565412075335541;-1.1267185845136614;-0.5010539253909637;-0.38782517066842703;-0.43248303804873545;-0.20399151956317596;0.8691217386065693;-1.169423865379203;0.3783420310039429;0.3118091261582943;-0.4407316162476859;-0.7519235191288038;-0.10563356357847122;-0.018648561950570443;0.9044724149611201;0.95;In;In;In;Out;Leverage;Inside (T/E/L)
