SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;1.3564077444518832;1.0672257396551124;0.48212409519113036;-0.6654238563313475;0.8565867031132084;0.15770779753635178;-0.07651082475622614;-1.1475820457516883;0.1644713593375679;-0.43067579285549895;0.02275063650229909;-0.20399151956317596;0.5727132347477875;-0.04394483993300834;-0.6291849123468247;-1.1587229980968616;0.4024449375140109;1.0911181959790872;-0.2156908214677373;0.3996855667491188;0.027561530071784444;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;1.305011766786518;0.014874226336656606;0.39213138382326973;-0.6654238563313475;0.6583172574241363;-0.30357371715328385;-0.08084963482234195;-1.0789024671934686;0.2769023913365452;-0.39950243253650997;-0.4463263971116358;-0.20399151956317596;0.685275845175139;-0.0957948672109615;-0.7175783586057465;0.33035102264571276;0.08141661179858185;1.0911181959790872;-0.3859283691222605;0.3163794730894128;0.029927996781485416;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;0.06604820154566321;0.014874226336656606;0.04715265268561211;-0.6654238563313475;0.3978425546090021;-1.3045125427128303;0.24937240533130206;-1.052829661362493;-0.23009002669739276;-0.9647935238278939;-1.6372884044736535;-0.20399151956317596;0.4357707040896262;-0.7771355478511542;-0.11745128427607628;-0.6638259693991034;0.027434580564074888;-0.7063538063926198;0.6014385880576043;-0.2517973930806683;0.17872230652013907;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;0.16987890785010995;0.014874226336656606;-0.0481795757927241;-0.6654238563313475;0.8142812345627233;-0.6893864979064277;0.1746080638541182;-1.3218348089713776;-0.27531737113977184;-0.7926299453308553;-0.8047087472751143;-0.20399151956317596;0.37025078640404074;-0.5082735417104833;-0.45064841231978353;-0.7588409340880664;0.006770737160210532;-0.7063538063926198;-0.10621534242512774;-0.5304201757797028;0.1773581746579776;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;0.7099583884753414;1.0672257396551124;0.498202673353634;-0.6654238563313475;0.8179243724088868;-0.8884730131872639;0.40581878536185007;-0.9169691464144338;0.030544331397919983;-1.5811161743773974;-0.11944770394416955;-0.20399151956317596;1.1346498260692053;-0.5837547876550518;-0.7193780918082799;-0.44726715000948825;-0.8986849339378341;-0.6911639021472246;0.08952578325301624;0.40519630186027916;0.05238532625128842;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;0.5730474588540614;1.0672257396551124;0.3728026706459808;-0.6654238563313475;0.44291369830640787;-0.8909523470720215;0.5437705351949893;-0.8768579381327406;0.10026626051332849;-0.04070883804568977;0.4663949302531831;-0.20399151956317596;1.227469709457118;-0.8147212009217856;-0.8182231041187578;-0.7795971885102009;0.2182360266917355;-0.6911639021472246;0.4171926076681554;-0.7355699828748444;0.07078003753220363;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.5730474588540614;1.0672257396551124;0.3728026706459808;-0.6654238563313475;0.4429136983064082;-0.8909523470720215;0.5437705351949893;-0.8768579381327406;0.10026626051332849;-0.4191646275832684;0.07632379284203183;-0.20399151956317596;1.227469709457118;-0.8147212009217856;-0.6242979256653497;-0.6302493595527451;-0.4718123917194413;-0.6911639021472246;0.8018035250646393;-0.6358713538393628;0.06550403426279329;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-0.832160653248764;0.014874226336656606;0.1723512214249571;-0.6654238563313475;1.3757644044615926;-1.0628462665447134;0.747393381761881;-0.9842316971389542;-0.23124960944305348;-0.31311401844291953;1.0422034162703002;-0.20399151956317596;0.8909976321759343;-0.6419916749910657;-0.69090271835317;-0.28640985931838076;-0.15433545857154005;-0.7063538063926198;-0.033805828901069736;-0.0014186696982883013;0.323918145173923;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;0.10085967648535844;0.014874226336656606;-0.24575735894706988;-0.6654238563313475;0.4961664079218752;-0.789625005661363;0.47752337620918495;-1.0074951017838558;-0.03267717678104164;-1.121646417313375;0.19725883486473383;-0.20399151956317596;1.2640096635510027;-0.7775365577900454;-0.6262205343036549;-0.754532397097935;-0.03293365064847631;-0.7063538063926198;-0.44240075608287555;0.0987739628088338;0.2062338708831792;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-0.3861547223458004;0.014874226336656606;0.22071654210570824;-0.6654238563313475;1.3376245866012175;-1.063709396019827;0.5907341495136043;-1.0287921091370587;-0.1798476775167201;-0.6391857460890162;1.0997280304116919;-0.20399151956317596;0.9669751980136209;-0.5521659734671863;-0.7198805911486614;-0.34943759795950186;0.5260686735132765;-0.7063538063926198;0.804340384688307;-0.7873612084146538;0.3432950898671927;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;0.6082495751855816;1.0672257396551124;-0.22890920352242747;-0.6654238563313475;0.4627206927910725;-0.6160073357739435;0.1743360860203537;-1.0107675157377287;0.023600314432849424;-0.5909253901941179;-0.0679355259930409;-0.20399151956317596;1.227469709457118;-0.6639471081784639;-0.9590323233317206;-0.6885089081070954;-0.000300417363890217;-0.7063538063926198;0.6354544444761114;-0.8602755435432303;0.07000425028012855;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;0.20414881176931984;0.014874226336656606;-0.31775959242933355;0.7031441040012931;0.5737407229250314;-0.50522909728947;0.07988882696487469;-0.5554600085502803;-0.3481764802283526;-0.22787800017314613;-0.5350350196913405;-0.20399151956317596;0.3419397108608867;-0.5840311114091623;-0.4884480085096343;-0.6369958301248857;-0.37981728299238404;-0.7063538063926198;0.30014300962836643;-0.5787571988705916;0.28960578373079104;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;-0.21405943281990145;0.014874226336656606;-0.4004799060828733;-0.6654238563313475;0.4288083733631954;-1.1953254014512322;1.0488697843612884;-0.9792523624530786;-0.31121849549711345;-0.7286029435951245;-0.8146929798411354;-0.20399151956317596;0.5677205383175418;-0.985184009828627;0.09911614899824817;-0.9535770826264282;-0.9821094944635502;-0.7063538063926198;0.07238063118289075;-0.38924218483864204;0.2522129156734227;;In;In;In;Out;Leverage;Inside (T/E/L)
