SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;TK_Caco2 predicted value;TK_Caco2 experimental value;TK_Caco2 AD leverage;TK_Caco2 AD tanimoto;TK_Caco2 AD euclidean;TK_Caco2 AD range;AD;AD_ProtoPRED
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;-1.2605850128134402;0.14404308259476545;-0.32669976844390797;-0.10778830508106897;-0.536336610559514;-0.5970195098807548;-0.7994460028540836;3.4750486587548934;-1.199858011331654;-0.7708043618380581;-0.111548125370853;0.13026453278494932;-0.11992105435259555;-0.13940531386177357;0.259122817442019;-4.811612761001585;;In;In;In;In;All in;Inside (T/E/L/R)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;-1.2605850128134402;0.32165307815165806;-0.38969635491887994;0.04740830833148109;-0.5354622252216863;-0.4780817157627515;-0.599247004925698;-0.24403077385437896;-0.20304956841304986;-0.6322258996984742;-0.17170687117670916;0.1490661826382109;-0.11033134152046624;-0.020143334013843255;0.16042566984472548;-4.762864223144549;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;-1.2605850128134402;0.08126241952253739;-0.3882228646459056;-0.06648582018277548;-0.5362534029728393;-0.346871722117861;-0.44111024093491513;-0.24403077385437896;-0.594455898689199;-0.5018029354640383;-0.23495178285536414;0.1560439463582254;-0.10120522069789599;-0.218438653792637;0.5293722273720239;-4.665841188289908;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;-1.2605850128134402;0.5294630308001054;-0.5159269433819654;-0.09862214810104634;0.1536807914782566;-0.16542304032713626;0.8089485476134791;-0.24403077385437896;0.07757415072595704;-2.3797560919413256;-0.35947220286355125;0.5885808580871015;1.85032829649427;-0.024452825872122462;0.3582540480027416;-4.7144067057309345;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;-0.7980467063928595;0.5105850210391302;-0.7019947344277989;-0.10733685030459203;0.14734621469569759;0.010460529964891444;0.6359598178469946;-0.24403077385437896;0.3675947284548893;-1.6659353721046175;-0.10776096986762063;0.15372411532400848;0.8637264577153904;-0.2176818276825513;1.6133505492549955;-4.761212026109859;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;-0.7980467063928595;0.32023503402357206;-0.6292554982739986;0.16381421988780934;0.14734702215118006;-0.16498222044648342;0.5583445448487933;-0.24403077385437896;0.12285900257703211;-2.252718090864833;-0.7828217278511234;0.10316824233371515;0.7403202753009526;-0.30735196280160904;1.5190478517347978;-4.724830589524932;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;-0.7980467063928595;0.5412164420167584;-0.743360360859279;0.43629454295814096;0.1481731418691071;-0.6295547871956408;1.0664559640998323;-0.24403077385437896;1.078688551857469;-0.3424272455800515;-0.1167356962329781;0.37111512150180764;0.5735026740436031;-0.19201776354097586;1.251225274968399;-4.891600524516916;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;-0.7980467063928595;0.362092109561068;-0.7484302606791472;0.1181256494110038;0.1475771888668064;-0.3625676504578075;0.9918477557772056;-0.24403077385437896;-0.028375429861269817;-1.6946044862452796;-0.17053199581963957;0.17330341939455382;0.6309869511275961;-0.5227090747581207;1.477578128696624;-4.852154045133035;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;-0.7980467063928595;0.33213799753149303;-0.7402768783791726;-0.10692794620580619;0.14756436432516876;-0.4005417976868161;0.9418369697855699;-0.24403077385437896;-0.028375429861269817;-1.7138004936507907;-0.3419407456813405;0.17030824723171778;0.607042670341506;-0.40191079981640115;1.3923598606777259;-4.8836506062925125;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;-0.7980467063928595;0.2716419484788209;-0.665618117967624;0.13743079764147795;0.14757820982245357;-0.535142942071349;0.7060849327965855;-0.24403077385437896;-0.028375429861269817;-1.9486504356517185;-0.7544800214888934;0.09934570675836356;0.48214783472223716;-0.3420461679868766;0.9451926170318281;-4.791324773229859;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;-0.7980467063928595;0.43671645754986965;-0.7361862528909804;-0.10737356924600207;0.1475558268582043;-0.23081689368797018;0.6423223266422636;-0.24403077385437896;0.16045561966858682;-1.7418159499394692;-0.07084652535936728;0.10536694992222644;0.6708767554055571;-0.2783806071523023;1.6172797535105452;-4.808467064864796;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;-0.7980467063928595;0.362092109561068;-0.7400751784745517;0.18188871724545888;0.14789784130580222;-0.23170568082898962;0.9918477557772053;-0.24403077385437896;0.4256270560066088;-1.6288602136514192;-0.17053199581963957;0.22698893270901313;0.7367796288113592;-0.5227090747581207;1.643790531266148;-4.822260717204924;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Cl;-0.7980467063928595;0.33213799753149303;-0.7294431466547813;-0.10448970456509286;0.1476673757694324;-0.23226583362419367;0.9418369697855699;-0.24403077385437896;0.4256270560066088;-1.607818184271672;-0.3419407456813397;0.2216641821973041;0.7427363231935421;-0.40191079981640115;1.619000896022475;-4.850157010468047;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2cc(C)ccc2cc1C=O;-1.2605850128134402;0.5750390721638251;-1.1926070385711887;-0.8419392294798365;-0.7082258332332854;0.12247777555588717;0.11827713176272595;-0.24403077385437896;-2.5811692153186776;-0.4353828410977276;-0.6363297331271661;-1.0677985263731533;0.42097678831593666;-0.39330037429109416;-0.6110532917794617;-4.409620245472383;;In;In;In;Out;Leverage;Inside (T/E/L)
COc1nc2ccc(Br)cc2cc1[C@@H](c1ccccc1)[C@@](O)(CCN(C)C)c1cccc2ccccc12;-0.7980467063928595;0.5121096806614179;-0.7639620958703727;0.3721182862014618;0.13782728193247026;0.25456423914030274;2.3030654725291204;-0.24403077385437896;-0.06944218666378696;-1.7199643780126084;0.5541903502209267;1.1622837444261866;0.8882011389390891;-0.26639132298207324;0.7012850446058156;-4.982464794648962;;In;In;In;Out;Leverage;Inside (T/E/L)
