SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;1.1127337224824378;-0.2577867912801282;0.0914191239250038;2.0494129046790035;-0.48752408297765587;-0.11807750135072129;2.997899977326682;-0.5778283495796214;-0.3076675861347665;-0.3097530434795434;-0.8202964825309516;-0.39718392066467595;-0.04065104229238247;0.43947203964385384;1.709437416551573;-0.36572658440564304;-0.1807144631117886;1.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;0.141565302586685;-0.32137690152235915;-0.14239442367563696;1.8854289638380166;-0.4180724184141306;-0.11807750135072129;2.997899977326682;-0.5778283495796214;-0.21957846723245636;-0.6192231336373648;-0.6969678983141161;-0.42594204551234455;-0.09943362417744687;-0.6800810357984738;1.709437416551573;-0.36572658440564304;-0.33622378035805445;1.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;-0.3440189073611914;-0.4602767921608797;-0.19747781632155292;2.4241446906433057;-0.35676666970591814;-0.11807750135072129;1.7329130821319578;-0.5778283495796214;0.07915854469711703;-0.00028295332172199785;-0.5575345505225736;-0.39114826483244924;-0.025955396821116267;-1.3692227777014185;1.709437416551573;-0.36572658440564304;-0.10663624555437991;1.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;-0.3440189073611914;-0.3217236165488939;0.027167635162184508;2.2683588576858305;-0.42629111005523246;-0.11807750135072129;2.997899977326682;-0.5778283495796214;0.5655636795055249;-0.46448808855845425;-0.536344072134801;-0.2739855339715772;-0.4227378245453031;0.02115091210276819;1.709437416551573;-0.36572658440564304;-0.27915667052541554;1.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.141565302586685;-0.31809989299083224;0.19049099071193318;2.3187462503848577;-0.3889125943410865;-0.32675740678496007;2.997899977326682;-0.5778283495796214;-0.07020996126766976;0.3091871368360994;-0.5698250279874816;-0.3510289054770597;-0.04065104229238247;0.02115091210276819;1.709437416551573;-0.36572658440564304;-0.1740449201894496;1.0
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;-0.3440189073611914;-0.45533958258775514;-0.19018526085771492;0.5549587297964809;-0.546978775170793;-0.7441172176534377;1.7329130821319578;-0.5778283495796214;0.21320720389628445;-0.6192231336373648;-1.0800917475650416;0.48792725520245717;-0.3051726607751737;0.5724643056251238;-0.3699163904263176;-0.36572658440564304;0.5682367920799593;1.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;0.6271495125345614;-0.005200883374154823;0.19770900721640663;1.8264563279614767;-0.3745346464358207;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.3357659780212375;-0.07765047586117742;-0.4053869156983676;-0.3975389592430422;-0.7386942021775262;-0.9968444329538624;-0.3699163904263176;-0.36572658440564304;-0.20208604026803356;1.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;1.5983179324303143;-0.02640537220929142;0.5502596785142209;2.3482969058727448;-0.30237071992082865;0.09060240408351752;0.46792618693723353;-0.5778283495796214;0.22086712727909402;-0.6965906561768203;-0.8474202948673003;-0.425231968355612;-0.2757813698326413;0.016314829703449277;-0.3699163904263176;-0.36572658440564304;0.19143190409661429;0.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;0.6271495125345614;-0.23012295209182987;0.39526334967877996;0.43487862163983354;-0.4611451951732253;-0.32675740678496007;1.7329130821319578;-0.5778283495796214;0.4047052884665237;-0.232385520940088;-0.6617917041904138;-0.3428630181746353;-0.43008564728093623;-0.6220480470066468;-0.3699163904263176;-0.36572658440564304;-0.435690749553411;0.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;0.6271495125345614;-0.22992864273372912;0.05330941885484844;1.9664693388542143;-0.3418351856060929;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;1.2472968605755765;0.07708456921773342;-0.7418917124961936;-0.3467684425366644;-0.3051726607751737;-0.2956124850526204;-0.3699163904263176;-0.36572658440564304;0.1398644000715765;1.0
