SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;TK_CYP2C9inh predicted value;TK_CYP2C9inh experimental value;TK_CYP2C9inh AD leverage;TK_CYP2C9inh AD tanimoto;TK_CYP2C9inh AD euclidean;TK_CYP2C9inh AD range;AD;AD_ProtoPRED
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;0.37659803048351503;-0.23282140250774516;-0.8780751643737387;-0.005292845804370872;0.23627507381952173;-0.5629266695878005;0.516548571010914;1.0376151651862247;-0.5648225688332883;0.2665213855471842;-0.06735337621923261;-0.2908853898731833;-0.5163077913056382;1.2096421926113528;-0.9442753211956119;0.997289872245635;1.3476070000740215;-0.7966978679029606;-0.1047147576098398;0.22382523819617675;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;0.37659803048351503;-0.23282140250774516;-0.8780751643737387;-0.005292845804370872;0.23627507381952173;-0.5629266695878005;0.516548571010914;0.9492426289205997;-0.5718077485155899;0.2665213855471842;-0.22886181730732294;-0.6120859356251644;-0.5134614325526782;1.2096421926113528;-0.9442753211956119;0.9830015278913011;0.9151599025154095;-0.5255500936682438;-0.01059370185745993;0.22392394783898192;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;0.06582486026550438;-0.23282140250774516;-0.6608349800115628;0.7470087807820593;0.23627507381952173;-0.7148100443171709;-0.5816973439686024;0.6681046551414956;-0.10531957174139267;0.12274735050005707;0.7469183475998887;-1.4808569355638563;-0.5275154855314813;0.7671603193981392;-0.9442753211956119;0.5118927093962643;-0.034230540305899095;-0.42003367299705946;0.12909950563065828;0.22232273141775238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;0.4284126607009073;-0.23282140250774516;-0.8780751643737387;0.28405393365194764;0.23627507381952173;-0.9320531636874918;-0.5816973439686024;0.2880517419337654;-0.34833438333799316;0.12274735050005707;0.8613201600372861;-1.3880656667910616;0.7370887754738449;0.4166446242547475;-0.15542368923620506;0.6579387176735675;-0.06869849920409886;-0.14286039266823802;0.0577867371247945;0.1788892512891793;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;0.08801773425767066;-0.23282140250774516;-0.8780751643737387;0.370857967488844;0.23627507381952173;-0.9154450636390282;-0.5816973439686024;0.4005875531290991;-0.42240741224899425;0.12274735050005707;0.12780265676220948;-1.003644696160913;0.06821561974693292;0.5763954216448289;-0.15542368923620506;0.726365362919011;-0.3502501953811612;-0.5645056912068749;0.0760468054729953;0.19999363802872966;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;-0.006119644389853811;-0.23282140250774516;-0.6205947582942716;0.8007446112525183;0.23627507381952173;-0.7519063183698987;-0.5816973439686024;0.4278484689473018;-0.5731821766969202;0.12274735050005707;-0.03370578432588084;-0.9088140588436614;-0.4819230586954022;0.49068137659510874;-0.9442753211956119;0.6277075541837508;-0.038179067045457364;-0.5231679168403418;0.8327584943912514;0.10008564655785292;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;0.4645255720891001;-0.23282140250774516;-0.5855985688392619;0.8797678913561346;0.23627507381952173;-0.595320133513468;-0.032574386478844204;0.1933589504586503;-0.3578798650200585;0.9853915607828189;-0.3163455562300385;0.9133617356286887;0.6800214328417012;-0.4713540044969919;-0.047260670421937434;0.2424503657782802;0.45143521521826796;-0.1648604963141556;1.465737452622424;0.13938709128475957;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;0.4645255720891001;-0.23282140250774516;-0.5855985688392619;0.8797678913561346;0.23627507381952173;-0.5742946390069952;-0.032574386478844204;0.4012626923563327;-0.3667462947565008;0.9853915607828189;-0.7739528059796275;1.263113441003068;0.6908819940419882;-0.4713540044969919;-0.047260670421937434;0.2359627543852293;0.7115412135808895;0.06270745477482631;1.3734183947288074;0.08818917009826868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;-0.3725625450023003;-0.23282140250774516;0.6124265032768661;0.7261115133768806;0.2760322466971585;-0.5090205682118305;-0.5816973439686024;0.08337469266143166;0.112038968949038;-1.0274449298769588;-0.41055881353142454;0.26586222276358396;0.6959521127764197;-0.44461036938122167;-0.047260670421937434;-0.08015646136918439;-0.1054745683124833;0.18349783275432285;0.8651222999655179;0.19975587607368842;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;-0.39470332304612876;-0.23282140250774516;0.3325576259816249;0.8007446112525183;0.2766862805373248;-0.4933005961246009;-0.5816973439686024;0.08087750953304657;0.018774374863226726;-0.5961228247355775;-0.16156663352061865;0.017059260339827086;0.6666675335811975;-0.5196245217654979;-0.047260670421937434;-0.04762210111887677;-0.037862578218436756;0.3384794546166467;0.21271660871708487;0.19485211779797512;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
