SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;0.32032583944873533;0.31749803268095417;1.3162735781393862;-0.3990321613861775;0.19037383116029777;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;-0.40680527471578387;0.0014746432736839094;1.4501202979603687;-0.3990321613861775;-0.21220994565747547;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;-0.32026306747397915;1.5241613469445456;0.1954073219966105;0.3844334777762713;-0.8736102851665767;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;-0.13832871242680272;0.3640421801406328;0.21898883706335054;0.3675850511221365;-0.7038184747823877;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;-0.22838111244021492;0.3640421801406328;0.03112686326493005;0.3675850511221365;-0.704059423333683;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;-0.30236108433878317;0.3640421801406328;0.2167383268067392;0.3675850511221365;-0.7062685398627832;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;-0.322518100406042;1.0203078046543708;0.10994638310139616;0.3675850511221365;-0.31745179989293615;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;-0.07435810840121106;0.3640421801406328;0.004278467245673829;0.3675850511221365;0.2944147917893262;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;-1.1318302732173389;1.0388376535990318;-0.02682515394903122;2.0329551562851975;-0.7218677385338248;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;-0.4200057269265852;0.5855750403632254;0.10216172104836992;0.3675850511221365;-0.7218677385338248;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;-0.38217010362777726;0.9948051951743605;0.2676024827702129;1.8280877302416503;0.5444060211729153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;1.2613234259342638;0.5068798589917379;0.2539881319359488;-1.1656493738944915;0.18962240340612033;0.0;1.0;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;0.33144144989215824;1.824040443308132;0.4682485419877513;-0.3990321613861775;-0.8624111386813315;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;0.2749592571126619;1.2203333100550953;0.2539881319359488;-1.1656493738944915;-0.8327983468079713;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1;0.2786290041011602;0.8088193501176651;0.2539881319359488;0.34806760482771354;-0.1843295613727261;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN(CC3CCCO3)c3nc4ccccc4n3C2)cc1OC;0.28320289165204243;1.1248427395249354;0.2539881319359488;0.34806760482771354;-0.2219146370491705;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN(CCN3CCOCC3)c3nc4ccccc4n3C2)cc1OC;-0.1671654778929453;2.237716548782585;0.2539881319359488;1.1315332439901624;-0.2564714214498347;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(C)cc3)NC2)cc1OC;-0.6756009454385479;0.7798900455872599;0.5205335368670104;-0.3821837347320428;-0.48324515500971266;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(CCN2CN=C(NS(=O)(=O)c3ccc(NC(C)=O)cc3)NC2)cc1;-0.8663320563103272;0.7264348867195253;0.24216669998881346;0.3844334777762713;-0.40335410062844096;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
