SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
COC(=O)C(C)Sc1nnc(-c2cccnc2)n1-c1ccc(C)cc1;0.16433832303203127;2.1904400946211995;0.07511300746963633;0.12062590073462279;0.17454021167874226;0.2453313086854495;0.023781269266093266;0.30510386901424985;1.090018140037466;0.9250972847823101;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(-c2ccco2)n1-c1ccc(C)cc1;0.26426093066454687;-0.5046641645475046;0.04426997169506128;0.12062590073462279;0.4408777376616137;-0.9569747931584736;0.3469000893152614;-0.14534480921616033;0.8998702967578404;0.7353559304028439;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(CSc2nc(C)cc(C)n2)n1-c1ccccc1;0.33023003808738743;-0.5046641645475046;0.11463638907185299;0.16121372478714666;0.5064493464054155;-0.19450984695012813;0.29890480673482467;-0.5293987502625249;1.4107505720462048;0.7693826441056714;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc(CSc2ncccn2)n1-c1ccc(Cl)cc1;0.3486803943249873;2.1904400946211995;0.10613491288541832;0.08003807668209925;0.45473333614911066;0.20912125269804166;0.5977765297631196;0.2881428954814551;0.7084399749565489;1.2116223014084804;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc2cc(C)c3cc(C)cc(C)c3n12;0.2501506472837128;-0.5046641645475046;0.030557970111544704;0.7285481243147419;-0.16052543865226548;-0.9771388621678153;1.5262921042850808;-0.5293987502625249;1.099740190351578;0.04824800842842454;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)Sc1nnc2n1CCN2c1ccc(OC)cc1;-0.44091006982568864;-0.5046641645475046;-0.05686220276819203;-0.20714318872983428;0.6728106928121729;-0.08057675203542886;0.34319759608762257;-0.5293987502625249;0.665904087482785;0.26167876323903333;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cc(-c2nc(-c3ccc(Br)cc3)no2)ccc1=O;0.04850884371983419;-0.5046641645475046;0.1792360443072809;0.08003807668209925;0.0675705114152294;0.1552682989465427;-8.715204408712286e-05;-0.16656451737387137;0.4702261358022184;0.6636117849130018;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;-0.7622268591167118;2.1904400946211995;0.472359428712792;-0.20714318872983428;-0.4941293999629644;-1.337769270531215;0.8037389964926663;0.10833693918877238;-0.8665577557916091;0.8319877107925113;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(cnn2-c2ccccc2)c1=O;-0.8324250142767264;2.1904400946211995;0.47600110713682947;-0.7815057195537011;-0.2816544368899145;-1.337769270531215;0.4362991698429062;0.14595693318528763;-0.5755749707379142;0.4018372012351694;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1cnc2c(nnn2-c2cccc(OC)c2)c1=O;-1.1334040202970912;0.8428879650368476;0.49822839699333654;-0.7815057195537011;0.03004053578879994;-0.9316004320141624;0.39557557714767105;-0.2193824541281158;-0.3386532282329572;0.5095671226380374;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(C)n1nc2ccc(S(=O)(=O)N3CCCC3)cn2c1=O;-1.4893404605153393;-0.5046641645475046;0.6277689347411812;-0.17358349597358175;-0.3360994190121071;-0.04646643918547294;0.551898002624692;0.17261114649121648;-0.9518893410333085;0.6670781830213477;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)O)Cc1cc(OC)c2c(c1)OCO2;-0.875775276880934;-0.5046641645475046;-0.03730472516698604;-0.5419404094905627;-0.47517032249159413;-1.337769270531215;0.015106614085368165;-0.5506198715027059;0.11116915942754434;0.12893301651372382;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)O)Cc1ccc(OC)cc1;-0.7388611180390074;-0.5046641645475046;-0.16268605150173232;-0.5419404094905627;-0.7858486305483653;-1.337769270531215;-0.12848175719560934;-0.5055250577788545;-0.2006103935638323;-0.3537543968791877;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(=O)c1cccc(OC)c1)c1cc(=O)oc2c(OC)c(OC)ccc12;0.19314429496972815;-0.5046641645475046;0.7576428349184472;-0.27153899045675517;-0.49506049964519905;0.23142756233507267;0.19081286690627086;-0.5814386298681372;-0.11394930091703355;-0.008926674287174344;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)N1C(=O)c2cc(Cl)c(Cl)cc2C1=O;0.1066960995785673;-0.5046641645475046;0.5663840843632814;-0.5251605631124365;-0.8768787116907384;-1.337769270531215;0.12152088112084775;-0.452365389524532;-0.6452217426367038;-0.10898099872451168;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CC(c1ccccc1)c1ccccc1;0.47782279479549544;-0.5046641645475046;0.597732926764213;-0.5727765184612316;-0.19693862936137843;-0.5116394584751239;-0.9750291813281003;-0.32834694794980296;0.07553864149047196;-0.06369069472246627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CCCOc1ccc(Cl)cc1Cl;0.4494609233361658;-0.5046641645475046;0.1792786502705904;0.06598181408955625;0.05616440630706585;-0.5715817405327873;-0.6484968978935894;-0.21934205449062344;-0.24993669481024589;0.8288221498995242;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSC1=NC(=O)C(c2ccccc2)C(=O)N1;-0.8811246690067154;-0.5046641645475046;0.38331255085462723;-0.8361498061987674;-1.5317618228464507;-1.337769270531215;0.2498159296460449;-0.4225687753832777;-0.6958033872082502;1.0426694378756698;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1cccc2cccnc12;0.03286439505009708;0.8428879650368476;0.34102919173569596;-0.5251605631124365;-0.07025915988068633;-0.23446082400436577;-0.7954638190870644;0.024217549697968244;-0.5089328801847643;0.8628402944897601;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COC(=O)C(CC(C)C)NC(=O)CSc1nc(C)c(CC(C)C)[nH]1;-0.12770820745754854;-0.5046641645475046;0.2866724020596813;-0.18763975856612475;0.20235518177137898;-0.9565367974270423;0.059848938273733214;-0.1691813922468801;0.3967820457723881;0.3716976352276722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
