SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;-0.8296031173090678;-0.0412172018098309;0.8420659209722189;0.9166398077919916;-0.6825036329946575;-0.5354373122191989;1.7329130821319578;1.4257286451584137;0.3204461312556183;0.3091871368360994;-0.2778202358039775;-0.3915033034108155;0.16508799430534435;-0.7236057773923438;2.7491143200405186;-0.36572658440564304;-0.26292261480226314;1.0
COc1cccc(C2c3cccn3CCCN2Cc2ccccc2F)c1;-0.8296031173090678;-0.00815169411635755;0.06925885086809788;-0.4533924369677687;-0.262986723091185;-0.32675740678496007;0.46792618693723353;1.4257286451584137;0.619183143185192;-0.07765047586117742;-0.5032869258498762;-0.3027436588192458;0.2532618671329416;-1.1008202045392188;-0.3699163904263176;-0.36572658440564304;-0.9716035810379401;0.0
COc1cccc(C2c3cnn(C(C)C)c3NC(=O)C2[N+](=O)[O-])c1;0.141565302586685;-0.8825945559091951;-0.25001623400727446;-0.5694768705983563;-0.6133570528734328;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.4123652118493333;-0.00028295332172199785;0.06927980018773484;1.7610955972239333;1.0394788998456825;-0.12876764227611787;-0.3699163904263176;-0.36572658440564304;-0.10461472951941836;1.0
COc1cccc(C=O)c1;-0.8296031173090678;-0.04048575146312881;4.40645204323154;0.22868287778669563;0.8950769022344919;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;-2.7588430686338294;0.38655465937555483;-1.3937108277040735;-0.2019127025632226;-0.5329551655797996;0.9037359499784692;-0.3699163904263176;-0.36572658440564304;0.30156945923553025;0.0
COc1cccc(CC(=O)N(C)C2CCN(c3nccnc3OC)C2)c1;-0.8296031173090678;-0.07137408348067792;-0.5335890114362416;0.16868327012062614;0.061926708325520385;0.2992823095177563;0.46792618693723353;-0.5778283495796214;-0.1276593866387416;-0.00028295332172199785;-0.6923059930688061;-0.40179942218343756;-0.7313463794418932;-0.554342893416182;-0.3699163904263176;-0.36572658440564304;-0.5608381926885144;1.0
COc1cccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-0.8296031173090678;-0.11316938405380782;0.390346719938911;-0.093912213351802;0.22787055268754186;1.1340019312547116;0.46792618693723353;-0.5778283495796214;-0.5642750194588871;-0.3097530434795434;-0.53549645299929;-0.39966919071324;0.13569670336281195;0.4201277100465782;-0.3699163904263176;-0.36572658440564304;-0.42143166125414877;0.0
COc1cccc(CC(=O)N2CC(C(=O)NCc3cccnc3)C3(CCC3)C2)c1;-0.8296031173090678;-0.4895744778121771;0.36231848991985177;0.05855134800305202;-0.19142416940545046;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.32681739459179043;0.07708456921773342;-0.5914393159430096;-0.40392965365363526;-0.3419117744533392;-0.8904506201688462;-0.3699163904263176;-0.36572658440564304;-0.6499980182635406;1.0
COc1cccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;-0.8296031173090678;-0.5082927539838391;0.4957909439545497;0.04877983150341037;-0.19142416940545046;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.4149065134941004;-0.07765047586117742;-0.6003393168658739;-0.41032034806422824;-0.5476508110510658;-0.8928686613685057;-0.3699163904263176;-0.36572658440564304;-0.6476682001456243;1.0
COc1cccc(CC(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c1;-0.8296031173090678;-0.335760840011718;0.5413699195990896;-0.4636618295709293;-0.17844739417154154;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.43405632195112437;-0.3097530434795434;-0.5668583610131932;-0.3790769531679958;-0.5403029883154328;0.12754472488778415;-0.3699163904263176;-0.36572658440564304;-0.5719048565577828;0.0
COc1cccc(CC(=O)N2CC(CN3CCN(c4ccc(F)cc4)CC3)C(c3ccccc3)C2)c1;-0.8296031173090678;-0.3053313563817007;0.6589955453090246;-0.6917488340444223;-0.057434874777234524;0.5079622149519951;0.46792618693723353;-0.5778283495796214;-0.7787528741775552;-0.07765047586117742;-0.28968690370112987;-0.29351265578172253;0.41491396731686936;-2.9336954338810854;-0.3699163904263176;-0.36572658440564304;-0.750712045391055;1.0
