SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;-0.7355069589186357;1.4087142136429045;0.580341416521849;-0.3607551729506062;-0.8001707829249519;-0.1209282693057395;-0.4811398539969218;-0.18517015396160838;-1.3156834390403798;0.19635076232785623;-0.16553431369195984;1.2849057738739895;0.5480454570199205;0.11162671458747898;0.09476502729085702;0.023547840736521018;0.2617986005283733;1.5033017719291462;0.3309326965147525;0.6458103347957467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;1.0029433664453054;-0.1878375211486206;-0.33842909748578076;0.9106107736516564;-0.9270390824692902;0.734838154787187;0.44869748575254664;-0.4900552055605721;0.14098842967157926;0.8690193076174784;0.4573648260411532;0.53810526137537;0.8718276639580143;0.1632434547304441;0.5269385448833264;-0.1665077388123775;0.28685857652356844;0.4476122134015925;-0.3239795402906611;3.0566290156601252;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;-0.5778086782802909;0.5473114258024315;0.5235064009075562;-0.3607551729506062;-1.1966342190010093;0.13044456866459725;0.20067229682961368;0.13987836223804415;-0.4028416187926984;0.34618815737512787;0.09196154343983726;0.778575430185003;0.6646070515176342;0.6211125599703533;0.3357050664778228;0.8257051301938587;1.1727101127192123;2.316227304292622;0.1624646143000516;0.6103318578103135;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;-0.2731101022982234;0.6419710728178686;-0.6926648400712099;-0.053760700985474;-0.7208780957097404;0.12990625987098764;0.36540450546556935;-0.056269972754354074;-1.0744596690824433;0.3088879789388616;-0.23049691936371935;-0.8087969154283563;0.7552660694603005;0.5437551678945007;0.6690628583315776;0.09951416231602815;0.7371564809589417;2.1412235594263347;-0.3155946292432052;0.3449303382730276;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;0.45429746776047614;0.6751634165765281;-0.3082911142754434;1.1742171868750555;0.1513414636575852;0.13230072020291422;0.3556286802440218;0.1512264471692199;-1.1457916622582565;0.6848994008438619;0.16285141338525644;0.49713116999618756;0.23721453835935055;1.0138769962930703;-0.7051585928204884;-0.7481986396364619;0.3452615181976079;1.4528067652863237;0.6472193314093152;0.7510902888556712;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;-0.09085634246030502;1.2504973750599606;0.10097260156330377;-0.053760700985474;-1.8944098664948696;0.13078928879534624;0.19882481062490373;0.20702398333799196;-1.633460072288919;0.4352610714421207;-0.18856622144594198;-0.15322230622748428;-0.5787166231246448;0.593483296657063;0.31952043857732404;-0.053609410806694575;1.0010327864494883;1.735339051456999;0.3348134877976285;-1.2424069752496718;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;-0.48269084011670593;0.3464011545859946;-0.6926648400712099;-0.9747441168808714;-0.7208780957097404;-0.2640765155726485;-0.5722283945124313;-0.1697182931224101;-1.1024730168537673;0.37557032959646075;0.5895348891596465;0.351556552657132;0.7552660694603005;-0.2988804587765821;0.13867909293421626;0.08062134071529785;-0.6952844547966496;0.5259349978688862;-0.08826331932188687;-0.15033157513879616;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;-0.40930155239608407;0.05023170305142035;-0.6926648400712099;-0.053760700985474;-1.656531804849235;0.5029636678550766;0.27401405878231666;-0.05061895619680793;-1.2344213299839535;0.814140876520396;0.20889583742099438;1.165831416283155;0.573948033574968;-0.15708341099164339;-0.012304907693406588;-0.10667607110733136;0.035472784641893844;1.0425676663665644;0.25626367607390854;-0.4934506885645035;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;-0.771481013095889;0.12037709946750325;-0.6926648400712099;-0.6677496449157387;-0.911180545026248;0.13020086852666352;-0.006066518596429475;0.017275209520865566;-1.3135489041512967;0.75603902657925;-0.12360361577418245;0.9009495129416767;-0.17722668652140863;-0.2008829893126545;0.0026560700036358403;-0.09018452110375337;0.09261869411067264;0.8977429695072463;0.2603943850743603;-0.8350059173992007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;-0.8694812099917038;0.7442034915945405;0.25363285635054944;-0.33239314630818606;-2.338448914900054;0.1302127219806271;-1.737095928437586;-0.9036699987686888;-2.3594329629482456;0.8369506695599558;0.7429250716009976;0.5650058986997792;-0.8377423886751197;0.03503978185906392;0.24431321652155177;-0.16808691531800266;0.8188781830308548;0.9015990171658416;-0.0029683342475362827;-0.358412582556078;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCSCC1;-1.2481233734505903;0.8549552786026011;1.0854303715335487;-1.2817385888460036;-1.5138049678618544;0.13022659132310996;-1.0982332476073395;-0.8924597679077699;-2.374286528044798;0.7862639971026797;1.504605472725228;0.018894173512982768;-0.42330116379435984;-0.020183184432349566;0.7889738015117106;-0.17170152823704776;0.7798037721290345;0.2966135055829016;0.14141402303676154;-0.4620813770454867;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cn2c3c(cccc3c1=O)CC2;-0.47210371477332325;0.14985849796121956;-0.6926648400712099;-0.3682681890002626;0.6588146618349379;0.12921986778115577;-0.012736069378704367;-0.21038685509567948;0.8106145426833141;0.5268812008981341;0.19967251258190347;0.6188542024348309;0.4314838625222068;-0.28912475048608083;0.05670310580680783;-0.04959247575405206;0.072635383270979;0.952937637393219;-0.14977674299312313;-0.16443088709908704;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnc2sc3c(n2c1=O)CCC3;-0.6455441084876926;0.14985849796121956;-0.6926648400712099;-0.3069426089124912;-0.3719902719628107;0.13221378098447217;-0.2195202419892816;-0.12826555750897414;0.9361513969688431;0.5751092460183338;0.1096464676299945;0.8187278189186499;0.5998506101300155;-0.2033916309527165;0.019362440297156117;-0.10671770286429144;0.3340476881747744;1.829752589489647;-0.11299064024760076;-0.03424341120796399;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnn(-c2ccc(F)cc2)c1-n1cccc1;0.21772233181514908;0.5473114258024315;-0.6926648400712099;0.5602282429447908;-2.2591562276848425;-0.15293922656398107;0.23571887339872047;-0.7796887775602803;-0.6898689142545963;0.5746302322837485;-0.17992864763899297;-0.5391504134882626;-0.21608055135397988;-0.28741112885103887;0.2685651797757879;0.04012310210797107;0.6101260561396704;2.0478930600588225;0.05777271811601278;-0.1093314067687539;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CC(C)CCNC(=O)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12;0.5915975173707333;0.45941318214524113;-0.6926648400712099;-0.39548627695286037;-0.7208780957097404;0.5015356099890925;0.043612643610573196;-0.9012321026699183;-0.9815892323140425;0.49926345144919665;-1.000393519506209;1.5204441116700285;0.7293634929052529;-0.27707036750742114;-0.1334170159312164;-0.26594027939762593;-1.5881520553396866;3.4771813549326196;1.5396011837100758;1.6555983585094107;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
