SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;-0.7303477654570151;-1.1694833663289115;-0.3513384987330108;-0.6614157534720314;0.4882064882600548;0.38373028211049187;0.5277297999152925;-1.0118193167599752;1.2353165763017442;-0.3689713092651722;-0.5960720573709228;1.1232088560774884;0.6058516673485463;-1.112767068125902;-0.2784767913710407;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;-0.46801910896035737;-0.6832242079589328;-0.6934531882242805;-0.6614157534720314;0.019464172747638297;0.8135763290841911;0.24423513076932338;-0.5952137801406179;2.496953528170735;-0.7474916480722752;-0.47428557562637785;1.043032256625398;0.015183162632513247;-1.1180862515788408;-0.5994067086489641;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;0.2028578060324825;-1.1694833663289115;-0.06914152833365227;-0.6614157534720314;0.18452913871952586;0.8528890047779395;0.33241723069778284;-0.5952137801406179;1.434312577417022;-0.01922566948339253;0.9262589644358894;0.0744728985868495;-0.009368954362345255;1.8811047180823055;-0.8162027848420794;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;-0.08448917302130785;-1.1694833663289115;-0.43752678755219976;-0.6614157534720314;-0.6820862976799262;0.3501087475120554;0.21520439859514684;-0.6493731414335973;1.5357794044705706;-0.09776088322154661;0.8044724826913444;0.263920735220159;-0.32290030243413076;0.424305107872781;-0.36781561116345185;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;-0.8250362650213829;-1.1694833663289115;-0.7577805677571567;-0.6614157534720314;-0.6773960288105093;-0.3399246847892834;1.3756742419645536;-0.6173601220425353;2.2275785786560545;-0.3689713092651722;-0.6373924708199649;0.4787540120312076;0.5575953627513404;-0.23072972803218292;-0.5262028428081803;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;0.8461070285428248;0.5881497380250141;-1.086689159531004;-0.6614157534720314;0.2044199163592393;0.24871927476577788;0.3840662249252328;-1.0118193167599752;1.4244954799077711;-0.33125501526005857;-0.13284847502113567;0.3310261323850692;0.45347856913733925;-1.1277786985617089;-0.5551383342781152;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;-0.38595047121684367;-1.1694833663289115;-0.7062662324002853;-0.6614157534720314;0.3454450972604695;0.9428353828420502;-0.851644107329189;-0.6493731414335973;1.5002889240020378;-0.12551214667689453;-0.5264797820883257;0.49863859949002826;-0.7954538975547789;0.26198105691371937;0.4684709407779278;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;0.17906509662211229;-0.6609337879353326;-1.086689159531004;-0.6614157534720314;-0.22664895037023286;0.30425783157675135;0.5911046101121528;-0.2794951898125726;1.3741373746396395;-0.04697693293874044;-0.33075150785602125;0.12264927745076216;0.7300986794611899;-0.3166492179240282;0.07483051311680546;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;0.1500536473610127;-0.6832242079589328;-1.086689159531004;-0.6614157534720314;0.7520134416184192;0.013538965709472195;0.02951496550869032;-0.645151587945423;2.132077215755332;-0.378376143502951;-0.20461550890631397;0.7405886196893546;-0.2779787612025451;-0.461320037238047;0.17047844003979967;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;-0.4273050309430771;-0.9152085771321221;-1.086689159531004;-0.6614157534720314;0.4059676551187916;0.49737202924493157;0.19984787889802702;-0.2899028799709773;1.9454880744419296;-0.6281375146010807;-0.7113342633077243;0.5584543219206662;0.051894427734250216;-0.2037371771718263;-0.2866464237098189;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2nn(C)c(C)c2[N+](=O)[O-])c1C;-0.7030996176909345;-1.1694833663289115;-0.7577805677571567;-0.6614157534720314;-0.05202212297598393;0.3763902080367583;1.1857332286631197;-0.6493731414335973;2.2466813379864696;-0.33755722376991054;-0.5960720573709228;0.44941826286316755;0.6235543646111192;-0.435341789403784;1.1421905254385312;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2nn(C)cc2[N+](=O)[O-])c1C;-0.8250362650213829;-1.1694833663289115;-0.7577805677571567;-0.6614157534720314;-0.15766817866089486;0.16223180281705984;1.55702232240849;-0.6173601220425353;2.238560968238898;-0.3689713092651722;-0.6373924708199649;0.5228782521203793;0.8242497452351756;-0.5510078997673217;0.40664877829428214;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)CCN(C2CCOCC2)C2CCCN(C(C)=O)C2)c1C;-0.42580266644059406;-1.1694833663289115;-1.086689159531004;-0.6614157534720314;-0.2355798872607722;0.7824183108222997;0.15408484579029358;-1.0118193167599752;2.6447435275309035;-0.557455822236742;-0.3851204729205503;0.7058574264469978;0.2927486899115604;-0.48969615398316835;0.27795539253421214;0;;In;In;In;In;All in;Inside (T/E/L/R)
