SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
CC1(C(=O)NCc2nnn3c2CNC(=O)C3)CCCCC1;-1.2471038359516657;-0.5046641645475046;0.41570753903349483;-1.0757151162619056;0.0008455575821338531;-0.9752128401809571;0.8179715825450898;0.7680439849090254;-0.18383157425687735;-0.7755874711025861;0.0
CC1(C(=O)N[C@@H](CCCCCCCC2=CC=C3CCCN=C3N2)C(=O)O)CCOCC1;0.37512455917318793;-0.5046641645475046;0.5358449199029033;0.9955589437554654;-0.04614415862233958;0.3665877160052659;-0.78133533763481;2.967869555857249;-0.9672627901947677;0.38693731430284084;1.0
CC1(C(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)CC1;-0.6619005237765908;-0.5046641645475046;0.3331318649699708;-0.5251605631124363;-0.03548196620722228;0.2741197180720459;0.30154299540107143;0.11552437483651046;0.23714781000139107;0.7500425733434722;0.0
CC1(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc2C(=O)O1;0.7587163473624562;-0.5046641645475046;0.6057250085270277;0.056230099007701734;-0.7634573270117495;-0.9078682059439068;0.09330596726829332;-1.6121708913209;-1.081712824934331;0.27712691469231543;0.0
CC1(C(=O)Nc2ccc(Cl)cc2)CC2c3ccccc3C1c1ccccc12;1.5140908882935131;-0.5046641645475046;1.086153880711262;1.1503110740103686;0.19207945491065906;0.1717691671902117;-0.1213061433048884;-0.33032394326330466;2.318959056887879;-0.5401655104373536;1.0
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccc(Cl)cc1;0.6136267024415054;-0.5046641645475046;1.1792001513280201;0.9415818729178994;-0.29181940492791336;0.908730292070612;0.539908033826038;-0.0933985172722736;0.5029718181535371;0.12811384633105655;1.0
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccccc1;0.2838820972542044;-0.5046641645475046;1.132778713925644;0.36721934209403295;-0.254437356376478;0.5724438266594924;0.02840325559703166;-0.08929497647332481;0.3019067150565875;-0.06748805110102422;1.0
CC1(C(=O)Nc2ccc(Cl)cc2Cl)Cc2ccccc2C(=O)O1;0.5743137169133594;-0.5046641645475046;0.6152675559708493;0.056230099007701734;-0.5135110140001428;-0.5715817405327873;-0.33388633004218443;-0.4575513240363964;0.2292527548663667;0.1687730301696928;1.0
CC1(C(=O)Nc2ccc(Cl)cc2F)Oc2cccnc2NC1=O;-0.18333179237298214;0.8428879650368476;0.7248906920844258;0.08003807668209925;-0.9318667745144287;-0.5865780148973977;0.14565002875977523;-0.1719546036732037;-1.0404305452310576;0.36201205524941626;0.0
CC1(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)CC1(Cl)Cl;-0.2619577634292746;-0.5046641645475046;0.4388345651413738;0.09681792306022527;0.12164377215679323;-0.08057675203542886;0.07475101446362122;-0.4254941730055249;-0.39738719783674575;0.6517553487704687;1.0
CC1(C(=O)Nc2ccc(S(N)(=O)=O)cc2)Cc2ccc(Cl)cc2C(=O)O1;-0.438033509908995;-0.5046641645475046;0.589039392257494;0.6305926298315685;-0.6242912971815378;-0.1907872631600459;0.4642804934771427;-0.48428662469424455;-0.15530836178546378;0.7068214692049916;0.0
CC1(C(=O)Nc2ccc3c(c2)OCCO3)Oc2cccnc2NC1=O;-0.6987406770956491;0.8428879650368476;0.5944187369397108;-0.20714318872983428;0.2831265071590095;-0.13590116441872294;0.14950452518771837;-0.1604336005343865;0.12403802462605669;0.23821852092128007;0.0
CC1(C(=O)Nc2ccc3nccnc3c2)Cc2ccccc2C(=O)O1;-0.11384016070127792;2.1904400946211995;0.636616432314722;0.056230099007701734;-0.4672798411604553;0.3027358518742303;0.3611697490323845;0.3232634436016091;-0.05050877450026811;0.32884785839852876;1.0
CC1(C(=O)Nc2cccc(Br)c2)Cc2ccccc2C(=O)O1;0.2996274778508432;-0.5046641645475046;0.5316240485551167;0.056230099007701734;-0.4385760610053832;-0.22760630923168543;0.36506807585450296;-0.4434684733819786;0.41788065885103093;-0.09367231374112901;1.0
CC1(C(=O)Nc2cccc(F)c2)Cc2ccccc2C(=O)O1;-0.014977338301228596;-0.5046641645475046;0.4440382263186435;0.056230099007701734;-0.7815204441591224;-0.5270737285711654;0.36506807585450296;-0.46327436084512535;-0.4337882969360207;-0.09367231374112901;1.0
CC1(C(=O)Nc2cccc3ncccc23)Cc2ccccc2C(=O)O1;0.1914789181758532;0.8428879650368476;0.7128761253267839;0.3434113644196351;-0.45126546897345166;-0.13233300735780934;-0.031795037142377164;-0.03672641002168443;-0.009602629523157635;0.18155555007822324;1.0
CC1(C(=O)Nc2nc(-c3ccccc3)cs2)CCC(C(=O)O)C1(C)C;0.6611151740486757;-0.5046641645475046;0.7725936162318681;-0.8193699598206412;-0.8016383114216222;-0.6050548754089446;-0.043580049209431516;-0.2714029485339249;0.17545772781218022;0.2823162929755991;0.0
CC1(C(=O)Nc2nnc(SCc3ccc(F)cc3)s2)CC1(Cl)Cl;0.7702225870292303;-0.5046641645475046;0.44211938235121145;-0.21417132002610562;0.045388523775057414;-0.9525914794016825;0.14268206651025314;-0.428816060928099;-0.0714043582660335;0.6651591997242704;1.0
CC1(C(=O)Nc2sc3c(c2C#N)CCC3)CC1(Cl)Cl;0.3357005485254504;-0.5046641645475046;0.47369866608777383;0.12334948452020615;-0.12534974968957996;-1.0112237139259972;1.4606191941457698;0.3064937463496487;0.7695948948873169;-0.025867126647686294;1.0
CC1(C(=O)O)CC(c2ccccc2)=NO1;-0.6617995918496886;-0.5046641645475046;-0.5109788499363901;-1.0924949626400318;-0.534704637078851;-0.9078682059439068;0.37013590072324226;-0.4574576191371278;-0.5287838717649198;-0.7829390065228341;0.0
CC1(C(=O)O)CCC(C(=O)N2CCOCC2)C1(C)C;-0.8041136087808471;-0.5046641645475046;0.5422314049437295;-0.49160087035618416;-0.49021401893774624;-0.0651424819393878;0.6039753506851866;-0.23380557145048475;-0.9672627901947677;-0.43575978244680585;0.0
CC1(C(=O)O)CCC(C(N)=O)C1(C)C;-0.9926039822694558;-0.5046641645475046;-0.3531821939932434;-0.49160087035618416;-0.8314114368434349;-0.9415405230624321;-2.543863398802503;-0.26590150290096726;-0.9672627901947677;-1.0873565629273558;0.0
CC1(C(=O)O)COC(c2ccccc2)OC1;-0.5767139774716983;-0.5046641645475046;-0.4754479285294314;-1.3558682503775679;-0.48336092944666376;-0.9652727491326876;2.071911491646283;-0.6381320245046475;-0.525435747042428;-0.798344490180478;0.0
CC1(C(=O)O)NC(c2ccccc2O)C2C(=O)N(Cc3ccccc3)C(=O)C21;-0.6482242476814327;-0.5046641645475046;0.9097378315320849;-0.8053136972280985;-2.165754611543829;-0.5607460456896906;0.4656503222076955;-0.5293987502625249;-0.41164654273679707;0.30645632901507713;0.0
CC1(C(=O)c2ccccc2)C2c3c(ccc4ccccc34)OC(=O)C21C(=O)N1CCOCC1;0.31527192652058145;-0.5046641645475046;1.4319637165840757;-0.5587202558686889;-0.7322002210627545;0.6798505608576672;0.4804978424481328;-0.5293987502625249;-0.15401772402103808;0.2289975653640395;0.0
CC1(C(=O)c2ccccc2)C2c3ccccc3OC(=O)C21C(=O)N1CCOCC1;-0.26670156399364675;-0.5046641645475046;1.2239863677765617;-1.0686869849656346;-0.695358367020724;0.6798505608576672;0.09864230343409007;-0.5293987502625249;-0.16572823913908227;0.2070501307296329;0.0
CC1(C(N)=O)CCCN(C(=O)CCc2conc2-c2ccccc2)C1;-0.29142988608452153;-0.5046641645475046;0.5239513239384804;-0.4439849150073891;-0.1787638247918409;0.7135228779761923;-0.4012022044589128;0.44528649703009493;0.3184736955177606;0.6063099130566778;0.0
CC1(C)C(=O)C(C)(C)c2cc(C(=O)Nc3ccc(C(=O)O)cc3)ccc21;0.40843209505069344;-0.5046641645475046;0.6117541988304714;1.8772731859624754;-0.6334800836452436;0.14063458894056974;0.5185755231606206;-0.5293987502625249;0.4659878109983733;-0.5754822745568026;0.0
CC1(C)C(=O)C2(CCCCC2)C(=O)OC1C(=O)c1ccccc1;0.189157483857118;-0.5046641645475046;0.8662631839824101;-0.4201769373329916;-0.5073985770354591;-0.9652727491326876;1.0508461370924558;0.14363840870946254;-0.7426261293110538;-0.7097294384457765;0.0
CC1(C)C(=O)N(CC(=O)N2CCCCC2)c2ccc(S(=O)(=O)N3CCCC3)cc21;-0.4329364476004681;-0.5046641645475046;0.8659291339171825;1.6166234820105239;-0.12769453239460263;0.7958212890876154;0.8689007303238837;0.6501777201003388;-0.21894538678140021;-0.10537082936088787;0.0
CC1(C)C(=O)N(CC(=O)N2CCN(C(=O)c3ccco3)CC2)c2ccccc21;-0.5436587714114469;-0.5046641645475046;0.7050374233967196;0.09681792306022527;-0.03428145468344155;0.7958212890876154;0.44379532746125205;-0.17408475082788855;0.02878282264694122;0.08468901254686856;0.0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(Cl)cc3)CC2)c2ccccc21;0.17527934390815694;-0.5046641645475046;0.7423647864771065;0.671180453884092;-0.029451017227311763;1.512902231871476;0.8513505072699259;-0.5293987502625249;0.8109006195439631;-0.18734599328959195;1.0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccc(F)cc3)CC2)c2ccccc21;-0.08426710611912976;-0.5046641645475046;0.7151049980732122;0.671180453884092;-0.19324374115190396;1.1766157664603567;0.8513505072699259;-0.5293987502625249;0.24376549211209234;-0.18734599328959195;1.0
CC1(C)C(=O)N(CC(=O)N2CCN(c3ccccc3F)CC2)c2ccccc21;-0.08426710611912976;-0.5046641645475046;0.7815818937313636;0.09681792306022527;-0.21381340572710025;0.7958212890876154;0.7691135825937816;-0.5293987502625249;0.04733820139740442;-0.4009598451050487;1.0
