SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;predicted
BrC1C(Br)C(Br)C(Br)C(Br)C1Br;0.9482980039283414;-1.5136991523180288;-0.47978020914867614;-0.5652972886470015;0.07330222765025289;-1.5297026399454527;0.5513437944670244;0.14179769457424515;0.51276868837624;-1.3025477070148113;0.26322722511625707;-0.9651441283477562;-1.7412522729317341;-0.9209993010949147;5.449296160124215;0
Brc1c(Br)c(Br)c2[nH]nnc2c1Br;-0.5214894387218911;-1.3466859514217397;-0.9406212882018148;-0.5652972886470015;-3.3078851958851976;0.185593300114859;0.5275770423419961;0.14179769457424515;0.9863742625646937;-1.170677440226989;0.04975322783122755;-1.1202168381656985;-0.45922757306042417;-0.9209993010949147;3.0213987384722456;1
Brc1c(NC2=NCCN2)ccc2nccnc12;-1.8921605311187608;-0.6836976175844209;-0.47794463809156423;-0.5652972886470015;-1.02146949763088;0.9931784469386393;0.07931011510736478;0.5794401982828414;0.41513917640865783;-0.60620179770646;1.020344722331152;-0.34924700186573504;-0.4362801517743584;-0.9209993010949147;-0.7601654455210753;1
Brc1c[nH]c2ncnc(Nc3ccc4c(c3)OCCO4)c12;-1.83526364802918;0.06909994495042805;-0.5068936448170419;-0.5652972886470015;-1.3172019622171822;0.8604218509546798;-0.24674129061672684;-0.24868833963560008;1.3021101160722035;-0.5160614680875905;0.5183501948911453;-0.4253174946414699;-0.17625596338530503;-0.46568057210022196;-0.3877804374290853;1
Brc1cc(Br)c2c(c1)C=C1CCCCC1(N1CCOCC1)O2;-2.2611001435606486;-0.7447215103733132;-0.20892882744313454;-0.5652972886470015;-1.132016470439611;-0.1455057781660513;0.5188074992340811;0.05848490699345427;1.151583319268828;0.06793729917106975;0.9907961810725591;-0.9710606727612362;-0.9775658363598508;0.8044900190450515;0.2199588440319869;1
Brc1ccc(-c2nc(-c3ccc(N4CCOCC4)cc3)no2)cc1;-1.7363489055676093;-0.6272352031393916;-0.22539570005290657;-0.5652972886470015;-0.8457783138048517;-0.5482462306214935;1.0817624243428723;0.28871454672509433;1.0214926901317092;-0.017921703578845295;0.955114902428179;-0.711340824440516;-0.4842572155109885;-0.5117306914320559;0.31739725671187685;1
Brc1ccc(-c2nc3ccc(Br)cn3n2)cc1;-1.8368099616301998;-1.2684160327159717;-0.9682565442569887;-0.5652972886470015;-1.3730991673813788;-1.124499144974871;0.752598394892118;0.1738268047861374;-0.1450146083851506;-0.7643789569971957;0.41767416538621416;-0.8519526541475652;-0.3179873505495418;-0.9209993010949147;0.5930268176797797;1
Brc1ccc(-c2nnc3ccc4ccccc4n23)cc1;-1.953636494495733;-1.2492643953546405;-0.9682565442569887;-0.5652972886470015;-0.710138076183378;-1.1961291097785887;0.8732115788765977;0.030509543376251138;-0.5137121514893823;-0.5336426052341787;0.9564736501443187;-1.1202168381656985;-0.3048115618133868;-0.5334025406288637;0.6542762979911992;1
Brc1ccc(-c2nnc3sc(CN4CCCCCC4)cn23)cc1;-1.8163062156251064;-1.0733586850671701;-0.3565325180255159;-0.5652972886470015;-0.6011870897477518;-0.6094811271507292;0.9564572473889833;0.18970031856952785;0.32652793412607023;0.022797632589993146;1.475113895578647;-0.8246508945209752;-1.1053826544626641;2.220083799643421;-0.07681295577126812;1
Brc1ccc(-c2nnn(CN3CCCCC3)n2)cc1;-1.909490874742094;-1.2323475523559746;-0.16579374426092863;-0.5652972886470015;-0.4002937312278714;-1.696747679208028;1.563481768308119;0.2041159552095741;0.21467115215622917;0.0961956934522001;0.8708024304296422;-0.8768408193136521;-0.883802702905454;0.4651422118557023;-0.4152291554198618;1
Brc1ccc(-c2noc(-c3ccccc3Br)n2)o1;-1.8260609022668053;-0.7100998940782748;-1.1198294325878726;-0.5652972886470015;-0.9689801184003682;-0.47000161532508145;0.7674121442367958;0.3398244859552611;-0.12941523997795165;-0.6131595565492044;0.41767416538621416;-0.861970730454512;0.3956200102750145;-0.9209993010949147;0.580491723849091;1
Brc1ccc(-c2noc(-c3cccnc3)n2)o1;-1.9401695406684312;-0.6026444620481923;-0.9503509848915996;-0.5652972886470015;-0.7309412842538403;-0.24617942446905988;0.6601431960364901;0.4618477425815516;0.16700180693222277;-0.6584691146789838;0.5047028661423538;-0.6268281742250982;0.7611370810165624;-0.9209993010949147;-0.4721124392919559;1
Brc1ccc(-c2noc(C3CCCCC3)n2)o1;-2.3202260033213578;-0.74403684255339;-1.1198294325878726;-0.5652972886470015;0.40893599960458166;-0.7720565711212122;1.080101321300741;0.17064288712577863;-0.6436699207265805;0.2858058789468896;1.7216349611031747;-0.854612515646106;-0.5835426396814489;0.4651422118557023;-0.4459065427126113;1
Brc1ccc(-c2noc(COc3ccc4c(c3)CCC4)n2)o1;-2.1584038162348427;-0.25149905506535775;-1.1198294325878726;-0.5652972886470015;-0.41292235731324395;-0.4196292835168651;0.9025490449940333;-0.15251458148303101;0.14726427374626808;0.20487788359199205;-0.1419258340903279;-0.8642831733123383;-0.31591171490835956;0.803795379116825;-0.22470087544899578;1
Brc1ccc(-c2noc(COc3ccc4c(c3)OCO4)n2)cc1;-1.7199977835611118;0.19635561613976735;-0.8888378036132473;0.09362179070652231;-1.2452019095664497;-0.022348391695148496;0.5421818537693708;0.4690873924823742;1.0084988888188566;-0.3258347721515446;-0.2644854366863761;-0.8607016824413951;0.04688113534239133;-0.9209993010949147;0.3841577536096165;1
Brc1ccc(-c2noc(CSc3nnc(-c4ccco4)n3-c3ccccc3)n2)cc1;-1.163261025825945;-0.37249679952264275;-0.6177690194859135;-0.5652972886470015;-0.11117598519483535;-0.6015969336318026;1.1524179631704816;-0.6011047925569368;-0.007041051144870294;0.1301359130870528;0.30984385114899754;-0.8504516203675428;-0.07205146682120828;-0.07460518123717079;0.9657345720060501;1
