SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;0.655833581099641;-0.8523800205800384;-1.5639488095481684;-0.11569347540889223;0.12550434383798975;0.6330060852813296;1.4763805643095482;-0.5114699055361362;0.2906046054124533;-1.1664899113150866;0.17313078731778572;0.09416831386799156;-1.285182358404128;0.21215813386150295;1.6737729415485876;1.0
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;0.08671761135285909;0.14476708176211248;0.7037075794877794;3.8900452600998134;1.0557436323747873;0.6780438486894367;-1.3930602872280489;0.18274970414339547;-0.9648798361758255;-0.015041672041176265;1.588755979122524;1.4214003096311825;-0.3874134191546377;-0.3488310435692762;-0.6928040641755111;1.0
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;-0.5743013709487685;0.9827346512899288;0.5205114627714774;2.4680199795085733;1.0010462512409464;0.6441765404540531;-1.6936826637289601;-0.3287805345678385;-0.3901652269097751;0.12888935786806263;1.9525149211472463;1.396226084014614;-0.32473135357640814;-1.2850650389429714;-0.9961708010695131;0.0
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;-0.25705217160944;0.48064591791993844;-0.7236749723869492;1.4244691891652925;0.9646353068562019;0.6414429738279334;0.5830021397327961;-0.3287805345678385;-0.44353517756666794;0.12888935786806263;3.3150643863802536;1.4522055694878049;0.6396081168579022;-0.7044376655724153;-0.9035035978132087;0.0
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;-0.6940903833131135;1.2698595367860805;-0.8015659558730258;1.032195766597765;1.7369276580733433;0.6411268085840695;0.8197189569532932;-0.15218080929848368;0.12109637813506567;0.12888935786806263;1.7395556615502035;2.1101770889405196;0.23131922816595632;-0.9317769012057557;-0.656486120693164;0.0
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;0.09716829678052505;-0.019614700007355365;1.090948085460356;-0.3057905992999919;0.6631023203304177;-0.9714641229850645;-1.3432278246228335;0.9013278966187006;-0.9648798361758255;-0.015041672041176265;1.4034012311589963;0.6275924165344804;-0.9191302513010045;0.006948496800995942;0.5574416058727449;1.0
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;0.559151611891943;-0.019614700007355365;0.34709887962511443;-0.4373651072475791;0.37549331252102774;-1.1755234067823814;-1.320675368749439;1.382409906835219;-0.6933857825981027;-0.015041672041176265;1.2808011059739008;0.6275924165344804;-0.716494263440346;0.09309430993746286;0.40036065036854096;1.0
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;0.3672581216774243;-0.019614700007355365;2.6481010105993534;0.7365627702221327;0.7458053050167702;-0.9289576532528301;-1.3252275894606518;0.23146686973494163;-0.1741975830436959;-0.015041672041176265;1.4382666263762256;0.6275924165344804;-0.9191302513010045;0.11943379482098566;1.0013872720496158;1.0
Cn1cc(C2=NOC(C(=O)O)C2)cn1;-1.5795102642700876;-0.13769937471096882;0.01628612676486653;-1.8656866279957762;-0.17312998682149433;0.5737790466913779;1.2535671062678855;0.4811423433916157;-1.0060672516975973;0.12888935786806263;-0.10573970858817541;0.08028304510918444;-0.6381416814675586;0.6818890254737403;-0.8072941057018345;0.0
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;-0.43902013646803484;-0.35455634724443935;-0.846431198479145;-0.20583894124455548;-0.32580885769557383;0.6306000856110517;2.087903314079502;-1.4188271146786828;0.9351465270088374;-0.30290373185965325;0.3545884997325026;0.7667769873384017;-0.8843926533820343;-0.4939756694377214;0.20231439424601336;1.0
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;-0.929792726712348;-0.8882546124777426;-0.06079962027667579;0.05450679995615078;-0.2083757284244998;0.576169642267424;0.11917016573740287;-0.4262148657509308;-1.2368059016129451;-0.44683476176889214;1.864908242135785;0.08028304510918444;-1.4644052731805923;1.1337061918168998;-0.2537511765029631;0.0
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;-0.7268183589840737;-0.6946028951100369;-0.8613170631835388;-0.19920974320533122;-0.10769540655419499;0.5849353473776912;-0.5307913725044704;-0.7733246705906969;-1.2368059016129451;-1.1664899113150866;0.6484121153466398;1.4496092575867592;-1.168528390206429;0.22501890108940545;0.09904535473257281;0.0
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;0.2017801830715271;-0.45137516323091925;-0.8502722296981438;-1.1854556233842943;0.38360811349606955;0.6035916034385421;-1.3279303519907832;1.3763202611362757;-0.6938177944574995;0.12888935786806263;1.110200681681316;0.08028304510918444;-0.6381416814675586;-0.4981096497193843;-0.05235409520800627;1.0
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;-0.31613267968041214;0.461456305532551;3.097740409770438;-2.068246712418459;1.5232021097957094;0.7248694410994068;-1.1148356056606337;0.5237698632842186;0.19740581291643708;-0.30290373185965325;0.7527271731300681;0.6961603478475152;-1.5435492953753274;0.4224219277669821;-0.44941400339511967;0.0
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;-0.5781350394724849;0.03828643258229926;2.5013286131359727;0.6957723718610455;0.48080167293841647;0.6258249338978886;-0.7239662736925983;-1.1995998695167254;-0.692953770738706;0.12888935786806263;0.5042853757641899;2.0207960317096605;-0.8069010887935634;-0.5841976438572754;-0.5606212622630025;1.0
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.441120776755003;0.03751330217985832;1.2834155280746087;1.0588372143490599;-0.9956797217283928;-0.9510466273877718;-0.6264862380644677;-1.053448372742087;-0.9494485969799198;-0.15897270195041516;0.263632973828095;-0.04166805977599579;-0.6653947534580936;1.4709989060441635;0.15693484666006097;0.0
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;-0.2557392714300846;-0.10366814460741641;0.8422221390779522;1.83138243210669;0.6508645558724616;0.6611410582775217;0.5270335375171241;-0.24352549478263275;-0.6620912923468945;-0.015041672041176265;0.5212053084670512;0.7074493047052764;-0.6096498334774543;-0.3525344869434807;-0.6553624826326253;0.0
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;-0.2916602203372361;-0.20272855994200847;0.125705910115459;-0.2837935301666136;0.0825130466658054;-0.9628113664421531;0.4386714387415341;0.7551763998440628;-0.4223237408797766;-0.30290373185965325;0.01917452483923442;0.09416831386799156;0.45879446615146924;-0.7506315722200311;0.3797608960779729;1.0
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;-0.15490853765562485;-0.8928817634735589;-1.5758197012818036;-0.0057804540698637285;-0.006853423634484012;0.6100717457433059;-0.6453368254465154;1.717340420277098;-1.2368059016129451;-0.015041672041176265;0.04308230991468895;0.7634287901784674;-0.011321025685256723;0.03831377123064021;-0.07646153615503222;1.0
Cn1cc(CC(N)C(=O)O)c2ccccc21;-0.9834535828429434;-0.6197184292471171;0.03415237723141329;-1.762217436473644;0.33886781260095655;0.6437662269736445;0.4641546082649892;1.6381750261908357;-0.4223237408797766;-0.30290373185965325;-0.7186335155422278;-0.6197826910579143;-0.2325518453731281;1.5227147992289296;-0.5397624172059577;0.0
