SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;0.22507197196466938;-0.560898665361823;-0.17523712711093073;1.1510506902845852;0.6273205653592444;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C2c3cccn3CCCN2Cc2ccccc2F)c1;0.8782869359173777;-0.5650225351688161;0.2539881319359488;-0.3821837347320428;-0.15521518146113478;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C2c3cnn(C(C)C)c3NC(=O)C2[N+](=O)[O-])c1;-0.4136767429898998;-0.0920384808038515;-0.4051117613431946;1.218185555348257;-0.09050985439241546;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C=O)c1;-0.7828852008762126;-0.9973159613752102;0.2539881319359488;-0.3990321613861775;0.6456056230668253;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N(C)C2CCN(c3nccnc3OC)C2)c1;-0.6414669799716167;1.1263554222483605;0.35105202458890683;-0.3990321613861775;-0.6345158725823898;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;-0.5566905060634073;3.3529636448008917;0.4323876994574632;0.3844334777762713;-1.5278367569722153;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(C(=O)NCc3cccnc3)C3(CCC3)C2)c1;-0.21375530922518532;0.26955165095595507;0.38088349052971016;1.1644927763605903;-1.0404556730956176;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;-0.21375530922518532;0.26955165095595507;0.39031385357591775;1.1644927763605903;-1.0404556730956176;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c1;0.38595580732999607;0.31657257246924614;0.6641993370793858;0.3675850511221365;-1.4414361367891357;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(CN3CCN(c4ccc(F)cc4)CC3)C(c3ccccc3)C2)c1;0.7772891166252271;1.4577860272883996;0.434100620728051;0.3844334777762713;-0.9739868324310242;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(Cn3c(C)cnc3-c3ccncc3)C2)c1;-0.008770688311121601;0.43151929191694416;0.4277712759288393;0.39787556385227657;-0.12900839592898639;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(F)(F)C[C@H]2Cn2cc(C(=O)N3CCCC3)nn2)c1;-0.5202057751342797;1.7549895502029997;-0.35462125283625173;0.3675850511221365;-0.8512880890423927;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(C3CCOCC3)S(C)(=O)=O)C2)c1;-1.1118859961059344;1.7534845979239293;0.26351248836405383;-0.3990321613861775;-1.1894163634998474;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(CCN3CCCCC3)S(C)(=O)=O)C2)c1;-0.9486620322262027;2.2790198170973492;0.27698930197292415;-0.3990321613861775;-1.2123265390489366;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(CCc3noc(C(C)C)n3)S(C)(=O)=O)C2)c1;-0.8086797992736285;1.6392414864518736;0.21821484233039182;-0.3990321613861775;-0.8667025475885174;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(N(Cc3cccnc3)CC(C)C)C2)c1;0.01169479924212734;0.7842411648427202;0.4461499180209507;1.1813412030147252;-0.7896462130920635;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3n[nH]c(C4CC4)n3)C3(CCC3)C2)c1;0.026480156674048266;0.4602460336522259;0.45056358980562294;0.41621591893573734;-0.9479128622335579;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(C(C)C)n[nH]3)C3(CCCC3)C2)c1;0.36478828122242585;0.4602460336522259;0.4463883626351397;0.41621591893573734;-0.9873626215917755;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(C4CC4)n[nH]3)C3(CCCC3)C2)c1;0.23395382337161477;0.4602460336522259;0.45917499584474386;0.41621591893573734;-1.0009171918449242;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(CCN(C)C(=O)C4CC4)no3)C2)c1;-0.7031612771695601;1.3207261081369923;0.5487422550280417;0.3675850511221365;-0.7173754360616466;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(c3nc(CCOCc4ccccc4)no3)C2)c1;0.013981743017568682;0.5298612394829603;0.3485009857734405;-0.3990321613861775;-0.5758818539116065;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
