SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;TK_OATP1B1inh_no3D_us predicted value;TK_OATP1B1inh_no3D_us experimental value;TK_OATP1B1inh_no3D_us AD leverage;TK_OATP1B1inh_no3D_us AD tanimoto;TK_OATP1B1inh_no3D_us AD euclidean;TK_OATP1B1inh_no3D_us AD range;AD;AD_ProtoPRED
COc1cccc(C2c3c(oc4ccccc4c3=O)C(=O)N2c2nncs2)c1;-0.1675889278206916;0.1658772897067657;0.806576871739652;-0.9474873483930023;-0.7712136449766104;0.8145812652104645;0.4180290288333825;-1.202152364527698;-0.3969516246728986;-1.5745407012460884;-0.005720197844448999;-0.5934977129799539;0.35702246681141714;-0.5576011654094328;-0.9449913277783009;0.6643220767132023;1.477844521780516;-0.15503592361715646;0.3109546193495844;-0.9682123325168677;1;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C2c3cccn3CCCN2Cc2ccccc2F)c1;-0.2730594933095465;0.6330162560852155;2.25906505808509;-0.33221957263917035;0.27030010646424174;-0.6171302989450598;0.17802317373617574;0.02595341904252113;-0.965912826632662;-0.6669704340138295;1.0712169837779308;-0.21152140573657535;0.3327284868484617;-0.21988227115776865;-0.3662147045995067;-0.46593033831433606;1.7570686161624005;-0.6093645474318081;0.35364714848512774;0.18157072603846602;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C2c3cnn(C(C)C)c3NC(=O)C2[N+](=O)[O-])c1;-0.43126534154282886;-0.290916309560876;0.7000651762695418;0.20439026177988207;0.7030712838211026;0.49080230124637203;-0.6507327571868238;0.3854124179100056;-0.9618695524822432;-0.13752513063899788;0.08037644587017345;1.1169800663190455;0.33532061137626296;-0.09822743495454257;0.09455711215067995;0.030846330881934492;0.4926893079519733;0.23860484553876615;-0.8717825069771241;0.7856588884850327;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(C=O)c1;-1.422688657138065;-0.5549513775139123;1.4275970927654607;2.818132368090079;-0.04110367160944497;-0.2900090283885548;-0.6507327571868238;-0.15834942404375899;0.12163683873081292;0.8427790099994669;0.8517403612178105;-0.7238871044582852;-0.06089844313711829;0.25457159003481383;-0.38426507817115396;-1.0198184255462068;-0.23909490528985508;-1.1576489933050824;0.27860986510010277;-0.7384642586289888;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N(C)C2CCN(c3nccnc3OC)C2)c1;-0.32579477605397394;-0.45381780711818737;2.017164148185226;0.058404801967756215;1.608630909648542;-0.2222381342897202;-0.6507327571868238;0.18993091566227593;-0.3469822171807929;0.8224823353736019;0.8436871861929859;0.6406211819554821;0.42679414430399565;0.6367705337732827;1.8161985186671787;-0.9926639753800676;0.17551834787207068;-0.8238123251481109;0.2762122763259415;0.7184904561097746;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N(C)CCN(C2CCOCC2)C2CCN(C(=O)N(C)C)C2)c1;0.11718159899921665;-0.3931909130938219;1.8464653504307813;0.5223900137987729;1.9105755664883062;0.6523650747064449;-0.6507327571868238;0.8000384766553514;-1.383052091171856;0.3118288479829353;0.5492565612033997;0.7509811352358897;0.4194767332580244;1.1988278039769138;2.523519360938227;-0.748121441817806;-0.23909490528985508;-0.8059610343194369;0.26219601245092705;0.916182878547821;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(C(=O)NCc3cccnc3)C3(CCC3)C2)c1;-0.06211836233183669;-0.14794485746703237;0.9499551495689806;-0.4435631329253558;0.30529624754659684;0.7213697908382034;-0.08208754928611481;0.6880087780436438;-0.6972176225152159;0.49892922343161294;0.6222662102921442;-0.03758731180491262;0.21305577386875676;0.6367705337732827;0.443862419832375;-0.33767441853957836;0.7675191792025328;-0.7808873314111011;-0.13209672509828735;0.05089724920613265;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(C(=O)NCc3ccncc3)C3(CCC3)C2)c1;-0.06211836233183669;-0.14794485746703237;0.927105244824831;-0.4791183720964428;0.30529624754659146;0.7213697908382034;-0.35833952626044796;0.48294812671173504;-0.6779492536002215;0.6826111742126295;0.47878307970362616;-0.03758731180491946;0.21305577386875676;0.6367705337732827;0.443862419832375;-0.21367036865647368;0.767519179202533;-0.7875888714506932;-0.15086642074457138;0.06047773968540718;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(CCC(=O)NC3CC3)C3(CCCCC3)C2)c1;0.011711033510361742;0.28093146437659233;0.6571072911079782;-0.02830474085988633;0.2880524768394476;0.6353600644940806;0.22644693559230353;0.3264712560204917;-0.034930964964755055;0.39212611234701766;0.6744615212563699;-0.11881947548516658;0.2369315165413563;0.8756448736098258;0.5890110384736668;-0.4046655016192892;-0.23909490528985508;-0.9150860844733922;0.0824726666333737;0.5660088257731306;0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1cccc(CC(=O)N2CC(CN3CCN(c4ccc(F)cc4)CC3)C(c3ccccc3)C2)c1;0.39140506927023944;0.5607888584990994;2.098543590105586;-0.0012514650146251;0.4420410036562708;0.18635919953093277;0.7305271276848422;-0.0293656587870234;-0.9502878544412038;-0.08517617131303093;0.46602114046820964;-0.1296683697604741;0.3263321080375865;0.25457159003481383;0.04153157639026413;0.5434703989674439;1.9681048512541761;-0.558469976825548;0.11797390323526219;0.40745823345333393;1;;In;In;In;In;All in;Inside (T/E/L/R)
