SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;-0.4208400901020445;1.5757135832990143;2.8496750372764397;0.3914860150131806;-0.30775639369808283;0.5251313987628304;0.6322628282407294;0.38364506350431365;0.8497864922864378;1.5522088739975295;0.4667319026211336;-0.5868892085696855;-0.275283395856023;-0.437564471783566;-0.4996033686398826;0.3280365247714872;-0.5793911736656419;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;-0.4208400901020445;0.4662924130349034;0.28005637891845486;0.9547269481304199;0.30034791386288;0.6785252699283653;1.2317052879386026;1.1218358384352074;0.2294954021057646;2.8378295910262437;0.24389727390109153;0.12617081982983455;-0.1603997450903296;-0.0780301437264326;-0.3667787344684881;-0.2827053292169368;0.3391653477408731;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;-0.9298661595956051;2.1304241684310696;2.8590875598345256;1.14458846604861;-0.04243701269354864;-0.10640448765825898;-0.46076291767266836;0.08710918018306525;0.2294954021057646;0.5310677260433346;2.6468794824073316;-0.9116289146960249;1.066766524452307;1.3873034362593835;-1.3704978040495182;1.4482922096462871;-1.3153430853949581;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;0.4692821786197732;0.7436477056009311;0.28005637891845486;0.7889166773402543;0.5671168821096877;0.2621726532371245;-0.5897629835574236;1.4202323687849623;0.2294954021057646;2.1154413369004;-0.006549764183463713;0.5664494950832295;-0.19695363397032276;1.0926791135995007;-0.6322807713783097;-0.7471841276295014;-0.10535698490766127;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;0.08818597939151618;0.7436477056009311;0.28946890147654253;0.6677340574134298;0.18956779697647114;0.5320052969909704;-0.10161094872402032;0.3114523176715847;0.07442262956059631;1.8375168026128286;0.19160483479434265;0.5425213062107623;-0.21784157047317615;2.026932943477313;-0.5849277509915699;-0.29569460951414456;-0.3949420729816028;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;0.08818597939151618;0.7436477056009311;0.28946890147654253;0.7012055177076346;0.1905198063660496;0.5373921920681913;-0.10161094872402032;0.34182405254392817;0.07442262956059631;1.8462077422215977;0.1203304850302484;-0.2724044405315462;-0.26483942760459633;2.1907173481679467;-0.5996109938427685;-0.2708489841917619;-0.15331375108551146;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;1.654379033933743;0.7436477056009311;0.28946890147654253;0.6415425684920427;0.18516951359661907;1.439776312879289;-0.10161094872402032;0.2827210339499246;1.1599320373767743;1.7978993509976726;0.20264803096725686;-0.4747685521386968;-0.29094934823316304;1.3499763266015916;-0.49594142629157867;0.4187597396706633;-0.24922728344121178;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;-0.9298661595956051;0.7436477056009311;0.28946890147654253;0.5776835574014675;0.17496040290512793;0.09736949504240541;-0.10161094872402032;0.5802255729696488;-0.3907956880749086;1.6810417495938692;0.10579139221027213;0.07216147923198023;-0.21784157047317615;2.0235860022442407;-0.6772001250771713;0.13850215607251215;-0.3193179417011467;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;0.09301786723395056;0.7436477056009311;0.15769358566331376;0.3045485282138267;0.21264151389510083;-0.06895310221168009;-0.5897629835574236;0.013733801753224513;0.2294954021057646;0.9911550264740174;1.2800456745583564;0.06805950399670015;-0.045516094324635874;-0.17500021135737848;0.013747292615913368;0.6369685247996009;0.3612992398229578;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;-0.9298661595956051;3.2398453386951807;2.8496750372764397;0.30838461505116216;-0.14244816705372046;-0.11920059105098427;0.021249922341652714;-0.194312426557362;1.3150048099219427;1.3748464130832299;1.4006084400493362;-0.5048497038640839;-0.3379472053645832;-0.5144885141578583;-0.3664420396149937;1.0192898643995736;-0.4447433301662933;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
