SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;0.24441771383570593;-0.5046641645475046;0.3978293036457526;0.039450252629575716;-0.4421736298580654;0.6798505608576672;-0.42549383394727147;-0.4433040878166789;-0.07299278829594567;0.5007045678373536;1.0
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;0.5590225299877778;-0.5046641645475046;0.4314431456608602;-0.24773101278235782;-0.12230452973539849;0.9793179801971471;-0.14344251988283124;-0.4347601801043858;0.699493662236064;0.35766309572488697;1.0
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;0.1742195586756913;-0.5046641645475046;0.3997660296665605;-0.5349122781942912;-0.10293342339385075;0.6798505608576672;-0.47399881699651963;-0.43307074284031166;0.32343325730729516;-0.18008943958119195;1.0
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;-0.6386861805892384;0.8428879650368476;0.7511481477503081;0.025809460078431323;0.2184690024642997;-0.9415405230624321;-1.120086156512487;1.5263343050130274;-0.1933043226462213;-0.9996476799067499;1.0
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.3443182157809236;-0.5046641645475046;0.5410093644411079;-0.5013525854380388;0.16893735769492846;0.28718997044979777;0.13009381283126645;0.06412080002967101;0.03230207942894727;0.9099438242442095;0.0
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-0.723014805515467;-0.5046641645475046;0.019839274439206654;-0.4677928926817865;0.2389306234305256;-0.49918193455947923;-0.5607249866252703;0.40571558888999043;-0.1710094296505516;-0.6325519778542248;0.0
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-0.23031560434564455;-0.5046641645475046;0.476401129166514;-0.7885338508499724;0.059889088990904206;0.19462508388706518;0.08151120819878062;0.02116797502148889;-0.11053532072638228;0.07641258681240994;0.0
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;0.7219266600068479;-0.5046641645475046;0.5270246402202804;-0.5013525854380388;-4.163713284560394;-0.5353716845453795;-0.08043732430020296;-0.019433490842276743;-4.170533294340727;0.7711147362626588;1.0
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;0.20535705812481403;-0.5046641645475046;1.0076985820662403;0.04920196771143023;-0.37571684435659236;0.6952848309537084;-0.07446974997713614;0.026175317093705477;0.13655624919664786;0.7732203144380297;1.0
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;0.4657109635673118;-0.5046641645475046;0.4717481286690084;-0.7885338508499724;-0.4520382732087862;0.20336103559271027;-0.4781616731387083;1.2852179509897603;-0.1403321919922379;-0.030688923904389504;0.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.39813703850673754;-0.5046641645475046;0.5755995215437216;0.0659818140895566;-0.2199386941810442;0.36475858264792055;-0.13377993774020652;1.129688955424418;0.10864865150372853;0.4849841349999323;1.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;0.37890950643199595;-0.5046641645475046;0.5479860052505876;0.07300994538582775;-0.39663451440749065;0.30735403945914;0.27434236053193345;0.9460922194833744;-0.13037668625927049;0.34192779620307;1.0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;-0.13241163525115976;-0.5046641645475046;0.13791369411089358;-0.4677928926817865;0.2180708654609237;-0.49918193455947923;-0.7428499428456248;1.3436539084990786;-0.1515528175165399;-1.1465482641610802;0.0
