SMILES;SLogP;VSA_EState9;SLogP_VSA2;RBF;SsssCH;GATS1s;H-046;MAXaasC;GATS2s;BELc-1;E3i;Mor04v;MAXDP;MATS1se;PEOE_VSA3;PCR;JGI10;RDF055m;GATS3c;SdssC;predicted
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccccn4)CC3)cc2N1;-1.2690296240098304;-1.8505701846404978;1.3518433388404412;-0.6726571919697528;0.23627507381952173;-0.37324971189887346;-0.5816973439686024;-1.3009440081919086;-0.2786776106122072;-0.8836708948298317;0.20182735892758422;0.16185442699627575;0.8453972924385542;0.30815155150961054;0.5681996536037827;-0.4663920121313521;0.2595515571269494;0.09227447305054998;-0.8319178882033046;-0.28342789751210695;0.0
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4cccs4)CC3)cc2N1;-0.9218101283342615;-1.83804555022693;1.134603154478265;-0.6322108679597297;0.23627507381952173;-0.39447804668553726;-0.5816973439686024;-0.6689883127538819;-0.35349938727769353;-0.8836708948298317;0.8074840130079226;0.2006024293409592;0.8374811924050287;0.33361431289552185;0.5681996536037827;-0.5032670899537081;0.2204549956996941;-0.027675136636745853;-0.724132371770403;-0.1303247068320871;1.0
O=C1COc2ccc(S(=O)(=O)N3CCN(C(=O)c4ccsc4)CC3)cc2N1;-0.9218101283342615;-1.838281090278515;1.134603154478265;-0.6322108679597297;0.23627507381952173;-0.37823509427499236;-0.5816973439686024;-0.7369671868043627;-0.38796255811097247;-0.8836708948298317;2.476404570918188;0.20264179788541622;0.8354382348157213;0.33361431289552185;0.5681996536037827;-0.5032670899537081;0.2204549956996941;0.3845815826389836;-0.5419960241896865;-0.13865795608766068;1.0
O=C1COc2ccc(S(=O)(=O)N3CCOCC3)cc2N1;-1.540345322956321;-1.7698304820225428;0.66896275065408;-1.0311587002404121;0.23627507381952173;-0.12494883914090114;-0.5816973439686024;-1.1753179734974815;-0.0843865340500978;-0.8836708948298317;0.20855687730625466;0.5238423436373973;0.5321081355686562;0.2146916692954782;0.5681996536037827;-0.23039551136291953;0.17033651263386593;-0.5537158314569662;-0.8912329137432291;-0.027311339512710274;0.0
O=C1COc2ccc(S(=O)(=O)N3CCc4ccccc43)c3c2N1CCC3;-0.461334040970968;-1.8254356689769247;-0.09464937402352042;-1.2591288901150886;0.23627507381952173;-0.3929472865699495;-0.2156153723087636;0.48959155301728097;-0.4878682304706954;-0.8836708948298317;-0.43074736866743585;-0.34594834057352297;1.1668711450951839;0.9648638128311494;0.5681996536037827;-0.26955344349754046;-0.2129168674776089;0.6567102532146009;-0.6286233848435091;0.15636460806495792;1.0
O=C1COc2ccc(S(=O)(=O)NC3CCCCC3)cc2N1;-0.7119676484271061;-1.7703492243479155;-0.4018412197359611;-0.6594681732708325;0.2387474787965753;-0.18874502053536119;0.516548571010914;-1.1326574534266907;-0.6952777375488758;-0.8836708948298317;2.5638883098409035;0.3810865455254057;0.4880982605989664;0.6295807792338276;1.4166461443434122;-0.27100510686383616;-0.007625255908774947;-0.396912544961541;-1.2552652729795153;-0.014322420531560678;0.0
O=C1COc2ccc(S(=O)(=O)NC3CCCCCC3)cc2N1;-0.5087413539589297;-1.777332294112549;-0.4018412197359611;-0.7105756207291493;0.23380134788031823;-0.2040411337438032;0.8826305426707528;-1.127762974495056;-0.7158704647201007;-0.8836708948298317;2.3485437217234497;-0.4305821351684894;0.5604132418769635;0.7005366220065707;1.4166461443434122;-0.332855366795909;-0.09660614018010844;-0.6837546606506701;-1.3609971840875337;-0.012929034297621617;1.0
O=C1COc2ccc(S(=O)(=O)NC3CCCCCC3)cc2N1Cc1noc(C2CC2)n1;-0.06326889971710052;-1.8340351317788695;0.040166080287597786;-0.2739719981566677;0.3608854667749554;-0.3778979112209104;1.6147944859904304;-0.8236409874786469;-0.635678947092162;-0.8836708948298317;0.3162291713649815;-0.6895819403145313;0.895291426655772;1.21814641935837;1.4166461443434122;-0.34965383827175733;0.073681916902987;0.4751043020992558;-1.1510249375210764;-0.0150159816891093;1.0
O=C1COc2ccc(S(=O)(=O)NCC3CCCO3)c3c2N1CCC3;-1.13550770841846;-1.8077585266584522;0.45938733135941073;-0.4928957519252056;0.20777114070591318;-0.24693267575626443;-0.2156153723087636;-0.6012695237691095;-0.431127605932684;-0.8836708948298317;2.415838905510154;0.3362204375473512;0.7153188710908186;0.5468197523193258;1.4166461443434122;-0.4683124613949605;-0.24347798775835022;0.2946193753735115;-0.7722057770413457;0.14774417083361557;0.0
O=C1COc2ccc(S(=O)(=O)NCCC3=CCCCC3)cc2N1;-0.4213764485953996;-1.7825927545755498;-0.37992028405059;-0.005292845804370872;0.23627507381952173;-0.173758178221953;0.8826305426707528;-1.1606789087753016;-0.5857754217152843;-0.8836708948298317;3.5733160666414663;-0.00741316219365721;0.45845774169447195;0.7074237382724265;1.4166461443434122;-0.251084470937016;0.08580467257609377;-0.4713205388213004;-1.1727200595324767;1.317624349569396;1.0
O=C1COc2ccc(S(=O)(=O)NCc3ccccc3)cc2N1;-0.7809947799755124;-1.8128272580849862;-0.6651911940776597;-0.3187518568820508;0.23627507381952173;-0.003976313880167182;-0.5816973439686024;-0.04647813256470109;-0.24226220891909767;-0.8836708948298317;1.6150262184483735;0.34743696454186485;0.4269583179050782;0.48999639591311617;1.4166461443434122;0.10677382356339045;-0.043217609617318915;-0.3401606852379956;-0.8792052671926236;-0.04054432598730781;1.0
O=C1COc2ccc(S(=O)(=O)Nc3ccc(C(F)(F)F)cc3)cc2N1;-0.08233601680896266;-1.978500842735969;-0.6651911940776597;-0.4928957519252056;0.23627507381952173;-0.14327786956901306;-0.5816973439686024;-1.6170375591747048;-0.8818909280900312;-0.8836708948298317;2.812880489851709;-0.31637749667889614;0.46283952940158934;-0.046474819463219554;0.5681996536037827;0.16282496575964647;1.100822331013974;-0.1317902768209291;-0.8555157836762991;-0.15439232129795202;1.0
O=C1COc2ccc([N+](=O)[O-])cc2N1;-1.0780979733495213;-0.23282140250774516;-0.8175078153654302;-1.2591288901150886;0.23627507381952173;-0.7655744244897481;-0.5816973439686024;-1.2441873553833123;-0.8269477266697849;-0.8836708948298317;-0.04043530270455127;0.3209251734639236;-0.5750946424598669;1.073111592205474;-0.9442753211956119;0.21994650216773776;-1.4446665368906388;-0.9272972092914649;-0.9971429865779092;-0.04175706372451436;0.0
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Br)cc2)no1;0.22377977562759327;-0.23282140250774516;-0.5900963438395873;-0.8411835420115156;0.23627507381952173;-0.780298371991045;-0.5816973439686024;0.29292050556774807;0.32169288631712983;-0.8836708948298317;0.2422044691996068;-0.9006565846658333;0.25743980773490116;0.6359809644257672;-0.9442753211956119;0.30992717346963855;0.4010512339944982;-0.3537531059619065;-1.0686206547682782;0.12599379943180977;1.0
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Cl)cc2)no1;0.16694309599037727;-0.23282140250774516;-0.5900963438395873;-0.8411835420115156;0.23627507381952173;-0.7714257692388053;-0.5816973439686024;-0.24379891504409665;0.3212834081504238;-0.8836708948298317;0.26912254271428854;-1.0189399602443405;0.2561832120655589;0.5507960332150508;-0.9442753211956119;0.30992717346963855;0.4010512339944982;-0.33483581938739143;-1.0781583350312576;0.11461447852130764;1.0
O=C1COc2ccccc2N1Cc1nc(-c2ccc(F)c(Br)c2)no1;0.2962452397663358;-0.23282140250774516;-0.5900963438395873;-0.8785000909493349;0.23627507381952173;-0.9406107874309455;-0.5816973439686024;-0.6518829937336706;0.02235951031710162;-0.8836708948298317;-0.21540278054998208;-0.7415858381981854;0.42331087856030614;0.29327323480685186;-0.15542368923620506;0.30815253763292005;0.7131199066889375;-0.017445789081637873;-1.1904854160131764;0.0753061067354321;1.0
O=C1COc2ccccc2N1Cc1nc(-c2ccc(Oc3ccccc3)cc2)no1;0.7602638516166428;-0.23282140250774516;-0.5900963438395873;-0.5031395104571563;0.23627507381952173;-0.5710632901831687;-0.5816973439686024;-0.2546437805881951;0.42100034233606853;-0.8836708948298317;-0.1077304864912552;-0.6263615154363635;0.34096388340053585;0.635637431860307;-0.9442753211956119;0.38774980782289953;-0.1493679358189113;0.10446561328745968;-0.18534666067003805;0.11079355991414126;1.0
