SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;-0.5163467193639514;0.1889371204688756;0.1388685405471368;-1.2771213642953896;-0.5966397587427053;-1.266051764141793;-0.14214905943423572;0.28175466304634267;-0.8560140057104135;0.003009193274044043;0.5902407012311032;-0.7564375182945954;-0.061182046701775926;0.26230684422279676;-1.021971139933843;0.41684230612699286;-0.815486022541212;0.0
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;2.0287836281038523;0.7436477056009311;0.14828106310522612;-0.344529040995699;-0.13929323369156182;0.13558935292559018;0.34600297539916747;-0.8819178014437362;1.0048592648316061;0.205308734880908;0.1841514379283259;-0.8535175988628905;-0.35883514186743665;0.5831381408971894;-0.6869818522960494;-0.18946247776157443;0.4922581013086256;0.0
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;2.0287836281038523;0.1889371204688756;0.28005637891845486;-0.3714192025478054;-0.14614659979805894;0.30367222578712755;1.0039676529032577;-0.4154585639026496;1.1599320373767743;0.10406458103563915;0.2737717346975893;0.38732990980933285;-0.34316918949029657;0.3558530375713727;-0.6526577001757896;-0.023569873144613715;0.3225649286793096;0.0
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;-0.06891181450352307;1.0210029981669588;0.14828106310522612;-0.23251090847228917;0.009959519802770997;-0.6194414555052512;-0.5897629835574236;0.14791428906437423;-0.08065014298457199;0.4938701216168998;0.7828123582598526;-0.7072138154712344;-0.07162601495320263;-0.28473600405392624;-0.5432163857721589;1.349954048963706;-1.2249630260597788;1.0
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;-0.06891181450352307;0.4662924130349034;2.8590875598345256;-0.1866275096948505;-0.3413479008233072;-0.6988213103926476;-0.013148993549480462;0.004756442417723286;-0.3907956880749086;-0.7424417661646256;1.552910438550219;-1.2630314598516847;-0.045516094324635874;1.1439378398626798;-1.0228403857184882;0.9954309106016624;-2.5585300240053823;0.0
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;0.5017054196231697;0.1889371204688756;0.1388685405471368;-1.0368537145346455;-1.1654383672630624;-0.6508453071410248;0.7530787888121401;0.1842419515260366;-0.08065014298457199;-0.057546986217401945;0.9126555509982689;0.3545141079270922;-0.28050537998173636;0.28273685806103016;-0.8560732501934926;0.27618797029744285;0.007156966509602614;0.0
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;-0.5163467193639514;1.0210029981669588;2.8590875598345256;-1.0592426558892623;-1.1219734539965767;-0.9005978385433996;-1.0373769076806114;-0.07452531876138146;-0.3907956880749086;-1.1792174090750722;1.837501197732447;-1.1871449179990035;-0.05073807845034922;-0.1617391841886705;-0.44534114918269374;0.37368819309463286;-1.3835892526480524;0.0
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;-0.5163467193639514;1.2983582907329865;0.1859311533375767;-1.1604389882630883;-0.2355410915464901;-0.5125007264814395;-1.0373769076806114;-0.04186963368802741;-0.23572291552974028;0.06865108774960434;1.0828296568113809;-0.9799951686173596;-0.18128768159318298;0.1656188614492377;-1.0258808745730132;-0.6193140378746587;-1.7321980529408867;0.0
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;-0.5163467193639514;0.1889371204688756;0.28005637891845486;-1.086710976248547;-0.924635714101723;-0.6824785168742681;-0.37941223017652137;0.4063402186186862;-0.3907956880749086;-0.30976529330536756;1.3838289020627326;-0.4193918864624157;0.0745895405667712;0.4014646986657532;-0.9449604654946105;-0.19422634848517112;-1.046047398396261;0.0
Cc1cc(=O)oc2cc(O)c(O)cc12;-0.9298661595956051;-0.08841817209715218;-0.6988459671226807;-1.882099294512972;-0.2863279753098538;-1.0103484114178907;-1.0373769076806114;-0.061306533195188494;-1.0110867782555817;-0.6072316661976839;0.5990820414594671;-0.8986393264509713;1.4061954926236742;-0.0345155662608298;-0.5312592546959358;0.86269443104036;-1.3393214684838832;0.0
