SMILES;SLogP;SLogP_VSA2;SdssC;PEOE_VSA2;PCR;TK_CYP1A2inh predicted value;TK_CYP1A2inh experimental value;TK_CYP1A2inh AD leverage;TK_CYP1A2inh AD tanimoto;TK_CYP1A2inh AD euclidean;TK_CYP1A2inh AD range;AD;AD_ProtoPRED
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;0.44419309649529565;1.0406118632011072;0.2539881319359488;-0.3821837347320428;0.9080229984196246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;0.2487923655424993;0.13236399467064588;0.2539881319359488;-1.1656493738944915;0.9574837139533576;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;-0.4216012690954976;-0.0875071087682579;0.5883872056437928;-0.3990321613861775;-0.8692223047854024;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;-0.8277199358226488;0.4998314813159718;0.5124346043787439;-0.3990321613861775;-0.9127605248244397;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;-0.3963704289310974;0.14170141525616806;0.394190213772929;-0.3990321613861775;-0.7530013630033145;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;-0.9020722008939633;0.3370287627322665;0.4073284793957971;-0.3990321613861775;-0.7174146347092457;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;-0.38453150603776787;0.5445396700462823;0.2949848590645166;-0.3990321613861775;-0.6637419878106986;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;-0.6083860723361675;0.20890954447551668;0.23950391851974215;-1.1656493738944915;-0.7290773803766735;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;-0.2963512088358799;0.20890954447551668;0.2176686220817958;-1.1656493738944915;-0.7052936041335334;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;-0.06898644976587266;0.23402505778174823;-0.056954009350119295;-1.1656493738944915;-0.6393289066170592;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;-0.8654172788001508;0.34722565552288737;0.20114401889092962;0.3495595332570398;-0.5996013115994528;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;-0.7300621181374217;0.14170141525616806;0.11785508682187044;-0.3990321613861775;-0.5789330660884596;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
