SMILES;C-001;ATSC3s;AATSC7i;GATS4c;X3A;RBN;nR_5_False_False_None_None;nR_10_True_True_None_True;HATS8u;R3v+;R3s;R2s+;L3s;Mor27u;F05[C-S];nEster;RPCG;predicted
Nc1ccc(-c2nn[nH]n2)cc1;-0.8296031173090678;-0.09098944704904738;3.784589686276613;-0.7110558351180902;0.29120082057140295;-0.9527971230876765;0.46792618693723353;-0.5778283495796214;-0.5949147129901254;0.850759794612287;-0.9584584016192279;-0.10321197777739709;-1.4734764757408358;0.7223828600040102;-0.3699163904263176;-0.36572658440564304;0.9633597176683252;0.0
Nc1ccc(-n2ccc(C(=O)O)n2)c(Cl)c1;-0.8296031173090678;0.05657630515108569;-1.4199081444212245;-1.1884915513394285;-0.029849547795980445;-0.7441172176534377;0.46792618693723353;-0.5778283495796214;0.2246970889704988;0.6186572269939208;0.2091369575470329;0.7559813818689977;1.2452179364434095;1.1697204819410092;-0.3699163904263176;-0.36572658440564304;0.9957457214138558;1.0
Nc1ccc(-n2cncn2)c(F)c1;-0.8296031173090678;-0.39731729082796463;0.012496273359987618;-0.8568804086966755;0.03618264735676782;-0.9527971230876765;0.46792618693723353;-0.5778283495796214;0.09447839146273597;0.46392218191500995;-0.3969107243432584;-0.18948635232040287;-0.018607574085483167;0.3354962680584973;-0.3699163904263176;-0.36572658440564304;-0.22207134491608252;1.0
Nc1ccc(/C=C(/C(=O)O)c2ccccc2)cc1;-0.8296031173090678;-0.14699743709472812;-0.24493203704193103;-0.3463174761494999;0.24993131114672731;-0.5354373122191989;-0.7970607082574909;-0.5778283495796214;0.4085352501579285;0.46392218191500995;-0.3591916728130237;0.5149101871582944;0.22387057619040918;0.6546777064135454;-0.3699163904263176;-0.36572658440564304;0.8664169733613718;1.0
Nc1ccc(/C=C/C(=O)NCc2cc3cc(-c4ccc(C(=O)N5CCC(F)(F)CC5)cc4)cc(-c4ccc(F)cc4)c3o2)cn1;-0.8296031173090678;-1.9013729047099899;-0.8537459311780886;0.3985490435403034;-0.08657822203954395;0.7166421203862339;0.46792618693723353;-0.5778283495796214;-0.6715139468182212;-0.3871205660189988;0.9919132291913466;0.10448559056687601;0.4736965492019342;-1.5941006092697476;-0.3699163904263176;-0.36572658440564304;-0.9528281492150446;1.0
Nc1ccc(/N=N/c2ccccc2)c(N)n1;-0.8296031173090678;-0.06456156758919829;-0.7758506923992567;-0.4728567558390619;0.47869273876600965;-0.7441172176534377;-0.7970607082574909;-0.5778283495796214;0.8872804615835268;0.6186572269939208;-0.6753536103585882;-0.30345373597597836;-1.186911389051145;0.09852823049187082;-0.3699163904263176;-0.36572658440564304;-0.5418762448368579;0.0
Nc1ccc(C#Cc2cnn3c(C(F)(F)F)cc(-c4ccc(C(F)(F)F)cc4)nc23)cn1;-0.8296031173090678;0.2695741509969848;-0.8163546146578102;-0.31423320525580273;-0.3342076033406781;-0.5354373122191989;0.46792618693723353;-0.5778283495796214;-0.6064045980643398;0.850759794612287;0.6948227221947769;1.0421424760322184;3.4642604026046038;-0.6268841294059657;-0.3699163904263176;-0.36572658440564304;0.38261742343972166;1.0
Nc1ccc(C(=O)N/N=C/c2cccc([N+](=O)[O-])c2)cc1;-0.8296031173090678;0.08230967562115866;2.542387092552462;0.08552336510537366;0.47799907462667646;-0.11807750135072129;-0.7970607082574909;-0.5778283495796214;-0.5374652876190537;0.38655465937555483;0.17438457299108617;0.9821409562883171;-0.6799116202924614;1.1818106879393064;-0.3699163904263176;-0.36572658440564304;0.06639120971089021;0.0
Nc1ccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccc(F)cc2)cc1;-0.8296031173090678;-0.23584550740048266;-2.541422713376072;0.18159072669390083;-0.2955103747082778;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.8911104232749315;-0.07765047586117742;1.0304798998570925;1.078356411025579;2.545782560650467;0.33066018565917843;-0.3699163904263176;-0.36572658440564304;0.5540338322763896;1.0
Nc1ccc(C(=O)N2N=C(C(F)F)CC2(O)C(F)F)cc1;-0.8296031173090678;0.7084964016772085;-3.8553132232054175;-0.019492763892004137;-0.1385354145427089;-0.32675740678496007;0.46792618693723353;-0.5778283495796214;0.312786207872809;-0.00028295332172199785;2.6155276832624703;0.9338557096305032;1.4509569730411358;0.8481210023863016;-0.3699163904263176;-0.36572658440564304;-0.25712235208230544;0.0
