SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;TK_Pgpsub predicted value;TK_Pgpsub experimental value;TK_Pgpsub AD leverage;TK_Pgpsub AD tanimoto;TK_Pgpsub AD euclidean;TK_Pgpsub AD range;AD;AD_ProtoPRED
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)CCc2c(C)n[nH]c2C)C1;0.556166799946223;0.6974778879784644;1.1473837196649235;-0.2301448223272873;0.7673398354948733;-0.20093679041802417;0.48090744660823653;0.328835043701538;0.0963372159948508;-0.27168131872030143;-0.3583050991523494;0.5487008102894043;-0.22535544862683213;-1.1718631751465107;-0.7259441340758084;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Cc2ccccc2C)C1;0.5503999526565012;0.6534621025908299;1.1463015413695221;-0.2301448223272873;0.27784891151296587;-0.6737502754171772;-0.7857197514767525;0.060741605297806374;0.6282718370054863;-0.23368264028455232;-0.35689937386439274;0.5417867633475207;-0.22535544862683213;-1.3421497091988273;0.05208030609262083;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2cc(F)ccc2F)C1;0.5103569671186385;0.0816735845040747;2.7030392657182536;-0.2301448223272873;0.4506917603667028;-0.427230739252822;-0.7857197514767525;0.06399990845908547;0.4952881817528274;0.11236550647979777;0.30609989033809587;-0.18443258220588524;2.862167500587045;-1.2594584682232801;0.2460757706514915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)Nc2ccccc2C)C1;0.5413846929395831;0.614678198576372;1.1419674999045752;-0.2301448223272873;0.31651030906672156;-0.427230739252822;-0.7857197514767525;0.06399990845908547;0.6282718370054863;-0.4524499337864284;-0.23530367513042663;0.31868452246583084;-0.22535544862683213;-1.0043877139418647;0.05208030609262083;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2c[nH]c3ccccc23)C1;0.6469154488463856;0.3683343953361343;1.1543436380205887;-0.2301448223272873;0.3806237245582417;-0.4426618939247858;-0.7857197514767525;0.19177272165769513;0.6282718370054863;-0.7577549646577678;-0.07874303528743253;-0.2706684390941048;-0.22535544862683213;-1.054739807258759;-0.6089984388672992;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cc(C)cc(C)c2)C1;0.5640282057610807;0.6534621025908299;1.149258686452976;-0.2301448223272873;0.29654963607871326;-0.6737502754171772;-0.7857197514767525;0.060741605297806374;0.4952881817528274;-0.43659774412047425;-0.3293704369474695;1.1391987950992852;-0.22535544862683213;-1.3421497091988273;-0.3206829468192091;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(F)cc2F)C1;0.5324259171578021;0.02435180704197874;2.700092448489962;-0.2301448223272873;0.35102172733383785;-0.6737502754171772;-0.7857197514767525;0.060741605297806374;0.4952881817528274;-1.3780741771280642;0.9485427834424429;0.16696063215898382;2.0902867632835758;-1.4873802409412364;-0.16621414561257597;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2ccc(NC(C)=O)cc2)C1;0.5650447899047667;0.44448191039059165;1.1459419032872604;-0.2301448223272873;0.6751589429087382;-0.427230739252822;-0.7857197514767525;0.21604411136244503;0.6282718370054863;-0.8868388265506567;-0.060837049429063074;-0.39203701498449334;-0.22535544862683213;-1.1151439813682456;-0.4608344866895108;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2cnn(C)c2C)C1;0.537951130876885;0.48167726845507103;1.2372636394191574;-0.2301448223272873;0.746285786734179;-0.43734353291760075;-0.15240615243425804;0.3178751039853286;0.4952881817528274;-0.7143250999504461;-0.054954807588346116;-0.16141673587453947;-0.22535544862683213;-1.2381307631653389;-0.32375476957047605;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
COCCC1(NS(=O)(=O)c2ccccc2)CCN(C(=O)c2sc(C)nc2C)C1;0.5495038543667096;0.2532891215958216;1.1427722897719794;-0.2301448223272873;0.4788396812740158;-0.4426618939247858;-0.15240615243425804;0.19177272165769513;0.0963372159948508;-1.049465623307831;-0.11003872718609506;-0.12081496661546659;-0.22535544862683213;-1.1860754946405718;-0.40895423861984803;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
