SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;predicted
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;0.1672178251909279;-0.09288214560679792;-0.33537935574539124;-0.18999425553870758;2.6099348626076133;-0.38762856374015064;0.16213836067600942;0.8022611739904272;-0.059315872698847485;1.8257655282949172;-0.7150693218815349;0.5556663586822107;0.8040921913393235;0.6213594440968238;-0.14270122623739206;-0.9753395624126213;-0.14113366236780064;-0.28734853017173795;-1.4385673018271272;0.04184708386317387;1.0
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;-0.0797555792724498;-0.9552872093911742;0.6006001960643887;-0.8678532469618346;0.08089201788262168;0.3379049524304393;0.16213836067600942;0.2181094909376621;-0.11373622179909021;1.8281234430796003;0.1527299140422662;0.5694698704962148;0.4927545214636213;0.13270872925010277;-0.14270122623739206;-1.6002103767136822;-0.7682514974189464;-1.2836383526040833;-1.4385673018271272;-0.19215632399492918;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;-0.927088122348356;-1.2808976923473172;-0.5495120695898088;-0.3582568837667802;1.353418878449782;1.6165587535686008;0.5422754576204433;0.20808707666377904;-0.9465175155222577;1.114360229695153;-0.44064984903044807;-0.567092328670961;-0.38995768450728974;-0.21925787265802385;-0.14270122623739206;3.013416465780784;-1.2054931796156148;-1.2836383526040833;-1.4330087288587274;0.4722856531164142;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;-1.4403948497523713;-1.2808976923473172;-0.5912435699430771;-0.20745153366701463;0.8959407609987748;1.5144440402832622;0.4559343053255691;0.20808707666377904;-0.8315722323784472;0.3994257061258227;-0.774993008770417;-0.03354728931857887;-0.4150636681081541;0.6247837585665117;-0.14270122623739206;2.482198633973757;-0.7427696244851244;-0.6194451376491864;-1.4330087288587274;0.47595160898856137;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;-0.895198034412203;-0.9127911382707576;-0.7364949695316565;0.28498569569021276;0.27959026618790617;1.90539751400427;0.3215168295937761;0.8228481000394777;-0.11373622179909021;-0.05439156913761269;-0.5230540445977577;-0.05762543260929519;0.17965054798151583;0.16823704427656577;-0.14270122623739206;1.7832501736449269;-1.112155475900529;-1.2836383526040833;-0.7080220943459367;0.468014254922925;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;-1.5343711206940704;-1.917401536837993;-0.6914035470586112;0.004871787651048001;0.30136748789841095;1.0605055249223834;0.3364521046750862;1.3467362954665831;-0.15134919665336063;-0.23465888404259164;-1.8342379270496991;-0.567092328670961;-0.43518984482143513;1.0225772742378705;-0.14270122623739206;1.6656424017335347;-1.1530506565743839;-0.9515417451266348;-0.6354545168000486;0.759113631718165;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;-0.8802344307558209;-1.015352035716396;-0.5826199261693074;0.27269182287111526;-0.013214566588471496;0.6946087707638212;0.20874248748197227;0.20808707666377904;-0.17655464999743536;-0.1883725120023407;-1.0289729014438322;0.4999977500338033;-0.20854303973988517;-0.24189899156646105;-0.14270122623739206;1.004025670847826;-0.498711363180055;0.2107963810444347;-0.42067409471514766;0.4871652497872083;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;-1.1631715726682752;-1.624076930508266;-0.1816863884066059;-0.22690083855849183;0.17082725607325383;1.41962323508973;0.14567304341747278;0.8419377355670371;-0.8077386558085288;0.09096000502198778;-0.9766877225827458;-0.567092328670961;-0.433418258666546;-0.17921721482427347;-0.14270122623739206;1.5905097594425288;-1.1906275646532956;-0.9515417451266348;-1.4330087288587274;0.42187877470430846;0.0
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;-0.7687804556332622;-1.323393763467734;-0.818239728405019;0.42633855617824334;0.3748102284129868;0.7458964613462384;0.1208511857884833;0.8419377355670371;0.09894142266062533;0.32494309010367955;-0.5990404411697788;-0.567092328670961;-0.04406243265535722;-0.17921721482427347;-0.14270122623739206;1.8166052413812266;-0.5403136884919413;-0.12130022643301373;0.09620585207490552;0.4478983363984453;1.0
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;-0.4814066657364352;-1.3160352027569286;-0.5777017939564497;0.16853900755549764;-0.18318350375939055;1.1158234817773673;-0.19133344053310775;0.20808707666377904;0.09860185745697678;0.5123727837381541;-1.0374196448550037;-0.03354728931857887;-0.41538291705646946;0.15351237649888116;-0.14270122623739206;0.2657261477596312;-0.5323968380944115;-0.28734853017173795;-0.40986298764660745;0.435176487135152;1.0
