SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
Cc1ccccc1N1C(=O)CC(N2CCN(C(=O)c3ccco3)CC2)C1=O;0.3983069634487499;-0.7749315269036919;-0.2836607454425078;-0.026643569615913815;0.3130638283212918;0.19349929494869147;-0.31522974711942114;-0.3942864919385636;0.41349510658441985;0.19616219381411934;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CN(S(C)(=O)=O)CC1(C)C(=O)NCc1ccc(Cl)cc1;0.5283620419028853;-1.5376706476959552;-0.2836607454425078;-0.46896127958689543;0.6080965006622578;-0.08297482049353767;-0.8211598435113955;0.3949290238684604;0.4017551214639763;0.233487226422112;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CSC1=C(C#N)C#N;0.8641436358785544;-1.1806601472358675;-0.2836607454425078;-1.6841187577912768;0.41568526514291554;-1.0945481958353782;-0.8286960048851306;-0.6681695019903131;-0.8202887784371964;-0.5728518014439758;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)CSC1c1cccc(NC(=O)C(Cl)c2ccccc2)c1;0.7391775436136337;-1.1450257014449494;-0.2836607454425078;-0.2544531070401777;0.40322537148515863;-0.9363039946359238;-0.9673178118881456;-0.7446956371518247;-0.19577173132324782;-0.37436329488526837;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)NC(NC(=O)CCC2CCCCC2)(C(F)(F)F)C1=O;-0.15562579479363547;-1.300661900638666;-0.2836607454425078;1.456136963450642;-0.13369514776541438;-0.6116970839529339;-0.25401406103272894;0.3019104565149837;-0.1383518198748686;-0.33710942199346433;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc(-c3ccco3)nn2CC1(C)C(=O)NC1CCCCC1;0.6874369342012188;-0.7352187374570822;-0.2836607454425078;0.14225821098160335;0.20312404590647706;-0.5181791934672515;-0.6763408835271879;0.14000895562974702;0.3766044446451453;0.30232752500802706;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc(S(N)(=O)=O)c(Cl)cc2NC1C;0.23887612141012923;-1.2979487841854649;-0.2836607454425078;-0.13319956847473105;0.7593128314455397;-0.8579869032102125;-0.6103547933999744;1.5228945784236991;-0.8182675732130094;-0.8151287303451432;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cc3sccc3n2CC1(C)C(=O)NC1CCCCC1;0.6941410741778598;-0.7991732960659811;-0.2836607454425078;-0.20809054204017668;0.10406675341073436;-0.6578377103577833;-0.9302046249968938;0.08221405105963474;0.49816789206018225;0.43729287394277816;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2ccc(Oc3ccc([N+](=O)[O-])cc3)cc2C1=O;0.5509264571258798;-1.7929036304649961;1.8692515789416542;0.2749446321770342;0.9738337929644817;-0.9585261557102164;-0.3685457051724737;0.5012231167291956;-0.5045961574275182;-0.5749860130331291;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2ccccc2NC1c1ccc2c(c1)OCO2;0.1859531895802969;-0.16133169049111795;-0.2836607454425078;-0.028266270983763775;0.6150215941378369;-1.0666858295376511;-0.19768994701852324;-0.534861138934509;-0.06100225715500424;-0.2513608251725152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=O)c2cccnc2C1=O;0.4866718515454217;-1.2896558545486065;-0.2836607454425078;-0.5958674308150975;1.0534191288050785;-0.956900968039317;-0.6034548925976967;-0.7184745446528783;-0.5747933924091986;-0.49394761646054186;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C(=S)NC2c3cc([N+](=O)[O-])ccc3OC1(C)C2C;0.5665426113169078;-1.5274541904453387;1.8692515789416542;-0.5237819180785903;0.7457170710437654;-0.9846967851995183;-0.5762504584094446;0.8267752612088217;-0.7000554571174689;-0.8421051497936739;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1C=C(C#N)S(=O)(=O)c2ccc(Cl)cc21;1.208020788869694;-2.008380704401879;-0.2836607454425078;0.5276920568242269;1.0221569001490354;-1.1814026890271572;-1.0352341451743097;-0.16279013820433721;-0.5546471273214431;-0.5460561677824393;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N(C)C)CC1=O;0.7000498001917538;-1.0612433606926075;-0.2836607454425078;0.5327889721727425;-0.2654383591419324;-0.40623670075281215;-0.8205784118585012;0.3588917857037596;-0.13310996625076815;-0.2995283549467238;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CC(C)OC(C)C2)CC1=O;0.7529149566877158;-0.7344306327151191;-0.2836607454425078;-0.10558683550116221;-0.3955062782701901;-0.10614973808341241;-0.8299581295659255;0.2614756713413184;-0.07847213068078214;-0.2671134613372399;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1ccccc1N1CC(C(=O)N2CCCC2)CC1=O;0.7725115122786643;-1.1293709931644922;-0.2836607454425078;0.30916984691013616;0.07415881819619267;-0.4331813604253277;-0.9370229564908014;-0.3714629077675886;-0.26641448866220807;-0.4204150705989264;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
