SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;-0.10195236755269121;-0.22358399160730846;-0.4580707333915935;0.33878800184117736;-0.162962483875485;-0.4200509083779751;-0.043008309392949945;2.6199963815609855;2.2848140763704285;0.04667158517775551;-0.2906190968595482;0.39845647890242303;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;-0.10195236755269121;-0.05319198860085489;-0.3764283951576917;0.5823557700144196;0.04694515192311326;0.04586341209261231;0.2329562445183164;0.8738507006437969;1.5841980550703507;0.749940084021181;-0.2906190968595482;0.7133317140685255;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.6129362332342362;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;-0.10195236755269121;-0.07006248394802851;0.6666346349470715;0.20893304242691862;-0.8250699811462288;0.5353969256579891;-0.023336430597444942;2.2884530388188256;1.2951654273372715;-1.8252846226254738;-0.2906190968595482;0.22786062232269338;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49056691700047783;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;0.7453410948269558;-0.1915300504476786;1.0922580700358018;1.3130778837714208;-0.23212180394267476;0.21975628217980248;0.29024195267994285;2.1269479613740443;1.3198504562314801;-0.7785185892839127;-0.2906190968595482;-0.19765095781295208;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;0.7453410948269558;-0.24382858602391683;0.13370716598493196;1.1459781665032704;-0.6013089108106651;0.17396523030005165;0.40472483782904556;2.898072406437688;1.4993485474488755;-0.7855135959176672;-0.2906190968595482;0.06989218077441026;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-1.0423184921178348;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;-0.10195236755269121;-0.12067396998954938;-0.5341377347742795;-0.45751764833551944;-0.2767604512079963;0.14063884592592815;-0.24457372975845362;-0.06746297368793419;0.9833493091425695;0.31858690698303765;-0.2906190968595482;-0.13292667829446078;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8888120207929147;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;0.533517729232044;-0.27419547764882934;1.0319401070107765;1.055310585512789;-0.6506550410482241;-0.30697408446870705;0.20121515704908047;0.1288848587244048;1.2353877961199862;0.7346710425130717;-0.2906190968595482;0.6243353136116148;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;0.533517729232044;-0.21177464486428693;0.9926597260544555;0.5348941755951617;-0.7258079546235011;-0.7383903573636907;0.16485318279789005;0.05455491603993305;0.9416051377249582;0.2033716273816919;-0.2906190968595482;1.01794440215572;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.8078126468269491;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;-0.10195236755269121;-0.11055167278124521;-0.0027638260972728786;-0.04992285304188688;-0.4652176012760345;0.15022400624868348;-0.30155161202524705;0.18612001013467172;-0.38100168429855064;0.04639700397447313;1.0420770473106657;0.5415396892879041;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8659412928515128;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;-0.10195236755269121;-0.007641651163486113;-0.6490924330150502;0.44532136399308586;-0.37772449868101216;1.491901296670508;-0.18216275244395025;0.05791597106471208;-0.8479072640804932;-0.2153047836303465;-0.2906190968595482;0.7542126612774995;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.31418971773415594;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;-0.10195236755269121;-0.039695592323115994;-0.4612318944834724;0.021346853026006286;-0.5076367532610716;0.5690502675337296;-0.23897862323001118;0.03290205508776285;-0.879417344627648;-0.19025648293412661;-0.2906190968595482;0.8071305561242142;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.5900655052928344;0;;In;In;In;Out;Leverage;Inside (T/E/L)
