SMILES;SLogP;PEOE_VSA6;EState_VSA2;O-056;ATSC6v;ATSC8d;ATSC5s;PEOE_VSA10;GATS2c;ATS0dv;ATS0Z;X3A;ATSC5se;GATS5Z;ATSC8v;TK_OATP1B3inh_no3D_us predicted value;TK_OATP1B3inh_no3D_us experimental value;TK_OATP1B3inh_no3D_us AD leverage;TK_OATP1B3inh_no3D_us AD tanimoto;TK_OATP1B3inh_no3D_us AD euclidean;TK_OATP1B3inh_no3D_us AD range;AD;AD_ProtoPRED
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;0.4119948519596616;0.2610525130864333;-1.4416168931982782;-0.6614157534720314;0.1438297261847257;0.21685828559045253;0.20396477905873384;-0.656432965028947;0.06884965748266665;-0.23127074657640856;0.7892491724732763;-0.5420809329978159;0.6529975639763307;-2.1948555909890506;-0.1313971706710789;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;-0.016455782603619525;-0.9148039652335151;-0.7464411612447771;-0.6614157534720314;-1.5876002474516688;0.5352602299996138;-0.761643854998085;-0.6523490552973553;0.34314160954567136;-0.7145262497130501;-0.6808876428715881;0.03690138086463998;-0.861020232454251;2.2313303922750545;1.618960080117237;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;-0.5140942560970232;-0.376540109382231;-1.4416168931982782;-0.6614157534720314;-0.6740483594180706;0.4918285469627323;-0.1833162395602687;-1.0118193167599752;2.562729234499306;-0.8401825916940967;-0.7178585391154678;0.8849476946773123;-0.26780931259018487;-0.3457992175396809;0.5356786371440199;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;-0.27525783611023935;-0.42652511927063175;-1.086689159531004;-0.6614157534720314;0.09379599524613315;0.30032684457107667;-0.10995708942517929;-1.0118193167599752;1.7067366500229297;-0.7773544207035734;-0.6373924708199649;1.0624222913517776;-0.22960028099339352;0.00632639099861869;0.8631715680039957;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;-0.6042756621539431;0.10229519155364268;-1.086689159531004;-0.6614157534720314;-0.01637066785428449;0.4708099365451986;-0.11238722987124082;-1.0118193167599752;2.273929110630643;-0.5260417367414804;-0.4655865412160532;0.7046639794518581;-0.09391898051511041;0.009970883102815785;1.4064433685273159;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;-0.008588136919565108;-0.9148039652335151;-1.1474760451489734;-0.6614157534720314;-0.5303398507329453;0.590293008825737;-0.9564181275228186;-0.28205469141120043;0.8850588665176543;-0.3122514326765053;-0.26550874977858646;0.1007733531306781;-0.46625587151056513;-0.5591981076459055;1.3817819660101434;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;0.33920924540517244;-0.6605291760367256;-0.36100410253552645;-0.6614157534720314;-0.339622159315792;0.935686607102417;-1.5420964561097839;-0.6523490552973553;0.2756440268233925;0.13539928563097298;-0.050207648123051576;-0.008900963143680189;-0.5699131182769582;-0.06656382443277938;1.3332097795722366;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;0.19474503771907595;-0.17427001766674674;-1.1474760451489734;-0.6614157534720314;-0.3078886589157624;0.7383489756875581;-0.5464866858255965;-0.6523490552973553;1.1016643973308133;-0.5022872585120387;-0.039333855110145775;0.04226012127690039;0.17490342487332589;-0.6946823669708257;1.2891853256095689;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2=NOC(C(=O)O)C2)cn1;-1.2708510703607263;-0.9533791062406491;-1.4416168931982782;-0.3369476479951858;-0.3150946563005089;0.2454482123199431;0.20227936607423955;-1.0118193167599752;0.3523454232699115;-0.8401825916940967;-1.0027519160535998;0.6368934308598253;0.24074795282050196;-0.8024519628367472;0.19141660685582187;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;-0.4122497571918822;0.864714947245404;-1.086689159531004;-0.6614157534720314;0.21278947199545262;0.44945494716792395;0.6747983145252514;-1.0118193167599752;0.8715192493395955;-0.384678352012803;-0.5808487471528547;-0.1521647691362603;0.5209841216499824;-0.02909868956886342;0.39934228462420607;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;-0.7817207242603303;-1.1694833663289115;-0.40579965212761826;-0.6614157534720314;-1.06237892049896;0.8284990228267625;-0.07690095631477292;0.09587009556851435;-0.4627340997009329;-0.6202839932272652;-0.7787517799877404;-0.21076540194292673;-0.2648357456731592;-0.3372792632282052;-0.2791325265958604;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;-0.628914439994659;-1.1694833663289115;-1.0881359897841032;-0.6614157534720314;-0.5643818827278416;0.22876130547731532;0.03795659217509953;0.09171745146929387;0.03996110919277844;-0.33755722376991054;-0.6352177122173838;-0.3644337642167744;-0.06019539798778789;-0.7183935066374376;-0.9010060629960125;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;0.07016739173689478;-0.6609337879353326;-0.39142213316964297;-0.3369476479951858;-0.15565480147412508;-0.4193196970189348;-0.11851906442050866;-0.6458349601167431;0.12864453585188151;-0.15692623217215615;-0.4568875068057286;0.17767486054246467;0.052567653291158284;-0.2136237636891468;-0.3535977187732834;0;;In;Out;In;In;Leverage;Inside (E/L/R)
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;-0.31973573256531806;0.17376476956856063;-0.790906949302977;-0.6614157534720314;2.281894010646272;-0.36739923557749304;-0.0767372426347813;-0.6436876836093594;2.5525622694985644;-0.7302332924606809;-0.6961109530896562;-0.7461221424647373;0.02799721143836036;1.634235910032031;0.8440415463796175;0;;In;In;In;In;All in;Inside (T/E/L/R)
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;-0.5169803773781083;-0.6601245641381185;-0.3680982162766298;-0.6614157534720314;-0.964591404090482;0.26463297376106404;0.17131400319062778;-0.2564751609855359;1.8947379360747099;-0.6438445573487115;-0.6700138498586823;-0.03129397260537705;0.3803272514549145;0.11917570445729886;-0.9486815248700058;0;;In;In;In;In;All in;Inside (T/E/L/R)
