SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
COc1cc(/C=C/[N+](=O)[O-])ccc1OC(=O)c1cc2ccccc2oc1=O;-0.7374224643374264;-0.09199412789935422;-1.4180225406425788;-0.13283979255303707;-0.004640774250063514;0.8936061860296112;0.4224589509685557;0.6298234729786762;0.4819123916264797;-1.168783260325264;-0.2906190968595482;-0.1272670129652564;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;0
COc1cc(/C=C/c2cc(O)cc(O)c2)ccc1O;-0.7374224643374264;-0.4159076385650878;-1.4751885314101598;-0.38656918944297336;-0.5013345858855839;0.30002451776909117;-0.9467443841590483;0.8203949754232454;-0.6395260798729409;0.8346800685011109;-0.2906190968595482;-1.101899364191374;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21381316095316982;0
COc1cc(/C=C/c2ccc(NC(=O)/C=C/c3cc(OC)c(OC)c(OC)c3)cc2)cc(OC)c1;-0.7374224643374264;0.14081870789164175;-1.536743337580039;0.09882815705380049;-0.10145023793480751;1.0938738285802603;-1.2282774876925016;1.2498769194636643;0.21291189092360352;0.7907887300099254;-0.2906190968595482;-1.0406680725393285;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.062062626605508625;0
COc1cc(/C=C/c2ccc(O)c(O)c2)cc(OC)c1;-0.7374224643374264;-0.3838536974054579;-1.5958538052163285;-0.25814843286883965;0.20288783885224576;0.06350909345506683;-1.2204538648917205;0.25070931624773707;-0.46496317218494626;-0.068411074176747;-0.2906190968595482;-1.2265414096967096;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.21381316095316982;0
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1;-0.7374224643374264;-0.43783928251641346;-1.615458203748204;-0.41483743726053673;0.255218316999736;0.0442229724037837;-1.1125605157424494;1.2341290094144255;0.3684258119970186;1.199893900592684;-0.2906190968595482;-1.3437590562262751;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.062062626605508625;0
COc1cc(/C=C/c2ccc(OC)c(OC)c2)oc(=O)c1;-0.7374224643374264;-0.3298681122945023;-1.4420664660007572;0.09854819898381892;-0.08798125707743955;0.6786425879309863;-1.079754131089877;1.1768741780647605;0.7446589491991985;0.4861373260046292;-0.2906190968595482;-1.184230917697667;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.49012793275616306;0
COc1cc(/C=C/c2ccc3cccc(OC(C)=O)c3n2)ccc1OC(C)=O;-0.7374224643374264;-0.10380347464237576;-0.8154167710847288;0.7242382363618851;0.2084658990429617;0.06377490901341426;0.2836208716219492;-0.8370041485988812;0.47677588217152894;1.8555584890560637;-0.2906190968595482;-0.25379483017861737;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33749942991987236;0
COc1cc(/C=C/c2ccccc2)oc(=O)c1;-0.7374224643374264;-0.5019471648356733;-1.1759455954235183;-0.447703291072033;0.10076374640752195;0.208493991832872;-0.08949947076996524;2.298192229764524;1.5094572425647974;0.3642794431726635;-0.2906190968595482;-1.395884118043354;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.613375217478551;0
COc1cc(/C=C/c2nc(C#N)c(N(C)Cc3ccccc3)o2)cc(OC)c1OC;-0.7374224643374264;-0.04138264185783336;-1.2875211342880573;0.36337643411746057;-0.33385574227122294;1.3940671212722389;-0.9059866417053688;0.7865126701037443;-0.12407927016737713;-1.5714244361963217;-0.2906190968595482;-0.01166875316062069;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.33706044567555765;1
COc1cc(/C=C/c2nc(C#N)c(N3CCc4ccccc4C3)o2)cc(OC)c1OC;-0.313775733147603;-0.011015750232920837;-1.1754874115219016;0.2361393554673505;-0.31047278223118113;1.4798439227516613;-0.8473697352853347;0.814351411976008;-0.28111683631119355;-1.8386716455030325;-0.2906190968595482;0.28404479062572324;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.061184658116879176;1
