SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;-1.2605850128134402;0.9404951133843693;-1.029188891377827;0.07909886108076346;-0.07979271742127712;-0.44954109319717267;1.048221050564111;-0.24403077385437896;0.7987663019090693;0.7358204368162222;-1.73741819063343;0.2781222759329945;0.5523378147188176;-0.05676875150387399;-0.8329589372057311;-4.895906221169423
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;-1.2605850128134402;1.633742276556579;-1.0360939274586196;0.15720685274095375;0.14562346412027866;0.4365429087308479;0.9475668948533559;-0.24403077385437896;0.7854410729223217;0.2639872308653069;-1.4526156896482871;0.2748928787337876;0.7381938560288459;0.063312964198989;-1.9130689603255155;-5.3158839161562925
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;-1.2605850128134402;0.782821940334973;-1.1589353540225231;0.39963067313108697;0.07999557448666386;0.14487915006110097;1.505469070973427;-0.24403077385437896;0.8081537844823828;-0.5570021906266378;-1.904778255048715;0.1694051271513362;-0.21284764480178192;-0.3068281851744674;0.06720979592138392;-4.905909040536996
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;-0.7980467063928595;1.0192571461399906;-0.9673638825768385;0.11123525415032942;-0.07090427900103057;-0.48575226028224044;0.7553622883795446;-0.24403077385437896;0.26346537396705244;-0.4752169854250915;-0.41107213945329363;0.0025818752951522438;0.23373009525838243;0.14240209141391347;0.8052560541645764;-4.895126841710162
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;-1.2605850128134402;2.176422666517162;-1.3174230501448942;0.22607949616143425;-0.09863223318932851;-0.38838101857989604;0.6063934044972193;-0.24403077385437896;-0.4389225617703781;-0.6832134868409218;-2.385930340985109;0.6712405215204872;0.5606664102705358;2.6170792221869683;2.483204703440297;-5.283725049994796
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;-1.2605850128134402;2.215990951535873;-1.310679234108321;0.22584766156479935;-0.09863329109359861;-0.507633703671036;0.7852129060126826;-0.24403077385437896;-0.3452093892505108;-1.2049483047019383;-2.374506433838801;0.7755120095629666;0.5671933137667278;2.701024907651385;2.3091891422225044;-5.321654035502042
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;-1.2605850128134402;2.122124275871924;-1.165958660610965;0.2244817150978532;-0.09863930259669643;-0.499392190736176;0.038672428780989795;-0.24403077385437896;0.30639407992009426;0.07644385223489408;-1.9976916801406772;0.7314045897602112;1.6605456045762683;2.7119384739925674;1.3025572179331966;-5.541536023079681
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;-0.7980467063928595;2.004716771720013;-1.292402809576194;0.18556395572282905;-0.09884966052032207;-0.2202558216882829;0.38274296925139895;-0.24403077385437896;-0.6081480979110907;-0.03705350075859859;-2.2060961962353343;0.27425052886421153;0.03405026225901251;2.361074766017714;2.970160672676714;-5.268177188553455
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;-0.3355083999722789;0.09949768959767716;-0.6425727440530984;-0.10446669529392105;-0.054585067800075535;0.8888168321574058;0.07527060617395197;3.4750486587548934;1.0038916815610326;-0.42374970211063384;0.39090800955003896;-0.43969431228675526;-0.16747056299408913;-0.619194499373481;-1.7181694941231478;-4.8781056203731294
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;-0.3355083999722789;0.2651291962861916;-0.438713917237796;0.540083323927398;0.3393610535239906;0.33252673650441195;1.5471370860663665;-0.24403077385437896;0.42592736617616445;-0.31350964539693915;-0.9306153702133806;0.4215879639956857;-0.22835173960488706;-0.3584509451085927;1.6685651917352229;-5.095474969338341
