SMILES;F02(O-O);SLogP_VSA2;GATS2Z;ATSC8c;ATSC1se;GATS6Z;SIC0;GATS1Z;ATSC0c;GATS1dv;SssCH2;GATS5i;ATSC8d;ATSC1v;C-019;predicted
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;-0.5510805580433576;-0.34412689203562924;-0.2398501946607532;-0.5819738953373359;0.8514078840507128;-0.6735799787520937;-0.3797728962054992;-0.561413653361156;-0.6272926714966437;-1.046592449476609;0.1017396629747353;-0.9374843373436162;-0.7178399926583645;-0.38843682626753984;-0.009910019217518006;1
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;-0.5510805580433576;-0.3641836300348162;-1.3530968988148648;0.43458628526217635;1.516401975866278;-0.4313454085834742;-0.12505744769982807;-1.262987665124092;-0.6339374354802323;-1.075478929323835;0.38583777191765234;-0.3272639594349675;-0.8813953712534193;-0.7656634671003868;-0.009910019217518006;1
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;-0.5510805580433576;-0.9304664743344694;-1.576269962064454;0.09997493629016814;0.7001606318645318;-0.30145542359735755;0.05511418223527696;-1.5246590059499403;-0.752148589972967;-1.5404627442464585;-0.8209947594643522;0.5765282049730336;-0.4556062023109604;-0.2873056297431262;-0.7422604393920975;1
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;-0.5510805580433576;-0.12898869048472458;-0.30537103818014055;-0.6235171694192732;0.9269599947902721;0.35309304785551693;-0.7589275657117229;0.31053173209397034;-0.5677980378757421;-0.9517999403088453;0.22796689980821247;-0.5408133106363773;-0.08961360583130405;-0.6154427033680135;-0.009910019217518006;1
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;0.072577225102188;0.06799249571235542;-0.8277005013791561;-0.511807978377841;2.036965596230215;-0.14865937663240333;-0.14229337065063766;0.058309451029718434;-0.9046623962317455;-0.4138531833777006;0.418731360222971;0.0865726828889632;0.501169205111052;-0.5601183771235059;-0.7422604393920975;1
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;0.072577225102188;0.06799249571235542;-0.7240562588351387;-0.6486206629872554;2.074921288165994;0.05761836910772048;-0.26256728396587553;0.13975820849322051;-0.8981727754118896;-0.3892491768915421;0.7512672937986665;-0.11168470427656205;0.29467804592939467;-0.5381263250692448;-0.7422604393920975;1
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;0.072577225102188;0.8694242224603423;-0.7801871205226111;-0.6391655843951074;1.9848801195166126;0.6453790347969169;-0.1282074954825954;0.049982504562348706;-0.7589071664841592;-0.23135695269639206;-0.07912674425570562;-0.6828249499126895;-0.4221607963207065;-1.1253446471031563;-0.7422604393920975;1
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;0.072577225102188;-0.29541087776393493;-0.8935499571211123;-0.31892628754086966;1.8722575214830781;-0.8913012657913855;0.027689059692834885;0.17211262616427175;-0.8805852456641934;-0.5938728008918941;-0.8209947594643522;-0.2549451985811268;0.9029992610645798;-0.42520113656194464;-0.7422604393920975;1
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;-0.5510805580433576;-0.6242197750326993;-0.11927614806759243;0.9534577018305341;0.04468504729049125;0.04902909709756156;0.022972726025058985;-0.26938701475281235;-0.255249278651361;-0.564404860209131;-0.8444904012211881;-0.4676463074742239;-0.5082610668547755;0.04392969290214919;-0.009910019217518006;1
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;-0.5510805580433576;-1.0195720414779972;-0.3351147574171726;0.31525369535681746;0.20356629371689955;-0.2541039928596773;-0.5033961152836584;-0.6666954796187059;-0.05907451948870131;-0.6696628431276805;-0.7681063910910901;-1.1074266113028621;-0.3239403470253533;0.43459339903029964;1.4547908211316412;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;0.072577225102188;-0.4286449098097375;0.08335950915985962;-1.3462555868053219;1.1783941959249578;-0.5127002781036047;-0.04733096357122405;0.15389360212681522;-0.4195244143247116;-0.461713017306561;-0.9659719241364032;-0.494794100754315;0.30247909115271493;0.6267063269190608;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;0.072577225102188;-0.245078606385183;-0.5319574474057008;-1.4937104196410524;1.540180538468178;0.13426371910572193;0.018128652475374065;0.23416800713947974;-0.7642313856961808;0.10777862642281419;0.7716085863051969;-0.4442834270494269;-0.35601631006331524;-0.010213897643710975;-0.009910019217518006;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;0.072577225102188;-0.4384765633061569;-0.5473857574013472;-1.6562229364823904;1.4686830702662026;0.23023536774066294;0.19793099147474355;-0.01652288792662066;-0.7285888183961313;0.4054853091723827;-0.7339636684515572;0.27991204638112904;-0.1590257824585946;-0.11054114639023105;-0.009910019217518006;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;0.072577225102188;-0.5762855523816962;-0.7117401741641496;-1.631703774828583;1.423410358296753;-0.24527271964314154;0.37050547040779286;-0.0829447469186468;-0.6762579274834364;0.24399394604374142;-0.8209947594643522;-0.4008251784853597;-0.04129650696479064;-0.13379733743725442;-0.009910019217518006;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;0.072577225102188;-0.05599112077813766;-0.7119470095920698;-1.6344528202458808;1.020504186742499;-0.5970288034475147;0.4244849622975842;0.03298270832313471;-0.3047499534957284;0.03040524582633615;-0.3969274127196451;-1.232288301533317;-0.13107090127150686;0.5159766827001852;0.7224404009570615;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;0.072577225102188;-0.245078606385183;-0.6463750421162012;-1.417020749874387;1.4090169284601215;-0.6464983849209527;0.5620298032154964;-0.013109390394042924;-0.7824212628634075;0.14702465960390176;0.09079446185595326;-0.5229831505423828;0.318010738443648;-0.07554559519220283;-0.009910019217518006;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;0.072577225102188;-0.245078606385183;-0.5539315533144943;-1.4519278954944852;1.4583729067785745;-0.376661248690048;0.3594995565259402;0.06678172362955555;-0.7760409736229917;0.13597267893848172;0.4233835577259812;-0.5318396216316963;0.1273352077856373;-0.0515966436441806;-0.009910019217518006;1
