SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;TK_CYP3A4inh predicted value;TK_CYP3A4inh experimental value;TK_CYP3A4inh AD leverage;TK_CYP3A4inh AD tanimoto;TK_CYP3A4inh AD euclidean;TK_CYP3A4inh AD range;AD;AD_ProtoPRED
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;0.25592395350248054;-0.5046641645475046;0.4029145541813781;-0.2309511664042318;0.6430526504202677;-0.5270737285711654;-0.8175157056780623;-0.0599896935552188;0.6041371856946586;0.46458472783368243;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;-0.23470614316586122;-0.5046641645475046;0.09308183843620234;-0.2309511664042318;-0.17034883672516365;-0.5632837845585735;-0.8047886168455497;0.32192274748255784;-0.027718539959090713;0.8660542259584166;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;-0.839379224040242;-0.5046641645475046;0.6103120729876941;-0.14977551829918456;-0.515560702867198;-0.46137122940817066;-0.006500391168946228;-0.10845224273279423;-0.5283996576119296;0.9833011604911893;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;0.7570005046051301;-0.5046641645475046;0.40835007778328775;0.3363832331233636;0.28202962442913865;-0.15814536423355163;-0.5556833052975158;0.18640872496505373;0.5042931152133908;0.6285615670145608;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;0.4731799261580251;-0.5046641645475046;0.35667146608527195;-0.2309511664042318;0.2745489819998872;-0.15814536423355163;-0.78133533763481;-0.05462897433851924;-0.12869474514403353;-0.04127683084471466;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;-0.8197580574505843;0.8428879650368476;0.3466361753057376;-0.47754460776364166;-0.23950415364258207;-0.046466439185472705;-0.25560710675386955;0.30750671842579924;-0.9993575489673728;0.14684635090177647;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.016491317204751613;-0.5046641645475046;0.38561870604976783;-0.518132431816165;-0.6394995704685597;-0.8995702499696928;0.7822858670091013;-0.9562248992965582;-1.622275257750762;0.7943855917253141;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;-0.3865077612257642;0.8428879650368476;0.9917557628913884;-0.16383178089172723;-0.2066060803400005;-0.023172208846648563;0.6351597936557112;0.6579338762590596;-0.7746519295782428;-0.10379874889705565;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;-0.9342148625569202;-0.5046641645475046;0.3245574171993774;-0.2309511664042318;-0.3306465857251848;-0.09141244687852615;0.5469855133841077;-0.11720395220191528;-0.6779658920205461;0.6480430635989757;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;0.04492576031483013;-0.5046641645475046;0.5668454604281863;0.3434113644196351;-0.47245794799192337;-0.8995702499696928;-0.1381950881940349;-0.10430677383971335;-0.9511277160635111;0.36623757978476884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2ccc(C)cc2)c1-c1cccnc1;0.10191192624343433;2.1904400946211995;0.5182516515449141;0.09681792306022527;-0.13412505651195547;0.3027358518742303;-0.9563025792230524;0.7656225707077167;0.8554353186685449;0.9777329338963722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2ccc(Cl)cc2)c1CCC;0.220749176977297;-0.5046641645475046;0.35020955926632236;0.07300994538582775;-0.10218918141759145;-0.5632837845585735;-0.31577470362666216;0.35304154551856604;0.3709154067254769;0.2687349029792657;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2ccc(OCC)cc2)c1COC;-0.31459376330842304;-0.5046641645475046;0.35211432145537375;0.09681792306022527;0.2668039693448605;-0.4235393443482146;-0.2709439451724301;-0.05933725629683288;0.2418020327069648;0.870692029910284;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCCNC(=O)c1nnn(-c2cccc(C)c2)c1-c1cccnc1;0.10191192624343433;2.1904400946211995;0.5261859902441403;0.36019121079776145;-0.13386486295948552;0.3027358518742303;-0.8750449695477868;0.766158851728222;0.8387336493588057;0.9777329338963722;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
