SMILES;SLogP;SLogP_VSA2;ATSC3c;ATSC2c;ATSC4c;SdssC;ATSC1dv;Jhetv;ATSC1p;SLogP_VSA3;predicted
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;2.4706965927768656;0.08933924537126989;2.3757034727960504;-1.6635657119700644;-2.159291595621731;-0.028171707511064972;1.7447450909777111;-1.9458957875942549;-0.33644063202114505;3.394928125286222;-1.9745360248447201
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;1.0306273601472349;1.5883372600097365;0.8017224228627718;-0.9355124744258055;-0.09367012631015752;-0.24081672779449867;0.3087824018701952;-1.8889656528860452;-0.15569485747058615;3.961421821585471;-3.3693623188405786
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;1.947087022640153;1.4340193049943957;2.321301652436026;-1.6543466918325545;-2.1514834085134864;-0.17687869125530287;3.9793284683240695;-2.0257287574529945;-1.8603555031496686;2.2688637579588082;-3.328782608695649
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;1.262615614502181;1.5883372600097365;0.8113246048143895;-0.9316864602647784;-0.009199847228600793;-0.23354681257113338;0.8005190865049432;-1.8293090719510092;-0.10074675713518404;3.961421821585471;-3.3526086956521715
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;1.8489271523550868;0.4494635745475054;0.5412240750659616;-2.746575281173001;1.9183616804581747;-0.9624814186959069;1.3609461645844578;-1.584168985342689;0.4577542673789262;1.1427993906313951;-2.91495652173913
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;0.49244048513600447;1.4216282943088303;1.6882139834957928;-1.7792181107240947;-1.0547219987260412;-0.9056856441495781;1.9416333032189765;-1.4977835448379064;-0.5626034854700964;1.1427993906313951;-3.5335362318840557
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;3.6877812005328687;0.2169176556316789;0.7600382625277008;-0.847657337943212;-1.483602491477402;-0.09065133490092575;3.252154167802459;-1.8332385476878712;2.2205938860352834;2.0958045100219613;-3.2270347826086945
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;1.7154899034005184;0.7947960125847364;0.12281337037414;-0.19977522004063192;0.8737876587748973;-0.042711537957795746;2.345439932188199;-1.5260704787805788;-0.3609555632591757;1.1427993906313951;-2.752951449275362
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;0.971129691644945;2.396133505506009;2.1915450903975584;-2.31686069727976;-1.8358912306190167;-0.14784258040472345;1.899539438943287;-2.0946894155903157;-1.8370882276846086;1.9578049086929585;-3.66965217391304
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;2.6494754277910775;0.4720260842282983;1.4164844654742377;-1.0143197496367282;-1.2662520314893564;-0.14949272639843023;1.3490100868136723;-2.1884531007866515;0.40454222638563087;1.1427993906313951;-3.0789282608695627
