SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;predicted
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;0.8604046886940503;-0.8187204516452641;-0.2836607454425078;0.5412724366026006;0.24386328392621492;-0.5911370751969107;-0.974854757584421;-0.32875378322785603;-0.2858137965348007;-0.4363749777858245;1.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;0.7694019272936298;-0.4847333738778054;-0.2836607454425078;0.5925332595883404;0.8854177064227028;-0.5972825222338678;-0.8756326091276727;-0.17476087520830155;-0.323923148652947;-0.46974702036522664;1.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;0.8620924740077223;-0.8898608358135258;-0.2836607454425078;0.832211653937292;1.100236540198215;-0.8531411222178411;-0.9507534228579589;-0.03675057685859458;-0.1677875101714804;-0.33064842221255264;1.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;0.8560867619159747;-1.0073460426135603;-0.2836607454425078;0.5914643691979975;1.2318390864714166;-0.7150020955815252;-0.7858566888746011;-0.39568385423475116;-0.14184234229795456;-0.31329761842341214;1.0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;0.8214476642491924;-0.9113171436667022;-0.2836607454425078;0.38382787809718144;0.35337887484947433;-0.5911370751969107;-0.8092014710999292;-0.09105887366698426;0.15627373158318075;-0.10469600049549654;1.0
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;0.33575234543214433;-0.42277059793804406;-0.2836607454425078;0.07974793784147723;0.12535343307161;-0.45267686315520417;-0.02214673064634746;1.1719703271090804;-0.46374665643247165;-0.4546206422167802;1.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;1.0180370112964956;-0.9219502351091506;-0.2836607454425078;0.5277493235947447;-0.5399749856646988;-0.020584551293535355;-1.0482113091827103;-0.2417035444360632;0.04540116722877003;-0.1386184542325926;1.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;0.9087929889480848;-0.732460854846858;-0.2836607454425078;0.33254378181490174;-0.6436808055280977;-0.6778172287610993;-1.1338325970386671;-0.43842670094150077;-0.05690486872739816;-0.2474925073855833;1.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;0.2850372719412394;-0.2589986870211352;-0.2836607454425078;-0.14423836358416317;0.22292686684989327;-0.6711687126631456;-0.21135794016780798;-0.22645846167638192;-0.20587769247456902;-0.36409829386709675;1.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;0.8105461749054621;-0.6917508083326597;-0.2836607454425078;0.05810465037317185;0.15689380169948336;-0.7196280523642662;-0.9047305709690349;-0.04573573136471414;-0.3692220686927571;-0.4693309048633788;1.0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;0.7508094527404153;-0.9574200252269537;-0.2836607454425078;-0.32220002732994985;-0.43431418073216616;-0.5799695354737341;-1.0687758771170608;-0.1176605114535574;-0.3943801146673248;-0.5385762655602192;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;1.0355510390572984;-1.0212343986052874;-0.2836607454425078;1.7606633197680888;0.20068396587610418;-0.3847046680432767;-1.1801562821081055;-0.06203673366934828;-0.06428308556295978;-0.25370504315160863;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;0.7112179722061107;-1.4443664472641031;-0.2836607454425078;0.3528250874463894;-0.30039307527013287;-0.020584551293535355;-0.7220807160003603;-0.3698515350296455;0.2042906978374933;0.027294386731817975;1.0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;0.9656242754479248;-0.6255605643119637;-0.2836607454425078;-0.4707506286940669;0.20830914305787915;-0.5024933353043576;-1.0277653898130896;-0.6680763445038965;-0.033424865323403705;-0.22065005834250448;1.0
