SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;TK_CYP2D6sub_NOoutliers predicted value;TK_CYP2D6sub_NOoutliers experimental value;TK_CYP2D6sub_NOoutliers AD leverage;TK_CYP2D6sub_NOoutliers AD tanimoto;TK_CYP2D6sub_NOoutliers AD euclidean;TK_CYP2D6sub_NOoutliers AD range;AD;AD_ProtoPRED
CCn1ncc(CN(C)C(=O)CCn2ccc([N+](=O)[O-])n2)c1C;-0.3817252440404998;-0.6431287572292077;0.28005637891845486;-0.013904655575509127;-0.16444240014283829;0.830545207510119;1.243275734139806;1.0668962980883752;0.07442262956059631;0.2864217995224365;0.013124646764269363;0.21846526262363627;-0.07684799907891597;0.5207026740979089;-1.0427259485031017;0.2822732758485071;0.6619512739379417;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)Cn2cc(Cl)c(C)n2)c1C;-0.3817252440404998;-0.9204840497952355;0.28005637891845486;1.0470620831882418;-0.04979908101921629;1.894714670399987;1.243275734139806;1.6004136489605947;-0.08065014298457199;1.143551571341588;-0.05416004131730225;0.44339023802482713;0.048479619938204446;-0.0533723848712395;-0.22396167599762473;0.4532984460141213;0.8869791767724695;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)Cn2nc(C(F)(F)F)c(Br)c2C2CC2)c1C;-0.3817252440404998;-0.9204840497952355;2.8590875598345256;1.1322732984575021;-0.17293550475829117;0.9983949738873378;1.819889724147749;0.8920331460062709;-0.08065014298457199;0.002807237234061532;0.3468633979205455;-0.6210723355303528;-0.13428982446176282;2.322870562689361;-1.2701124518884699;0.6384342687792322;0.33363187472035194;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2c(Br)c(C(F)(F)F)nn2C)c1C;-0.3817252440404998;-0.9204840497952355;2.8590875598345256;1.0609352627582245;-0.3011831103960721;1.083980528976506;1.419227571629575;1.1338935073196552;0.07442262956059631;-0.6272900815638437;0.38265511851703704;-0.11721304413011674;0.1059214453210513;2.517158483173338;-1.2244204738471995;-0.8414327896691214;-0.6789936880350231;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2c([N+](=O)[O-])cnn2C)c1C;-0.3817252440404998;-0.9204840497952355;0.28005637891845486;-0.01374005566894648;-0.25006377621092396;1.667501449578923;0.8426135816216316;1.3552165006344836;0.07442262956059631;0.12920685976864574;0.4559929578519687;0.08104909224175366;-0.029850141947495818;1.1200127670273656;-1.039363090941283;0.28555956833990814;0.08093660678321829;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cc(-c3cccc(Cl)c3)nc3ccccc23)c1C;-0.3817252440404998;1.5757135832990143;0.28005637891845486;0.9145954047243744;-0.0679156982731238;0.9901144179254341;0.18464890411754148;1.027485178178678;1.0048592648316061;1.9612341853386375;0.7089119850562576;-0.5321962054326178;-0.29094934823316304;0.48383204972571886;-0.14073383682527857;0.4965985074380062;-1.0239135063141762;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cc(C(F)(F)F)n(C)n2)c1C;-0.3817252440404998;-0.6431287572292077;2.8590875598345256;0.9180909770785282;-0.3060133680364453;1.054044908050096;1.419227571629575;1.1307092044279912;0.2294954021057646;-0.3929287584236008;0.29700508717697066;0.04413131512423294;0.04325763581249109;2.33994245630734;-1.2322518574797305;-0.6968030333282693;0.46643522721286007;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cc(C)nc3c2cnn3-c2ccccc2F)c1C;-0.3817252440404998;0.4662924130349034;2.8496750372764397;0.6316836130851875;-0.2988608748379535;0.9476382065589618;0.18464890411754148;1.2960376587409435;0.3845681746509329;0.9418155115734499;0.9948946820292762;-0.18010999773774464;-0.26483942760459633;1.3028088618246598;-0.35257564602554853;-0.0519045222386331;-0.26398321149593496;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2ccc(Cn3nc(C)c(Cl)c3C)o2)c1C;-0.3817252440404998;-0.36577346466317995;0.28005637891845486;0.8539495203055943;0.3242611338364517;1.5869476627603316;0.7956618100166178;1.745990916912075;0.2294954021057646;2.1611279593852286;0.17814354833329427;0.9766470186112369;-0.25961744347888294;0.7657687000153891;-0.1960785384279923;0.11358260182505517;0.979203727114489;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCn1ncc(CN(C)C(=O)c2cn3ccccc3n2)c1C;-0.3817252440404998;-0.08841817209715218;0.28005637891845486;0.7343391512250123;-0.08427134101584945;1.429562873103993;0.18464890411754148;1.3449809834718687;0.07442262956059631;0.6902307301560235;0.15178240011019695;-0.3906780598154552;-0.10295791970748273;0.544302581747728;-0.24391824334704057;0.4496878930216039;-0.22340440934544634;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
