SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
Cc1ccc2[nH]c(SCC(=O)NC3CCCCC3)nc2c1;0.5206216084284303;0.014874226336656606;-0.6063362885586647;-0.6654238563313475;-0.04617039837502985;-0.2507214479622067;-0.6973075415554908;-0.5018176870351189;0.13343865210587075;0.5122113614966242;1.1896008583603856;-0.20399151956317596;0.46330806079806075;0.41141745246773215;0.10977570100963105;0.4251292320534933;-1.070673672215253;1.086054894563955;0.8120386183339907;-0.4559813939179062;0.13254307601706308;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)NCCC34CC5CC(CC(C5)C3)C4)nc2c1;1.0860750230953982;0.014874226336656606;0.4494170532736439;-0.6654238563313475;0.07937386498378714;0.5152127319879612;-0.8694468455088566;0.8818980090543125;0.028451825529016667;0.2884232629062311;0.6043887903383011;-0.20399151956317596;-0.034140963612368624;0.42636506080724984;0.22136376525923837;0.18854630284760465;0.38722406567373335;1.086054894563955;0.10998531638275384;0.6384112711197163;0.05069604141398551;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)NCc3ccc4c(c3)OCCCO4)nc2c1;0.5334062357972544;1.0672257396551124;-0.18348509893033854;-0.6654238563313475;0.20700620749226978;0.46066415247796527;-0.0694353799007028;-0.6970324547659805;0.3194494205268105;0.012776593957944561;1.2839243331008012;-0.20399151956317596;0.9002341205718883;-0.20520152920207174;-0.42907527491347447;0.011856478723322577;-0.3819822699487755;1.086054894563955;0.6024811370415282;-0.5116659390134478;0.09436354116817504;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)NCc3ccccc3)nc2c1;0.46180344431838655;1.0672257396551124;-0.5377732384191911;-0.6654238563313475;-0.35310747476921334;0.47698311871892896;-0.29176418314568264;-0.23266872649732842;0.5856159310862672;0.4465143385344525;1.379715589488103;-0.20399151956317596;1.4913693779129489;-0.08214902860279759;-0.10659324378316766;0.3251611928334125;-0.3022981811502687;1.086054894563955;0.5428408760596194;-0.5662713583769888;0.11712754623183677;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)Nc3ccc(F)cc3F)nc2c1;0.7283718031718286;1.0672257396551124;-0.01598192161075516;-0.6654238563313475;-0.19816844129758965;-0.6337562381516401;0.7810808584495297;-0.5039881130162662;0.6923390143021138;0.561522464603336;2.0913961236769674;-0.20399151956317596;1.3731423264447369;-0.5964301869251234;0.03319552790585906;0.36231152781241643;-1.7244960951670285;1.086054894563955;0.3271078439252069;-0.6553096214682426;0.06238117137669769;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)Nc3ccc4c(c3)OCCO4)nc2c1;0.5033090921998133;1.0672257396551124;-0.23472413278428947;-0.6654238563313475;0.04467441915832704;0.4198415772688705;0.2022591436201624;-0.8016259303526815;0.5034855262101066;0.20697346381297688;1.1240478224623347;-0.20399151956317596;1.0691299083836199;-0.3647539005847241;-0.44529573859738175;0.8648945011179056;-0.7762881440060015;1.086054894563955;0.5232467700343544;-0.16010446587120367;0.09356651528890028;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)Nc3ccccc3C#N)nc2c1;0.5479132365754898;1.0672257396551124;-0.37705745703922133;-0.6654238563313475;-0.2662187154804315;-0.25291572612225866;0.17721758090780337;-0.4313314656584165;0.8619377864871561;0.2819457582219636;1.1618867006326363;-0.20399151956317596;1.3731423264447369;-0.3996112711179813;-0.31655598321491113;0.39230330368850813;-1.1011479880827548;1.086054894563955;0.48230544070720427;-0.6721505693179002;0.08071981042965468;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCC(=O)c3ccc4c(c3)OCO4)nc2c1;0.5928458748488382;1.0672257396551124;0.030051240750008673;-0.6654238563313475;-0.10749506801061764;0.26261869970171664;0.3879268945525507;-0.7328384079082261;0.7683098340195691;0.3739031168440174;0.7705692254998825;-0.20399151956317596;1.2640096635510027;-0.40031499599648185;-0.4234892394675198;-0.3429559540843463;-0.17211457823842594;1.086054894563955;0.9807430073376715;-0.42085325339121976;0.07462888990668075;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c(SCc3ccc(F)cc3)nc2c1C;1.0527906008692012;1.0672257396551124;-0.13475294697353796;-0.6654238563313475;-0.022595442985539834;-0.08114756966773463;-0.12266370845033818;-0.27865062904755605;0.7355929906449516;0.7119765729756823;0.27440179671767473;-0.20399151956317596;1.7600672221588856;0.17063661976067906;0.01555959978879505;-0.13705038375778514;-0.35271585979005826;1.086054894563955;0.6096405548153885;-0.21351822480007884;0.04230395429967346;;In;In;In;Out;Leverage;Inside (T/E/L)
Cc1ccc2[nH]c3c(=O)[nH]ncc3c2c1;-0.233804579533975;0.014874226336656606;-0.5747206666089656;-0.6654238563313475;-0.49798532107331006;-0.6461933004021985;0.4525354127320833;-0.8060915303357121;0.24437146422841505;0.6872985765010825;0.5316202016275567;-0.20399151956317596;2.4476175883176055;-0.9538874395096218;-0.3166043358068321;0.19875263121526895;1.0216497988413005;-0.6911639021472246;1.3522442707873708;-1.7828884237138538;0.34953126529824724;;In;In;In;Out;Leverage;Inside (T/E/L)
