SMILES;H-050;ATSC1se;ATSC0c;EEig03d;EEig02d;ATSC8c;SLogP;SMR_VSA2;GATS8d;ATSC6dv;GATS1se;MAXDP;GATS2c;ATSC1Z;GATS5c;predicted
CCCCNC(=O)c1nc(-c2ccccc2)n(-c2ccc(OC)cc2)n1;-0.7980467063928595;0.8381984579878694;-0.6545456742504638;-0.2959479953835032;-0.35680723026871;-0.7311340658941101;0.6263977188938735;-0.24403077385437896;0.9792503136003946;-0.8957599540848404;-0.2469960532932993;0.025473146642283773;0.9952262158080794;-0.09483730886942043;0.3140110895672656;-4.729634638400297
CCCCNC(=O)c1nc(-c2cn(-c3ccc(Cl)cc3)nn2)no1;-0.7980467063928595;1.3817319068317464;-0.7963603954282084;-0.2879833542223539;-0.385109146552207;-0.5170726407204326;0.1807470668217552;-0.24403077385437896;1.4391531135201172;-0.572191022886716;-1.1418641650459755;-0.3162393229361846;0.7885644180985347;-0.22194932188151756;1.8274152601502982;-5.145203409653075
CCCCNC(=O)c1nc(-c2nn(-c3ccc(C)cc3)c(=O)n(CC)c2=O)no1;-0.7980467063928595;1.1037485599699757;-0.15032647806852498;0.05230682401715546;0.4756973592723422;-1.655852738506132;-0.3684914625958235;-0.24403077385437896;1.7618096447924443;-1.4228427583086747;-0.9956283090876719;0.2542105095295551;0.2753974533457321;-0.005488453993618261;1.6769687208506339;-4.737262564819943
CCCCNC(=O)c1nc(Nc2ccc(CC)cc2)c2ccccc2n1;-0.3355083999722789;0.47598360832799463;-0.9001755360905992;-0.4505355367082817;-0.29025985649155756;-0.1224301469405765;1.0815371268782448;-0.24403077385437896;0.933506131655197;-0.946811883819955;0.06926868393614129;0.03146794996379036;-0.025879922701969125;-0.2838016821457546;1.415525320202143;-4.962528757873008
CCCCNC(=O)c1nc(Nc2ccccc2)c2ccccc2n1;-0.3355083999722789;0.41958064463107253;-0.9036048700838852;-0.920832773488267;-0.2902648087752325;-0.10955235913221735;0.8237363382284202;-0.24403077385437896;0.649068311547063;-1.254401781495205;0.0826902992534309;-0.02552805184719873;0.03975219482634576;-0.33441387898526104;2.0082030541445772;-4.850163235455282
CCCCNC(=O)c1nc2cccnc2n(CC)c1=O;-0.7980467063928595;0.3958653962763536;-0.7949027116019209;-0.832012532899506;-0.6397239937746543;0.0006945747459863272;-0.3506691036649821;-0.24403077385437896;0.25001739821048047;-2.0316788491527284;-0.5815500303882583;-0.036595908212738504;0.507913139131537;-0.3187921290817647;2.2120017570529455;-4.729727164582028
CCCCNC(=O)c1nc2nc(-c3ccco3)cc(C(F)(F)F)n2n1;-0.7980467063928595;-0.12418363549247317;-0.18086187711493992;0.4529420980284589;0.4265405504061224;0.7017912038921728;0.3789566347666058;-0.24403077385437896;1.3437449727593964;0.25667850614046994;-0.912962091724079;0.006397669205073472;0.035833600277839585;-0.3436958767564297;0.20747789344056883;-4.616687910779664
CCCCNC(=O)c1ncn2c1C(=O)N(CCC)C(C)(C(=O)NCCC(C)C)C2;-0.3355083999722789;0.42598773590407346;-0.20221226162175218;0.5425692996872876;0.09713707773538093;1.2524896681268505;0.04286214999055421;-0.24403077385437896;0.7137058871192632;-2.1953607111068276;-0.44996118461703755;0.6749022527130519;0.876887669156454;-0.15190692161613045;1.6344683823474981;-4.907504636178066
CCCCNC(=O)c1nn(-c2ccc(Cl)cc2)c(=O)n(C)c1=O;-0.7980467063928595;0.5009555039235328;-0.6350162873587677;-0.28230603481322536;-0.5329892280111382;-0.40374332675035884;-0.45463286409488984;-0.24403077385437896;0.5758528169050428;-1.746623042513061;-1.0544300382873062;-0.06094642568344701;-0.033871238547901444;-0.3863507467019816;2.890882795313081;-4.6898846297678425
CCCCNC(=O)c1nn(-c2ccc(F)cc2)c2ccccc2c1=O;-0.7980467063928595;0.7176881215622734;-0.9270077706496482;0.05634597653433135;-0.45856791088755183;-0.8380183266620751;0.4347431852265698;-0.24403077385437896;0.6293493997303861;-1.45827222479015;-1.5585688972593212;0.20627146769468338;0.31276829740347695;-0.32779300541597234;1.998755105749997;-4.739068262269266
