SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)c(C)c3)n2)s1;0.0007391118575275341;-0.030599671810894277;-0.4601092126078286;-0.8603703321079831;-0.6793439045276948;-0.26623646406942275;-1.6552168705038455;-0.8449382837100764;-0.5314687239252848;-0.8880084711774394;0
CC(=O)NCc1ccc(-c2noc(-c3ccc(C)cc3C)n2)s1;0.0007391118575275341;0.6302310818499945;-0.4601092126078286;-0.20412152960642882;-0.898556903199398;-0.26476735833694587;-0.6126557417634452;-0.8421553933925017;-0.5314687239252848;-0.8880084711774394;0
CC(=O)NCc1ccc(-c2noc(CSc3ccncc3)n2)s1;-0.4325225446027978;-1.5059779537764657;-0.46476791957750035;-1.2026840237291965;0.10608914596829733;-0.27193432350219615;-0.6858603017891783;-0.8558960674789008;-0.5314687239252848;-1.01239923840593;0
CC(=O)NCc1ccc(-c2noc(Cc3c(F)cccc3Cl)n2)s1;0.07297601860568145;-1.1643763837279055;-0.4457588465405848;-0.20575109867139763;-1.0267885320573702;-0.25052940188168155;-0.8562414134900364;0.3805099020271047;-0.5314687239252848;-0.8880084711774394;1
CC(=O)NCc1ccc(-c2noc(Cc3ccc(F)cc3)n2)s1;-0.40158254633745205;-0.7400377512332316;-0.46154166821346176;-0.5180566404867697;-0.2004479567887304;-0.28009086408759104;-1.0921996617826177;-0.2734486430165695;-0.5314687239252848;-0.9768590191977898;0
CC(=O)NCc1ccc(-c2noc(Cc3ccc(NC(C)=O)cc3)n2)s1;-0.5328233371014921;-0.5354998325018888;-0.4075600303903675;-0.5180566404867697;-0.4050859730506446;0.044080143588880905;-0.6511910703192318;-0.8113202658288409;0.07617743309885018;-0.6569970463245282;0
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)c(Cl)c2)NCc2cccnc2)cc1;0.12332251343558359;-0.6895313283455239;-0.4282596591420393;0.5302091608091528;0.10572092157913647;0.018627822635279873;-1.4918862111362527;0.3247150535753567;-0.4407589096844906;-0.08835353899428519;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc(C)cc2Cl)NCc2ccccn2)cc1;0.12332251343558359;-0.7494982818385554;-0.4282596591420393;0.5302091608091528;0.09698598118569664;0.0002575500097635428;-0.8493410565655218;0.33533344473082;-0.4407589096844906;-0.08835353899428519;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCCO3)NCC2CCCO2)cc1;-1.0436964539992575;-0.8337924380806927;-0.3208900137468339;-0.8090374558698592;-0.1366585870127188;-0.0385793271514363;-0.8815793279834105;0.3402905093736133;1.1833435991444445;0.16042799546269612;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccc3c(c2)OCO3)NCC2CCCO2)cc1;-1.0745638231606949;-0.8303397471597137;-0.3538235876709402;-0.8090374558698592;-0.1919258834916283;-0.0418920706980551;-1.435947579530306;0.3116589210989858;1.1833435991444445;0.05380733783827556;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCC2CCCO2)cc1;-0.17895981703477457;-0.4570157845334633;-0.44361661563486315;0.18789546918793953;0.19025191908295805;0.03088009281331274;-1.376467593028026;0.32262479373682285;0.100608593258488;-0.10612364859835528;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2cccc(Cl)c2C)NCc2ccccn2)cc1;0.12332251343558359;-0.5269503436490682;-0.4282596591420393;0.5302091608091528;0.21402593221890653;0.017878811455187688;-1.0672984140187338;0.34205806046723847;-0.4407589096844906;-0.08835353899428519;1
CC(=O)NCc1ccc(C(=O)N/C(=N/c2ccccc2C)NCC2CCCO2)cc1;-0.6535183819779071;-0.9831954404977407;-0.45532145558359527;0.2179036189937807;0.506195529762336;-0.033801908433073666;-1.1593718287688262;0.2753733725086979;0.100608593258488;-0.19497419661870574;0
CC(=O)NCc1ccc(S(=O)(=O)N(C)C)cc1;-2.283475257730397;3.2103884746839;-0.5613360754059045;-0.8090374558698592;-1.0604927496925798;-0.7519363659750841;-1.7506638650905324;-0.26452031068471193;-1.0484050667086255;-1.581042745736173;0
CC(=O)NCc1cccc(CNC(C)=O)c1;-2.003272174848456;-0.3407580126274335;-0.5623426658314845;-0.12441007262743257;0.4664329822386796;-0.4262799373241491;-0.5533719488342489;-0.9982035087363327;-0.4407589096844906;-1.758743841776874;0
CC(=O)NCc1cnn(-c2ccc(C(=O)N3CCN(CC(C)C)CC3)cc2)c1;-1.3035633877866049;-0.4005566361504376;-0.38493755582572864;-0.7122778858027631;-0.6709256812270389;-0.23811538136308533;-0.5909631537941016;0.277588584155557;-0.48840324239819444;-0.2838247446390562;0
CC(=O)NCc1cnn(-c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2)c1;-0.8132443072951617;0.9692260878767734;-0.19938938737713932;-1.4936648391122858;-0.911882031376051;0.09821627664133219;-0.8477835256878321;0.16837736024161948;0.6606104175689191;-0.03504321018207491;0
CC(=O)NCc1csc(C2CCCN(C(=O)COc3ccc(F)cc3)C2)n1;-0.736257457151341;-0.19188531181312113;-0.4126058875237239;-1.4936648391122858;0.005642659365564988;-0.3999525327480213;-0.6186131544212012;0.09500192871316648;0.0529642605447838;-0.5148361694919674;0
CC(=O)NCc1csc(C2CCCN(S(=O)(=O)Cc3ccccc3)C2)n1;-0.8921921432445317;-0.9218171137150757;-0.4401322641617014;0.2179036189937807;1.1386994018357126;-0.4072406926580931;0.2970547346519595;0.38719109233737514;-1.0484050667086255;-0.5326062790960375;1
