SMILES;SLogP;H-049;MAXDP;PEOE_VSA7;VSA_EState5;PEOE_VSA8;JGI6;VSA_EState7;SaasC;IC2;predicted
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-0.7503168917423314;-0.5046641645475046;0.14497206089899245;-0.5013525854380388;0.011024057533641423;0.7792253771391869;-0.7307082790976069;0.017969834901946025;-0.4665940042871175;0.008380229619908952;0.0
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;-0.9256861147337411;-0.5046641645475046;0.23033891903303336;-0.23797929770050297;0.7305000791725187;0.4067288557406593;-0.3735565700788001;0.10522223856876371;0.2893317543627754;0.8585570087834723;0.0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;-0.36955119750630644;3.537992224205552;0.5702567784411632;1.0528340039623183;0.1001768398920729;0.8066373715987472;-1.0013864362535507;2.4149549510758566;-0.47130982077027733;-0.17128202261241746;1.0
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.2349080070196647;0.8428879650368476;0.6125743532709083;1.0290260262879207;0.030985878917255946;0.38299662967040415;-0.6451628025852054;1.5353235255633846;-0.06930923519406079;0.1361428188953098;1.0
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.21613466861597935;-0.5046641645475046;0.5733540393697724;1.3400152693742515;0.10161011130790817;0.8066373715987472;-1.1172318643450359;2.119510583572433;-0.10796289756365425;-0.3627978897573081;1.0
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-0.5511781999656112;-0.5046641645475046;0.5836252646653353;1.0696138503404446;0.1301117018531948;0.8449278763021818;-0.7762530088901877;1.4924355290808466;-0.23648200048715756;-0.5652071521195586;1.0
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;-0.10621980022021263;-0.5046641645475046;0.7040123356635297;1.6033885571117874;-0.24344501158028437;-0.12508476399705104;-0.012773831793397158;0.9634283615529509;-0.5139844442732837;0.24257062088261416;0.0
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;-0.14159644059919874;-0.5046641645475046;0.5271544811838879;1.6104166884080586;-0.44605909164764884;0.25570971337569043;0.10787596376591778;0.7753166654445214;-0.27052644444099555;-0.35722832114650105;0.0
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;-0.40114289062648567;-0.5046641645475046;0.46281232633610386;1.6104166884080586;-0.7175053627539366;-0.08057675203542886;0.10787596376591778;0.7435407197189062;-0.8169008505869888;-0.35722832114650105;0.0
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;-0.4713410457865005;-0.5046641645475046;0.4682718230993424;1.0360541575841917;-0.39301275551157355;-0.08057675203542886;-0.3395259488885419;0.7933145733384778;-0.5420514002852389;-0.6608639749516797;0.0
O=C(NCCCN1CCCCC1)C1CCN(c2nc3ccccc3n2Cc2ccc(F)cc2)CC1;0.7401448728125752;-0.5046641645475046;0.6476598331621618;2.177751087935655;0.479049835456955;0.3730565386221344;-0.9425514027774139;1.0785770435477013;-0.12534317484111357;0.292407451091793;0.0
O=C(NCCCN1CCCCC1)NC1COc2ccccc2C1;-0.40391851861627776;-0.5046641645475046;0.15804167225351512;1.0122461799097944;0.4651100178398078;-0.8995702499696928;0.038860190882418044;0.8806182304677623;0.049513145439362485;-0.00996288329874968;0.0
O=C(NCCCN1CCCCC1)c1cc(=O)nc2sc(N3CCCCCC3)nn12;-0.41809945434594276;-0.5046641645475046;0.6477083626894335;0.7656527385503848;-0.15565834796957914;0.38299662967040415;-0.06372621720615189;1.7744869295618948;-0.42921277429783555;-0.918369014298435;0.0
O=C(NCCCN1CCCCC1)c1cc2n(n1)CCCN(Cc1ccc(F)cc1)C2=O;-0.14714769657878343;-0.5046641645475046;0.8079381564231591;1.2994274453217276;-0.3789890675421768;0.8211956502319264;-0.39006005688988743;0.7980654756321764;-0.3446192187691508;0.08768222583350879;1.0
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CCn3nccc32)cc1;-0.2724546838270336;0.8428879650368476;0.4020050236832304;0.9954663335316682;0.4435450412148853;0.3089961745331952;-0.9266460097753918;1.1860358618620095;0.23411429564301983;0.46598913505613243;1.0
O=C(NCCCN1CCCCC1)c1ccc(CN2C(=O)CSc3ncccc32)cc1;0.181991317047109;0.8428879650368476;0.46648611927114936;1.5698288643555354;0.2083656179271396;-0.11216893834846757;-0.975601957603197;1.0790139698627579;0.6736293444867869;0.6357726248731776;1.0
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)cc1;0.17038414545343267;0.8428879650368476;0.8360941963136377;2.1441913951794027;-0.050778847903743915;0.3027358518742303;-0.7330328369433802;1.5138444293726125;-0.20211325401575328;0.6535938321753104;1.0
O=C(NCCCN1CCCCC1)c1ccc(Cn2c(=O)c3cccn3c3cccnc32)o1;-0.03501232579118237;0.8428879650368476;0.8063817451700117;1.8808181074418662;0.27058503933870265;-0.06976066952429709;-0.5867124072789286;1.475712551533434;-0.5835104404654323;0.6588509426145535;1.0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)N(S(=O)(=O)c1ccccc1)CC2;0.039424970298696974;-0.5046641645475046;0.9163713457318168;1.8737899761455952;-0.1006081218803133;-0.08887470800964319;-0.04184934558809406;0.7819265562496688;0.16463652271411283;0.016712944650219243;1.0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)n(Cc1ccccc1)c(=O)c1ccnn12;0.1703841454534331;0.8428879650368476;0.9403700364301286;1.5698288643555354;-0.08166575880652918;-0.5270737285711654;-0.16581952599804312;1.0271968854991795;-0.2044366853114591;0.4360872407083196;1.0
O=C(NCCCN1CCCCC1)c1ccc2c(c1)nc1n2CCN(C2CCCCC2)C1=O;0.2346273169262574;-0.5046641645475046;0.8917691515746481;1.6271965347861852;0.24074379064796494;0.7538510159948761;0.4180900033100234;2.0806030183689357;-0.416214942243852;-0.5207839395983255;1.0
O=C(NCCCN1CCCCC1)c1cccc(S(=O)(=O)N2CCOCC2)c1;-0.8338885272167986;-0.5046641645475046;0.7123776197357016;1.0192743112060658;-0.14036964728043455;0.349324312551879;-0.3573590968135396;0.6145773553367561;-0.7081280515491976;-0.25371014389408214;0.0
O=C(NCCCN1CCCCC1)c1cccn1-c1nnc(N2CCCCCC2)s1;0.17628866317717234;-0.5046641645475046;0.6255003762988277;1.3400152693742515;-0.04304875809249683;0.3917325813760495;-0.625846082082412;2.336311298725867;0.16888297667363528;-0.8205561510433459;1.0
