SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;predicted
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;-0.7374224643374264;0.04803098348218684;0.011941188401344824;0.28647237120603447;-0.2188543525192982;0.4672575457723126;0.1670714060206145;-0.31435462945767556;0.5580356687404909;0.4325619512723462;1.0420770473106657;0.43319487468097906;0.33383107366490117;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3008636823860439;0
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;-0.7374224643374264;1.013023317340518;-0.5078053525025579;0.38327817043350626;-0.08306724806450354;1.4213866354874523;0.22627382090669193;-0.502262013985548;0.7703338316530783;0.49987862069599287;-0.2906190968595482;0.2956241858162138;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.3011740069610926;1
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;-0.7374224643374264;-0.019450997906507648;-0.34243505013165787;0.24069537788713352;-0.10074079247759225;0.46459675847887877;0.2707519476975466;-0.20180824154135196;0.7637201165954873;0.5027952233135776;-0.2906190968595482;-0.22156139419980514;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;1.1284910450620793;0
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;0.10987099804222053;-0.13079626719785356;0.9245419819671709;0.8740014535183753;-0.14446880490290268;-0.3487823694722933;0.4929299111774704;-0.8222586585562931;0.043331668278738814;-0.34463361487155575;-0.2906190968595482;-1.0097747006018403;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.34922150260846474;0
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-0.7374224643374264;0.0024806460448180607;0.36658833818316366;0.5148086409628152;0.8037407737674493;0.10061425820404947;0.27540872821565077;-0.5966503372008393;0.5750760905908733;1.1433083450065535;-0.2906190968595482;0.8267823118273893;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.024987894827365433;0
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;0.10987099804222053;-0.33661631043337176;1.386480011990466;0.38062472211123005;-0.22314729487475862;-0.5868207528409987;-0.09552390684778214;-0.8215056888406294;0.052833354062634307;0.5460785022952213;-0.2906190968595482;-0.6567189898010347;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.5267636802899917;0
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-0.7374224643374264;-0.14429266347559244;-0.3186605997361041;0.3874380139333635;0.7660176484273078;0.6905224534000751;0.5412274582433885;-1.678922862557072;0.34141440692366637;0.38527783983299363;-0.2906190968595482;0.02513042143273674;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.3008636823860437;0
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;-0.7374224643374264;0.2015524911414668;2.0124591587845706;0.49770905827772194;0.4417463874607785;0.32741401848696533;-1.0603250598143494;-0.5239927301261336;0.058031669521786323;-0.4537816034641309;5.040165479821308;0.6932628996874433;3.4399114981991996;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.5267636802899917;1
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;-0.5255990987425148;0.3989372867033982;-0.7189254215964577;0.9695915854494113;-0.7256414557504236;1.1560155598141955;0.9009534702584764;-0.2610843129391821;0.505010693647714;0.07434910982787728;-0.2906190968595482;0.6952879476386881;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.128491045062079;1
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;-0.7374224643374264;-0.048130839996702805;-0.12173542216021788;0.5763607001613509;0.17131929018596964;0.5577086708855115;0.10632841570486981;-0.33661985092111824;-0.9540310314235538;-1.9882691149632448;-0.2906190968595482;-0.0778748706002093;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.1768488652845002;1
