SMILES;Mor12u;C-005;C-019;ATSC6p;AATSC8Z;MATS1c;MATS1se;BELpe-1;R1s;Vu;TDB04v;Mor09m;Mor13m;JGI1;B02[O-O];B09[C-C];TK_CYP1A2sub_NOoutliers predicted value;TK_CYP1A2sub_NOoutliers experimental value;TK_CYP1A2sub_NOoutliers AD leverage;TK_CYP1A2sub_NOoutliers AD tanimoto;TK_CYP1A2sub_NOoutliers AD euclidean;TK_CYP1A2sub_NOoutliers AD range;AD;AD_ProtoPRED
Cc1cc(=O)oc2cc(NC(=O)CCCC(=O)O)ccc12;0.34109565877922876;-0.5321107114104486;1.9809179743134422;0.02488318373390408;0.4451367953994244;-1.2010439187511257;-0.15822491371425143;-0.6581386653056354;0.7094759060362011;0.6954881178723964;0.22642826584701142;-0.3425335158701095;0.5294063766608939;0.2664727189100025;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cccs4)CC3)ccc12;0.02605814289232528;-0.5321107114104486;1.075339250028564;-1.2315762951657;0.30310297543591924;-0.5875626067936638;0.7613329408006496;-0.6581386653056354;0.18562377313665956;1.1093102936971129;-0.14396472945974234;1.1440371305559374;-0.26777426361585577;0.16943635032633897;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CN3CCN(S(=O)(=O)c4cnn(C)c4)CC3)ccc12;-0.2811899838655067;0.6450274088387408;1.075339250028564;0.38967477105399584;0.4040825451257031;0.019532834964052802;0.9022217657589242;-0.6581386653056354;0.31893381412543176;1.2866626547648483;-0.3231871465436556;-0.5732936495258517;0.19226313179623852;0.4548374343959407;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CSc3ccccn3)ccc12;0.7798979130502731;-0.5321107114104486;1.075339250028564;0.31462246702717267;0.27109541843238544;-0.7714819630076905;0.12139517261958936;-0.6581386653056354;0.6725496505510481;-0.10850925230133761;0.3459098772362869;-0.47029341819453324;1.037296361666681;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)CSc3nccc(C(F)(F)F)n3)ccc12;1.4220897723581918;-0.5321107114104486;1.075339250028564;-0.2058023230239711;0.5468591130783153;-0.864211578083993;0.03128649892669602;-0.6581386653056354;1.2333280389357422;1.2275452010756032;0.4295470052087795;-0.8773424093211857;0.9318031527896761;0.5977348047645842;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)[C@@H]3CCCN3C(=O)CNC(=O)CCC(=O)O)ccc12;0.16972909793964938;-0.5321107114104486;3.7920754228831983;0.8766242694188001;0.2294629678412157;-0.9924219586678309;-0.17067939570710422;-0.6581386653056354;0.9967496563359493;0.7191350993480945;-0.47851324134971346;-1.4735552868351631;0.8078214433878349;-0.02463638684098995;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)c3cc(F)ccc3F)ccc12;1.268032965138772;-0.5321107114104486;1.075339250028564;0.17171982004978137;0.3200005330636969;-0.7524319439992169;0.201678538935809;-0.6581386653056354;1.5881956128354313;2.5517761637146945;0.8238363227933887;-0.7584959885542798;0.2499037510795505;0.13838471237956643;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)c3ccc([N+](=O)[O-])cc3)ccc12;0.8967387499863501;-0.5321107114104486;1.075339250028564;0.04470676328250636;0.47565378151798526;-0.21508879460918912;1.3749241510929828;-0.6581386653056354;1.2796423254764422;0.6600176456588494;0.6446139057094754;-0.5960725468395086;0.4021619906958465;0.02014962942839261;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(NC(=O)c3nn(C)cc3C(=O)O)ccc12;1.306114423103123;0.6450274088387408;1.9809179743134422;0.7924762860837685;0.05413467651245079;-0.40097710194586506;-0.13015978962796437;-0.6581386653056354;1.523731132920673;-0.6760368077180908;0.5848731000148376;-1.169506527039829;0.7316923235796869;0.26647271891000396;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O)c(O)cc12;1.2489922361565966;-0.5321107114104486;0.16976052574368564;-0.2274471251531147;2.259305897228948;-0.5857521450917519;-0.7887328664841758;-0.6581386653056354;0.656277063388099;0.1397840531934922;1.9947561144082875;0.017967293789504887;0.7784573543189779;0.4799527297940656;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O)cc(O)c12;1.526813781760157;-0.5321107114104486;0.16976052574368564;0.20005746657588314;3.7674227201891552;-0.49712743555575467;-0.7887328664841767;-0.6581386653056354;0.7601712737361563;-0.15580321525273377;2.1859266926311283;0.17246764078648236;0.8012960902614222;0.4799527297940656;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(O)ccc12;1.0758946999550012;-0.5321107114104486;0.16976052574368564;-0.050238475397735946;3.4212326183938204;-0.6754473263406384;-0.24147161952793098;-0.6581386653056354;0.3402133511846722;0.2225484883584355;1.9708597921304323;0.08333282521130292;0.798033413698216;0.2664727189100025;1.004398387546894;-1.3175162452902711;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OC(=O)CCCCCN3C(=O)c4ccccc4C3=O)ccc12;0.59728001235759;-0.5321107114104486;2.8864966985983203;-0.1382951489577836;-0.11229138725408488;-0.877588795413244;0.3609696928021582;-0.6581386653056354;0.31893381412543176;-0.23856765041767705;-0.3709797910993655;-1.4834591552324055;-0.2547235573630304;-0.6753508585196832;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OC(=O)CCNC(=O)OCc3ccccc3)ccc12;0.22512030952415996;-0.5321107114104486;1.075339250028564;0.10117558753049076;-0.16538202430559468;-1.2330013706534129;0.13193500476698758;-0.6581386653056354;0.29202145843286265;-0.5223314281260534;-0.40682427451614817;-1.017977340562024;0.17594974898020668;-0.37396731374218306;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OC(=O)c3ccc(Cl)c([N+](=O)[O-])c3)ccc12;1.3312135658523543;-0.5321107114104486;1.075339250028564;0.3317290867339925;0.278007902260654;0.06654175263982882;1.2079234947353243;-0.6581386653056354;2.103911452153498;2.4690117285497513;0.9672142564605193;-0.8278230673349747;0.20313872034025968;0.1478727128633021;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)C(C)(C)C)ccc12;0.6431508594510127;-0.5321107114104486;0.16976052574368564;0.07824104763288767;0.09682438843663214;-0.057485680767378686;0.4545337846003482;-0.6581386653056354;-0.2249461183592769;-0.41592001148541263;0.023309526485243374;0.16157338554951609;0.5881345547986079;1.0289013292102263;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)C3CCOC(C)(C)C3)ccc12;0.6379579333649649;-0.5321107114104486;0.16976052574368564;0.6771283596029387;-0.22018069308154622;0.23186707257295353;0.42891462931972385;-0.6581386653056354;-0.15422295107415396;-0.23856765041767705;-0.2276018574322352;-0.3306488737934189;-0.12530405368917882;0.512795808391615;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc(N(C)C)cc3)ccc12;1.0724327492309693;1.8221655290879302;1.075339250028564;0.6110708281537566;-0.23814338416190595;0.34187715142325314;0.521650739768533;-0.6581386653056354;0.6763048629732666;0.48266528459111374;-0.43072059679400326;-1.131871827130309;0.3521342833933492;-0.1604873028581218;1.004398387546894;0.7590039239172213;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)N/N=C/c3ccc4c(c3)OCO4)ccc12;0.6578641500281484;-0.5321107114104486;1.075339250028564;0.1876123533424493;-0.3383434138963087;0.10065620919510494;0.14814278016222873;-0.6581386653056354;0.822132278702769;0.06884310876639799;-0.17980921287652502;-1.228929737423282;0.004115449984672747;-0.4566047373102085;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
Cc1cc(=O)oc2cc(OCC(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)ccc12;0.5868941601854942;-0.5321107114104486;1.075339250028564;0.2474123073236486;-0.35033669585977856;0.12069729486145489;0.22295816091355886;-0.6581386653056354;0.5786693399955746;0.6245471734453022;-0.5143577247664961;-1.685498070536145;-0.5831663313924689;-0.44512731737020467;1.004398387546894;0.7590039239172213;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
