SMILES;H-052;ATS0Z;AATS3i;ATSC2Z;ATSC5s;ATSC7p;AATSC2se;MATS4c;GATS3c;GATS3s;nF;IC2;F04[C-F];B05[C-Cl];B09[C-S];B10[N-I];PEOE_VSA6;TK_BSEPinh_no3D predicted value;TK_BSEPinh_no3D experimental value;TK_BSEPinh_no3D AD leverage;TK_BSEPinh_no3D AD tanimoto;TK_BSEPinh_no3D AD euclidean;TK_BSEPinh_no3D AD range;AD;AD_ProtoPRED
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;-0.7374224643374264;-0.02282509697594237;-0.7137400524210453;-0.004650493839170084;0.41224326119264143;0.36498876137250785;-0.4987994491206423;-1.2422797826709202;0.10737718523671912;1.2047981350407264;-0.2906190968595482;0.9140869504185537;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17570112809292396;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;-0.7374224643374264;0.18636904532901055;0.0277402749690468;-1.381636402249056;-0.22142647299941676;-0.025845124113577086;-0.0873235492379158;-0.025089293294484782;0.7544435402610102;1.658572915952105;-0.2906190968595482;1.0193406657076778;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.10017465946575434;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;0.533517729232044;-0.03800854278839863;0.05934636247018693;0.6503592694072651;0.16844758528883652;-0.31732590180246395;-0.281994520203946;-0.9097325688655856;0.1876719046097676;0.8697870283897434;-0.2906190968595482;0.5715260819518468;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.058804717197961744;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;-0.7374224643374264;0.21842298648864042;-0.17889338473808925;-0.8633935121497379;-0.1863550935271837;-0.5447665062482667;-0.04751538707840185;0.033209357501329535;0.8231160042179483;1.7271811592033732;-0.2906190968595482;1.222933389573588;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;-0.7374224643374264;0.25722512578713974;-0.16256447024777806;0.22205269521302443;-0.2504219544190659;0.5965125927960845;-0.0942188831977409;1.3183935618815303;-0.24694550362462853;-1.1874419219130328;-0.2906190968595482;0.8112913466574537;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.8794339774886082;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;-0.10195236755269121;-0.24720268509335155;1.4031912129664599;0.4922054666589826;1.0239633035800457;0.8817561315514165;0.4512014879100315;-0.5132309604756613;0.2589814396109904;-0.7156014826027703;2.3747731914808794;0.5748982426544834;2.19747932838548;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;0.533517729232044;0.4697933671615274;-1.3923543863662906;3.212744462284508;-0.160060373092867;0.2884578072943648;-0.43079908125346145;-0.6974165693335365;0.7247949931338202;0.7035288057516673;-0.2906190968595482;0.49703769893482125;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;1.3204107359927404;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;1.8044579228015145;0.7262248964385665;0.23126254305099864;1.8859720684265444;-0.4124258876366495;-0.5372980827639874;-0.1768856424279665;0.48510638712476234;1.5796152116385629;1.1707186798801197;-0.2906190968595482;-0.3234282727058382;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.45157691565160246;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;-0.7374224643374264;-0.07681068208689797;0.15334796675820717;-0.8374115147736746;0.21733819836084897;-0.8285686478917705;-0.9352472372291852;-0.6949625589804254;-0.22070764529362147;0.6165802131807807;-0.2906190968595482;0.6228680248300994;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;0.37605044702443297;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;-0.5255990987425148;-0.09705527650350632;-0.7477999447641767;-0.7904235580948662;0.17719968429352403;-0.5222710934876171;-0.3914887419767971;-0.6998616369551018;-0.4605886883493109;0.5812785954617652;-0.2906190968595482;0.3849982307968904;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;2.0313051723765043;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;0.10987099804222053;-0.22527104114202584;0.6281700038764048;-0.7018606427753908;0.08007297445449524;-0.44909511448474854;-0.5733624313389577;-0.23329992653044573;-0.16772652778787212;0.4358643748956668;-0.2906190968595482;0.7049765093245928;-0.2873850112419584;-0.363696483726654;-0.33275613232308127;-0.03949762527666822;-0.17570112809292396;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;0.10987099804222053;0.0007935965101006984;0.2752465597113114;-0.6458997712936814;0.34488850235686663;-1.504595798437858;-0.45237717141622796;-0.8105564592767908;-0.24518812084389605;-0.09481705592239217;-0.2906190968595482;0.6186870618984658;-0.2873850112419584;-0.363696483726654;3.0052038200428277;-0.03949762527666822;0.6841647813980591;0;;In;In;In;Out;Leverage;Inside (T/E/L)
