SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C2CCCC2)c(OC)c1;0.9587459104804138;-0.42891557445414535;0.8274485477845569;0.9101598143862801;-0.7289125200765668;1.1480855122646234;0.8303963688375339;-0.9499243958600514;-0.11910318519144888;-1.1664899113150866;-0.2957900852363607;-1.2330636818951992;0.3875648461762075;-0.3292263579974261;-0.34958516118242106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)c2cc(=O)c3cc(Cl)ccc3o2)cc1;1.4181559412402964;-0.7408293689990302;0.216680630893399;0.33991002487543354;-0.6468455396799897;0.4659302397080733;0.4000373150499602;-0.5784560082245123;-0.17462959490309263;-1.1664899113150866;-1.051056748691321;-1.2330636818951992;-0.2041889197721188;-0.18756141669206738;0.8029973184347838;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(-c3ccccc3)nc2C)cc1;0.7215941252831717;-0.7813311118925507;-0.3648197875863493;1.7664728266509087;0.4486034925619828;0.4950894981108549;0.19289647720074127;-0.596724945321342;0.12066436627566896;-1.1664899113150866;0.11502785287650659;-0.563803205584723;-0.011321025685256723;-0.2544546690520248;0.927513044823915;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(-n3cccc3)nc2C)cc1Cl;0.6045359452918844;-0.5809679689286742;-0.33643231024943865;1.9293957415828917;-0.3088706211297305;0.4655745485691311;0.2693221833468188;-0.5175595512350796;-0.21025144515253938;-1.1664899113150866;0.05120498694765331;0.04947778525256224;-0.011321025685256723;-0.09627586353606811;1.2906979326161088;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(COc3ccc(C)cc3)nc2C)cc1;0.8373499082965382;-0.7813311118925507;-0.4377642529091486;1.1702821924368834;0.9181056849871004;0.492911780097669;-0.9247064178264558;-0.505380259837193;-0.44483121314485813;-1.1664899113150866;0.08618835266849088;-0.563803205584723;0.45879446615146924;-0.0978545145283475;0.5009323735854244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(COc3cccc(C)c3)nc2C)cc1;0.8373499082965382;-0.7813311118925507;-0.5943620727707004;1.5141724943565205;0.7911286887506297;0.4929783442926443;-1.0751802422485166;-0.3105115974710087;-0.6938177944574995;-1.1664899113150866;0.08639539896853986;-0.563803205584723;0.45879446615146924;0.1389431343152144;0.5009323735854244;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(N(Cc3ccccc3)C(C)=O)nc2C)c(OC)c1;0.6662947697287411;-0.21026354626720642;-0.28831098223499374;-0.1664935229924674;0.3429365612859392;1.1545913632479363;0.7001406739573042;0.18274970414339547;0.6280306231816677;-1.1664899113150866;-0.2036070993003002;-0.563803205584723;0.752616648549423;-0.20393162757018962;0.25053641880642274;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(N)c(C(=O)OC(C)C)c2C)cc1;0.24128272366795855;-0.47031686490419894;0.001621386440154685;3.199213862166104;-0.4748155436768647;0.47810838457454974;-0.9153150599829406;-0.7124282136012642;-1.2368059016129451;-1.1664899113150866;-0.5868776069066732;-1.2330636818951992;0.7408637612535052;0.13438933337590994;0.06549865056623365;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc(N3CCCC3=O)nc2C)cc1OC;-0.08274104059684247;0.07686133922894531;0.3976884411887299;0.45474224422049664;-0.7300482907713772;1.15807158198991;-0.029830082699196365;-0.316601243169952;-0.7294396447069463;-1.1664899113150866;0.05221841113547485;-0.563803205584723;0.19761919290884353;0.30889749079977247;0.1419909363620092;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc(C(F)(F)F)cc(C)c3c2N)cc1OC;0.771904460156053;-0.46941731734766606;-1.162148267342146;-0.4168773821187951;-1.0806281646007991;1.0917038737961433;-0.7193343208400772;2.2410499503862193;-1.2368059016129451;-1.1664899113150866;-0.30129617596641034;-0.563803205584723;-0.011321025685256723;1.5819383898700834;0.31614566914531655;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc(C)c(Cl)c(C)c3c2N)cc1;0.7374644626512137;-0.7813311118925507;-0.9810343521995962;1.132733951835206;-0.05253577030600601;0.48645773867255876;1.5093007083203562;-0.505380259837193;-0.7176177020585383;-1.1664899113150866;-0.010816491114467978;-0.563803205584723;-0.44527378738069673;0.8868391614704321;1.080675715128334;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
COc1ccc(NC(=O)c2sc3nc(C)cc(C(F)(F)F)c3c2N)cc1;0.7673880835390717;-0.7813311118925507;-0.4954138797822326;-0.04249520970015299;-0.7268641643129626;0.45126849924357937;-1.2319629938699723;-0.37749770015938466;-1.2368059016129451;-1.1664899113150866;-0.3429919648756648;-0.563803205584723;-0.21279909361528304;1.3386916525657309;0.5627933525983627;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
