SMILES;ATS0d;SLogP;GATS2c;AATS7i;AATS2i;EState_VSA3;PEOE_VSA6;AATS4i;ATSC8se;AATS5i;PNSA3;AATS1i;AATSC1Z;RBF;GATS1i;PNSA1;SMR_VSA7;MAXDN;AATSC3s;AATS3i;predicted
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;-0.11485364507626415;0.5235683575629362;0.13559591835252868;-0.5821545837763623;0.8104398843149132;0.10210290531626696;-0.926984734161157;0.06527335184116118;-0.6416039875957764;-0.6884855894625697;0.8810343363394177;0.6973576754726347;0.660460314536189;-0.041324366407872355;-0.0835753863782403;0.03522597180431749;0.32185207243870284;-0.5746291384634883;0.02332721597520355;0.9682908768104922;1
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(-n4ccnc4C)cc3)c12;0.0538992597059037;0.6788629675387714;0.23887885849407225;-0.8407086289363602;0.15571788303312617;-0.2970296608897006;-0.926984734161157;-1.0326663635569369;-0.7113896850451461;-0.782030614765976;0.6614123528183821;0.22705500562110226;0.5042817218214197;-0.18222720280915125;-0.17714897650682226;0.4095783319860688;1.3496553920429795;-0.5881149751670616;-0.058172826226085377;0.29151833885891815;0
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3ccc(CC#N)cc3)c12;-0.20977715401623356;0.5160603595200194;-0.014588265378569257;-1.1963360772593985;-0.39547747654622345;0.5336499675024066;-0.37448078021249054;-0.7103838997089534;-0.7203673975632265;-0.6786469666320393;0.42301670764999083;-0.20387442073315337;0.3686448931659802;-0.041324366407872355;-0.9025694461236384;0.7767879416450917;0.9263123255805156;-0.5743151350364903;-0.3163206185531916;-0.18538576005381158;1
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3cccc(-c4ccno4)c3)c12;-0.04102424923406572;0.7400527712441652;0.14578189347936057;-1.0550354534079638;-0.3797633304299906;0.48833149106170237;-0.13965515833777228;-0.9289350747822462;-0.2806270821957372;-0.8728630509798592;0.4689697719226909;-0.0017084285110661396;0.4638036479799295;-0.15010964451180103;-0.9744039372487137;0.6636706934783055;1.1504432806230978;-0.5715253803361773;-0.09498577398609097;-0.14633986167998325;1
Cc1nn(C)c2nc(-c3cccs3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-0.20977715401623356;0.37504387753461477;0.6172818826812015;-0.6108928864558857;0.8901345645687482;0.44667901516586334;-0.39869778032704817;-0.4969834843279255;0.6900377190265388;-0.03342553701691794;0.7688082724199138;0.7985782700297976;0.3572836304546226;-0.25502700161647845;-0.2048344024816582;0.39024546903975194;0.28693543766500607;-0.6007817552726974;-0.13842841765965042;0.5056483787703084;0
Cc1nn(C)c2nc(-c3cnn(C)c3)cc(C(=O)O)c12;-0.6738476421671952;-0.6052633319777952;-0.33066148603202133;0.6635819863497061;1.6298290965590845;0.47207184212880676;-1.2032367111354902;-0.15021859548750655;-0.14548959137257034;-0.08276088969104813;0.6410922882106171;1.52430300686583;0.12828256158018958;-0.5793170144854822;0.3354374976978222;-0.8650103220715984;-0.24282451380066727;0.15927106946109237;-0.6127544883359064;0.4680149658009346;0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)N3CCN(c4cccc(Cl)c4)CC3)c12;-0.030477192685180222;0.3990360009665909;1.8409868863799717;0.20375555715958066;1.0844695126577664;0.21354932944704738;0.23189251131856262;-0.04159795572907087;0.3815100297283318;-0.468154878548421;0.9417699876660305;0.45893974342165106;0.30503349255710843;-0.31872682557288967;0.9524014643444264;0.06912783838978906;0.512836496036523;-0.8211201483216037;0.35490554841822763;0.6822174676947758;0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)NCCC(C)C)c12;-0.5156417939339129;0.07958475698250042;0.2579934198154743;0.21628461866907028;1.2722841636961935;0.17054446627498648;0.05794387215573178;1.02508104326025;0.21438479342958558;0.24519174030762664;1.3007703736660874;0.7890804327941016;0.12644673265496223;0.7198572606729499;1.0478617775643362;-1.0624423162752048;-0.4669554688432493;-0.7057959377919746;0.3331924720368648;0.8884692017192076;0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccc4c(c3)OCO4)c12;-0.24141832366289004;0.157593389130538;0.5425882669957579;-0.25608581566687827;0.7846443878807607;0.8820383518268285;-0.5726464194898792;0.11410415552333561;0.21776078448049632;-0.36603244816350095;0.3523426524262865;0.5346820982211744;0.3547037915670452;-0.21988227115776865;0.310075414103883;-0.42035551764940765;0.1418696909488324;-0.5569452826228312;0.043949924863369474;0.26151922122968985;0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3ccncc3)c12;-0.4840006242872563;0.03067246983360877;0.061494448846807465;-0.1475336941690162;0.9392810133665602;-0.2942711319441085;-0.5726464194898792;0.3315096216307351;0.3512160211669318;-0.41481743095608414;0.9672317441005118;0.7971846361856861;0.21601977493288077;-0.05118756495596139;0.5014244732430306;-0.7396685842563875;0.3535412241800641;-0.588380660439318;0.015415888310101888;0.61409102734166;0
Cc1nn(C)c2nc(C(C)C)cc(C(=O)Nc3nnc(CC(C)C)s3)c12;-0.26251243676066105;0.2797980381269522;-0.43098567755798584;0.36689141085772137;1.0016355817606948;0.07359248642776407;0.5742017042272715;0.8712020443778509;0.7626803754505074;-0.2564045101311221;0.9034147732610941;0.8724796769570264;0.6779342856441433;0.3637712882458042;0.22380463816692925;-0.12955189058281164;-0.2994325091647288;-0.30228689635833034;0.3003006020686933;0.6351863172976859;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCCCC3C)c12;-0.34688888915174493;0.07680824301526169;0.908096329079999;-0.2564216213555338;0.9859389236309855;-0.2456366552198521;-1.2032367111354902;0.06669685239292651;-0.5352962666961153;-0.16841259646516593;1.2676851894989625;0.3907431009456847;0.49588286135445825;-0.3922266224456729;0.802757698718772;-0.9910140703540029;-0.4669554688432493;-0.8797086343655932;0.4996861141664175;1.1481020787038692;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)N3CCN(c4cccc(C(F)(F)F)c4)CC3)c12;0.20155805139030059;0.4444491198280036;0.9865682625304153;0.9042590243631361;1.8357824223720682;1.9077283296995717;-0.926984734161157;0.36815145888479606;-0.19221840538177073;0.1491540347193214;0.3979897651924587;0.8370132157607854;0.2818592893511167;-0.21256045231220383;-0.5307894903456831;0.6315724298920782;0.5309288023486006;2.8596824302724615;0.7604373619197542;0.9946902665761828;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NCc3ccccc3N3CCCC3)c12;0.022258090059247233;0.2729138048657163;1.0460320740915365;0.180122782869988;0.688976423899747;0.17054446627498648;-0.37448078021249054;-0.1287961079707445;0.1449850037269575;-0.7789552746280304;1.1106943652091095;0.34930831604363;0.39801687022353793;0.1155901559480976;0.364350874590048;-0.4122312574026022;0.5309288023486006;-0.6936502556420132;0.4071806692484453;0.7908033776815135;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)NNC(=S)Nc3ccccc3)c12;-0.22032421056511906;-0.06893972304582098;0.191531201324704;0.30581705804313;0.6238609631069778;0.07228065567144103;-0.37448078021249054;-0.040771896185132966;0.6858830016618794;-0.25124515245711504;0.8525117271878909;1.0620864797507261;0.0012887061253771875;0.5093708858604595;-0.6297741727566688;0.08232086898143498;0.5477531308102196;-0.5828333699811892;0.36873321642723683;0.8305978164010996;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-c4ccccc4)no3)c12;-0.10430658852737866;0.41634167021444896;-0.2818860915250286;-0.030288437904097295;0.16011480737858239;0.5158560509340678;0.412848795610894;-0.37056393043596597;0.14204006436706473;-0.4071261954928086;0.8955190577538789;0.34260148351945796;0.3474732950753353;-0.0798524857363466;-0.47172147942749976;0.001588578084566453;0.7506948507409136;-0.512232645664085;0.07906448900801194;0.5613829639695281;1
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(-n4cnnn4)ccc3Cl)c12;-0.06211836233183669;0.026146371722630554;0.0500598261257402;-0.25076474964503953;0.8802119007441446;1.2339049878212638;-0.6749497573013814;-0.20220953557946778;1.5507042644361457;-0.0807802215569594;0.8175281725528333;1.3851834770860685;0.2147274205114199;-0.11604556752976239;-0.5185416321263145;0.706001261445661;0.5215663093370612;-0.6044053600707433;0.04798958776575839;0.7100364376876133;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C(C)C)n3)c12;-0.1781359843695771;0.1998572565332199;0.01618342900537087;0.050465277492924544;1.278150475765391;0.12067616751780563;-1.2032367111354902;0.34835262739573947;-0.015644995626440197;-0.4248032604078262;1.0979078760637828;1.0286747606340825;0.4249768805722742;0.043703207282555105;0.5956862845645344;-0.534228387784272;-0.07353145079321186;-0.5902381898708053;0.12678244662593208;1.4752348838304976;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3cc(C)n(C4CCCC4)n3)c12;-0.00938307958740924;0.40303722383444723;-0.01776184884669379;0.4109446127547578;0.83267053166415;0.5351746744150747;-0.6184502492827386;0.609865082946387;0.24246726592246037;-0.46887563162630563;1.0446698712386304;0.7614617825477051;0.47926368280407317;-0.0798524857363466;0.35790766996086787;-0.6106695891785123;-0.07353145079321186;-0.613532485296888;0.3510972341131636;1.4899273539949753;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4cc(Cl)cn4)cc3)c12;-0.04102424923406572;0.48636307040193666;0.28296470802265006;-0.29745071675782775;0.45100732605482546;0.45630097969657496;-0.6749497573013814;-0.37812185863207703;0.8507706339863658;-0.6977250116075284;0.8224242447247512;0.6165356962360932;0.17470834463395782;-0.11604556752976239;-0.19298408363900066;0.36093937998996456;0.9274497491984486;-0.6166296087086328;0.12733295688022228;0.7723646588530965;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3ccc(-n4ccnc4)c(Cl)c3)c12;-0.04102424923406572;0.48636307040193666;0.3596793527909377;-0.3300379995941223;0.5878406738766162;0.45630097969657496;-0.6749497573013814;-0.5472286789066396;0.17734573020165273;-0.6255657963674949;0.729239745156239;0.56691009593271;0.15047450360607545;-0.11604556752976239;0.3236044864769661;0.15907763253900606;0.9361795624989869;-0.6331832558676369;0.08876683772455127;0.5094347303248069;0
Cc1nn(C)c2nc(C3CC3)cc(C(=O)Nc3nn(C)c(C)c3Cl)c12;-0.2730594933095465;0.05133277650489814;0.5004053115472545;0.10230124406996889;1.425167844129084;0.46525227736740177;-0.6749497573013814;-0.14249836575330604;1.4477089090636266;0.2642781961773733;0.956293566943179;1.172191153296957;0.2354113158076338;-0.18222720280915125;0.5181898412708658;-0.33863782241197876;-0.10844808556690842;-0.6163908066800139;0.008052148151421456;1.130715078155274;0
