SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccc(F)cc1;-0.19393593826086492;-0.6634600275789604;-0.3295492724079136;0.1729897547651659;-0.2562497599802108;0.31484098803521776;-0.7231798187967996;0.023206523142128913;-1.096049399422329;-0.4970660598878973;0
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1cccc(Br)c1;0.2588338955094889;-0.7028869353098697;-0.3295492724079136;1.4142002393904856;-0.38320721877700115;0.3566755270478701;-0.2965727467541112;0.05742135786136167;-1.096049399422329;-0.4970660598878973;1
O=C(Nc1nnc(C2CC(=O)N(c3ccccc3)C2)s1)c1ccccc1;-0.2949630217986514;-0.9002185146741801;-0.3590113998643143;1.1999308296288058;-0.13153197409565826;0.3561685101868516;-0.31570985835279586;0.025177876511035608;-1.096049399422329;-0.5859166079082478;1
O=C(Nc1nnc(C2CC2)s1)C1(n2cnnn2)CCCCC1;-1.4648726275690809;-1.1342606548422023;-0.5104645438977434;0.23299336764319317;-1.1130696940456557;1.7415228494568613;-0.5667223899165044;0.38284246861942667;-1.6560512237327603;-0.8524682519692992;0
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2n[nH]c3ccccc23)C1;-1.0412270644663422;-1.2461094062954012;-0.2759805947594163;-0.16932393685604735;1.2781430165480856;1.3194195432247737;-0.35464460524596203;0.16894654634450487;-1.0484050667086255;-0.40821551186754684;0
O=C(Nc1nnc(C2CC2)s1)C1CCCO1;-1.586235860201461;-1.8094206467840246;-0.5486117400261361;-0.8539513200984742;0.32584392967282905;0.3842367281355649;-0.6551117899144541;-0.361541711499044;-1.1146837207897817;-1.563272636132103;0
O=C(Nc1nnc(C2CC2)s1)c1cc(=O)[nH]c2ccccc12;-0.8771579187353142;-0.7291938018324962;-0.45009492837385273;0.1729897547651657;0.4902556272884943;0.4423490881701241;0.6323291013822815;0.10318315962935322;-1.0864413293949722;-0.9413187999896496;0
O=C(Nc1nnc(C2CC2)s1)c1ccc(COc2c(F)c(F)cc(F)c2F)o1;0.493280642928593;-0.08343860895702206;-0.35361710758364173;-0.8539513200984742;-0.00022542293382809392;0.2835031090965572;-0.15630735101487095;0.15471178473663477;-0.6098555262150506;-0.42598562147161695;1
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CC(c3ccccc3)CC2=O)c1;-0.25015086468663467;-0.8662879523010623;-0.1596419705721835;1.1999308296288054;0.3083231901455416;0.3359762184713262;-0.22730671084332968;0.643979850752711;-1.6560512237327603;0.1959682146708363;1
O=C(Nc1nnc(C2CCCCC2)s1)C(=O)c1c[nH]c2ccccc12;0.1245426823812582;-1.1131350758902538;-0.37621377213736823;1.2599344425068328;-0.10727203704109978;0.4374688663571621;-0.31822381027184027;0.0984469666378139;-1.0864413293949722;-0.6214568271163879;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;0.02729231224675431;-0.5860405002391211;-0.2887565501610092;0.9176207508856197;-0.09602926538657237;0.421506732848212;-1.3479957570971144;0.20415515200304;-0.48840324239819444;-0.17720408701463566;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CC(=O)N(c2ccc(F)cc2)C1;-0.0003793763426753661;-0.5809937991051247;-0.33806657600897555;0.23299336764319317;-0.2705353153174714;0.4064226853076822;-0.9445680853283828;0.17604792476130468;-0.48840324239819444;-0.3904454022634768;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CCCO1;-0.7362574571513417;-1.3945092094063336;-0.5203884930935262;0.23299336764319317;-0.22723908829726933;0.42735397622496324;-0.6139624171134439;-0.2413562012613158;-1.1146837207897817;-1.2434106632588413;0
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccc(F)c2)CC1;0.3622577394762813;-0.5310970863474525;-0.29338944711976866;0.5753070592644064;-0.47154767474837656;0.439909621046785;-0.2673016199655188;0.2095942389337063;-0.48840324239819444;-0.17720408701463566;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2ccco2)CC1;-0.034369796972211784;-0.8151948364914771;-0.3599663702680697;0.23299336764319317;-0.3768286821180795;0.4499428294670337;-0.26398727632527946;0.17500689468733946;0.016424952176536837;-0.3726752926594067;1
O=C(Nc1nnc(C2CCCCC2)s1)C1CCN(C(=O)c2cccs2)CC1;0.30589755484269204;-0.8151948364914771;-0.3599663702680697;0.5753070592644064;-0.3768286821180795;0.6802238380499259;-0.26398727632527946;0.19718426576059933;-0.48840324239819444;-0.3726752926594067;1
O=C(Nc1nnc(C2CCCCC2)s1)[C@H](Cc1ccccc1)NC(=O)N1CCOCC1;-0.39192287551751953;-1.7371531843487134;-0.39043508815005046;1.9445618257492592;0.22776016032107796;0.767842267071763;-0.2010000015067329;0.506716252591863;0.0529642605447838;0.0004970090260652774;1
O=C(Nc1nnc(C2CCCCC2)s1)c1cc(Br)ccc1Cl;1.116293096262262;-0.07902320813835711;-0.4875323492021569;1.7865093940838845;-0.6627503652656194;0.4572712169053055;-0.8273874881734937;0.10480735963422796;-1.6560512237327603;-1.03016934801;0
O=C(Nc1nnc(C2CCCO2)s1)c1cccc(Cl)c1;-0.30629316200849666;-0.8037248642447001;-0.5120131445524819;0.14298160495932474;-0.3951653766329164;0.3971374803889552;-0.2324780763343017;-0.1100233218589551;-1.1146837207897817;-1.2611807728629114;0
O=C(Nc1nnc(CCCOc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.13532425140608853;-1.462777622625032;-0.3211223038450447;0.1729897547651659;-0.28352747155677105;0.3593832125841669;-0.029358053433085955;0.04134280428280414;-0.03194871490382493;-0.5326062790960375;1
O=C(Nc1nnc(CCCc2ccccc2)s1)C1CCCCC1;0.3741689125174006;-1.7644688720935886;-0.4793892907593234;1.94456182574926;-0.7172208187119726;0.43693127567094703;-0.2603247180909997;-0.05204386696230465;-1.0484050667086255;-0.8880084711774394;0
O=C(Nc1nnc(CCCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.01643040830662276;-1.4659138253651853;-0.34373187340422734;0.8576171380075922;-0.7915694339575274;0.3816333525676078;-0.5008693575555303;0.042479653507017864;-0.5733162178468033;-0.6036867175123178;1
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccc(Br)cc1;-0.09857392482800072;-1.3178744476518698;-0.47697605473902255;0.40726036881952093;-1.226028764551732;0.4015212802582251;-1.54585037486526;-0.06786553488560768;-1.096049399422329;-0.9235486903855795;0
O=C(Nc1nnc(CCN2CCCCC2)s1)c1ccccc1Cl;-0.1778122771930084;-1.3765090714265906;-0.47697605473902255;0.8476101924944268;-1.3730982960292024;0.4333349131096351;-1.2011539725709646;0.0055932449293415515;-1.096049399422329;-0.9235486903855795;0
O=C(Nc1nnc(CCS(=O)(=O)c2ccc(Cl)cc2)s1)c1ccccc1;-0.1865277696621198;-0.0749669843848999;-0.45333408474334747;0.8276089882017512;-1.0557350178444531;0.3123573839991895;-0.3001237200712155;0.14732020323537867;-1.6560512237327603;-0.6925372655326684;1
O=C(Nc1nnc(CCS(=O)(=O)c2ccc3ccccc3c2)s1)C1CCCCC1;0.3700290535945725;-0.617427564626113;-0.2851044336169175;1.94456182574926;-0.44408393142113634;0.5463530172227782;-0.5556818051187158;0.3618217100534745;-1.0484050667086255;-0.17720408701463566;1
O=C(Nc1nnc(CCc2ccccc2)s1)C1CC(=O)N(CCc2ccc(F)cc2)C1;-0.16335908551506434;-0.33795065165810717;-0.22987101026457626;1.5422445212500187;-0.3802188298731413;0.37401460048437934;-1.2132086515278218;0.20608838905079196;-0.48840324239819444;-0.0705834293902151;1
O=C(Nc1nnc(CCc2ccccc2)s1)c1ccc2c(c1)OCO2;-0.2997565426566633;-1.4343902490587765;-0.3652445174996369;0.8576171380075922;-0.5961332544978137;0.3729132841811597;-0.7903509043497132;0.03007137348959191;-0.5733162178468033;-0.7103073751367385;0
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C(=O)c1c[nH]c2ccccc12;0.2586886373016694;-1.171472637337782;-0.29899021948773974;0.8276089882017512;-0.8027410402825251;0.3820510017391928;0.2591556320258854;0.10800742579463263;-0.5450738264519936;-0.46152584067975716;1
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCCO1;-0.6021115022309306;-1.143616067316136;-0.4921523411554602;-0.1993320866618887;-1.6545615347809832;0.38160066666234993;-0.4824953622132865;-0.23657436798624398;-0.5733162178468033;-1.0834796768222104;0
O=C(Nc1nnc(COc2ccc(Cl)cc2)s1)C1CCN(C(=O)c2ccco2)CC1;0.09977615794819973;-0.9056663655062454;-0.277632435457804;-0.1993320866618887;-1.1089679647539936;0.4022624577329378;-0.07017496107167231;0.17978872796241127;0.5577924551195153;-0.21274430622277585;1
