SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccc(C#N)cc1;-1.4579561803052477;-0.5458462959040576;-0.9579925548788611;-0.9489001569255356;-0.20764449414836897;-0.4835577872752011;0.38387278341780817;0
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1C;-1.2478358522677326;-0.580196608485279;-0.9579925548788611;-0.9011364721451416;-0.5120165853208769;-0.5223386372364532;0.38387278341780817;0
COc1nc2c(c(=O)n(C)c(=O)n2C)n1Cc1ccccc1Cl;-1.0818622506594944;-0.580196608485279;-0.9579925548788611;-0.878609356385414;-0.40478142063469535;-0.6807542690663423;0.38387278341780817;0
COc1nc2cc(C)c(C)cc2nc1C(=O)N1CCN(c2cccc(Cl)c2)CC1;0.23014612817327973;-0.14231349761980758;0.7506962038888241;-0.22430940778232034;-0.3878237774965768;0.06363629619444432;-0.5011897624214265;1
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(C)cc1;0.04858453684938516;-0.4497731662426135;-0.9579925548788611;-0.4129950084538647;-0.6180632556567153;-0.2787014736842489;-0.07724664089009144;0
COc1nc2cc(C)c(C)cc2nc1C(=O)NCc1ccc(F)cc1;-0.03287714273872725;-0.4497731662426135;-0.9579925548788611;-0.6266637119372408;-0.1927894081228493;0.38205890503136014;0.4233422821903424;0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1c(C)cc(C)cc1C;0.5004149276383032;-0.3994149410021823;-0.665680839024215;-0.28435214654670127;-1.3269586672947769;-0.1412617513091992;-0.5011897624214265;1
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Br)cc1;0.422109334856818;-0.5167293393845012;-0.665680839024215;-0.5333470304818188;-0.3936657944303937;-0.569609342057789;-0.5011897624214265;1
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(Cl)cc1;0.36962014726490283;-0.5167293393845012;-0.665680839024215;-0.6818620908222712;-0.3936657944303937;-0.5863146877533956;-0.5011897624214265;1
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccc(F)cc1;0.12218486606855201;-0.5167293393845012;-0.665680839024215;-0.7478687843069166;-0.3936657944303937;0.24665275342687482;1.3478743268021116;0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1;0.05526235466584461;-0.5619311696818214;-0.665680839024215;-0.6037572661336726;-0.6165723910888994;-0.5550159793005038;-0.5011897624214265;0
COc1nc2cc(C)c(C)cc2nc1C(=O)Nc1ccccc1Br;0.42210933485681756;-0.5040820622354779;-0.665680839024215;-0.5333470304818188;-0.48742473049652824;-0.569609342057789;-0.5011897624214265;1
