SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;TOX_MRDD predicted value;TOX_MRDD experimental value;TOX_MRDD AD leverage;TOX_MRDD AD tanimoto;TOX_MRDD AD euclidean;TOX_MRDD AD range;AD;AD_ProtoPRED
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.5519466373819227;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;2.2028837142047584;0.7521086340754355;0.6706990407708376;0.25447932825026554;1.5964784122908149;-0.5406437851964984;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.6517168171189812;-0.2673335730782822;-0.8667020847009912;-1.0569046715497825;2.6304350662560845;-0.5711556962910872;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;-0.5882695640874394;-0.34368493680408724;-0.4159295011736172;0.1712129332721295;1.181572739540847;-0.39419741304837286;0.5478674522374529;0.5374676891192788;0.6706990407708376;0.25447932825026554;1.5964784122908149;-0.08307312750022049;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.5184836065536433;-0.2673335730782822;-0.5759666992307111;-0.5447722863046917;0.34408369541350026;-0.6257447958938878;;In;In;In;Out;Leverage;Inside (T/E/L)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.1039239284932552;-0.10015443200202924;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;2.386492446563122;1.3753755832211056;0.7455764991931884;2.161776124596976;0.4690727380365891;-0.5896751323466597;-0.1709043894732051;1.3863417634445552;-0.44997317958435984;-0.15574861310993937;0.06137837542242776;3.6525575827324848;-0.8038427250726682;-0.921891442569704;1.494496602873797;-0.3367598588906525;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;1.1039239284932552;-0.06261056556678771;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.3753755832211056;0.6199402872175745;0.6706990407708376;0.42033179056061665;-0.5896751323466597;0.21769478696367486;0.8979810934653368;-0.44997317958435984;0.22416155531710907;-0.21553202084238454;3.6525575827324848;-0.5768994587811335;-0.7374289119150171;1.0809189036480913;0.1301443701520114;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.370114339115102;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.5402301280351268;2.161776124596976;0.34445099733097756;-0.5896751323466597;0.5019122847854108;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.0785819233517136;3.6525575827324848;-0.6680634562468706;-0.3316779875207262;0.5237145044938453;-0.018443410744015704;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;1.2913421274366812;0.687555232125862;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.23353723251669187;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.6892798822044525;2.161776124596976;0.3528821965787151;-0.5896751323466597;0.3089338588352645;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.2662288168060053;3.6525575827324848;-0.46565076537702926;-0.34406470125489563;0.5434019450663949;-0.12476971160959499;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;1.6679884260201532;-0.14575269271747798;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5200213766187596;0.6706990407708376;0.2807880956970471;-0.5896751323466597;0.5451431805682423;0.8979810934653368;-0.44997317958435984;0.6040717237441575;0.08665424579913997;3.6525575827324848;-0.15560565969141327;-0.21347533194273455;0.2590077470721846;0.5107927824872686;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.1372721039437997;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.6999093653584428;0.6706990407708376;0.24518439596892738;-0.5896751323466597;-0.0485095506776629;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;-0.06598009912995847;3.6525575827324848;-0.5543824513808862;-0.664261685295585;0.42538858732274176;0.33654143610239556;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.22952046568310955;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.47696792371423546;0.6706990407708376;0.2311720643426506;-0.5896751323466597;-0.1289706990775513;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.1467796304255227;3.6525575827324848;-0.6087586430945207;-0.4808393672039625;0.6097969888689035;0.5355912036964368;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.3414667609120761;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.2904770629391215;0.6706990407708376;0.054938900087671105;-0.5896751323466597;0.9964195012826575;0.8979810934653368;-0.44997317958435984;-0.15574861310993937;0.301807386322861;3.6525575827324848;-0.07576747326597516;0.17268322050448193;0.10534933305522268;0.7804547450886288;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.1332014698445145;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5269983386761771;2.161776124596976;0.22056775582954738;-0.5896751323466597;0.5175591841867734;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.24123580408917603;3.6525575827324848;-0.5700545745547476;-0.2989794937319251;0.20113912456471467;0.10382699039325752;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;0.1908416984555023;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.3149335194654572;2.161776124596976;0.1671188759269185;-0.5896751323466597;0.8574720172260234;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.14894442660175497;3.6525575827324848;-0.358733707465488;0.020004622944974137;0.17734262100289383;0.2852322525788375;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;1.2913421274366812;0.687555232125862;-0.428174109775938;3.3832723496501895;1.0705543837756368;0.5398594309663569;0.049082938295944366;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5056360550016882;2.161776124596976;0.2830324801832241;-0.5896751323466597;0.12230489930886007;1.3863417634445552;1.7576020059704884;-0.15574861310993937;0.28073811704184254;3.6525575827324848;-0.5248301447680478;-0.2679719122314331;0.21315562479876057;0.04267855417963799;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;0.0441814825768313;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5505277515921708;2.161776124596976;0.25481565642346;-0.5896751323466597;0.41324652151101837;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.17796272140153271;3.6525575827324848;-0.5721234772273271;-0.32106204435542157;0.38972906715073197;0.09215321075673208;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;1.2913421274366812;1.880719564471939;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;0.024823081537266433;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.37491720598016864;2.161776124596976;0.23598392671683427;-0.5896751323466597;0.6516842824083201;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.04139324100167896;3.6525575827324848;-0.14132575368549927;-0.06901864661403281;0.20762828994796145;0.26411089101798235;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;1.2913421274366812;0.687555232125862;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.20286776475313312;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.6404509223635568;2.161776124596976;0.25503105202467946;-0.5896751323466597;0.41324652151101837;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.17796272140153271;3.6525575827324848;-0.5792995971564734;-0.32106204435542157;0.410959106058146;-0.04650797261364996;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;1.2913421274366812;0.687555232125862;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;0.1153956558739361;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.25919679876941676;2.161776124596976;0.23136830669070044;-0.5896751323466597;0.4749239116720719;1.3863417634445552;1.7576020059704884;-0.15574861310993937;-0.09089333148117987;3.6525575827324848;-0.3967730458347259;-0.32648169473710226;0.21389765130742253;0.04340347316557697;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.23979240370348673;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.32036843731693326;2.161776124596976;0.131943071736369;-0.5896751323466597;0.5765932053526763;1.3863417634445552;1.7576020059704884;0.22416155531710907;0.5355058354701842;3.6525575827324848;-0.3757817486218654;-0.10042946362994203;0.18505687133981485;0.2930176369866634;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1ncc2c(n1)COC21CN(Cc2ccc3[nH]ccc3c2)C1;1.2913421274366812;0.687555232125862;-0.428174109775938;3.3832723496501895;1.0705543837756368;0.5398594309663569;-0.48808044619102053;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.6905602822042163;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.3292291950047913;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.4112152786134503;3.6525575827324848;-0.8175794699491372;-0.6534639675274788;0.7175841587141512;-0.0681243638413181;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1ncc2c(n1)COC21CN(Cc2cn(CC)c3ccc(OC)cc23)C1;1.2913421274366812;0.687555232125862;-0.428174109775938;3.3832723496501895;1.0705543837756368;0.5398594309663569;-0.5447463051023573;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.8237034958986704;0.7561094985343627;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.10840347829102859;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.5932233036073076;3.6525575827324848;-0.6706206458434707;-0.6811328143067743;0.9327731672885665;-0.0002471439073621845;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1ncc2c(n1)COC21CN(Cc2scnc2C)C1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.31760035522384994;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.5636714151974702;2.161776124596976;0.25447932825026554;-0.5896751323466597;-0.11879536546534074;1.3863417634445552;1.7576020059704884;-0.5356587815369879;0.15142864991231558;3.6525575827324848;-0.8631328249796497;-0.8378925551748664;0.7258847511083634;0.06512085856834064;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)Cc2ccc(Cl)cc2)C1;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;0.26650492852694424;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.20846482462628238;0.6706990407708376;0.25447932825026554;-0.5896751323466597;0.26518432620956794;0.8979810934653368;-0.44997317958435984;0.22416155531710907;0.2305852781164581;3.6525575827324848;-0.8866513048321937;-0.9583378745015381;0.030343036904049287;0.45402267617638453;;Out;In;In;Out;Tanimoto;Inside (T/E)
CCCc1ncc2c(n1)COC21CN(S(=O)(=O)c2c(C)nn(C)c2C)C1;1.2913421274366812;-0.505609100220215;-1.136370831268459;1.398926095136258;1.0705543837756368;0.5398594309663569;0.39282913867973496;-0.4159295011736172;-0.14084415879508974;-0.7034546750078148;-0.39419741304837286;0.27203140857623537;0.5913313359952663;2.161776124596976;0.25447932825026554;-0.5896751323466597;0.70021278536187;1.3863417634445552;1.7576020059704884;0.22416155531710907;-0.2931220527764068;3.6525575827324848;-0.7852932325155437;-0.8388813417483685;0.024762845701005336;0.1535998492945657;;Out;In;In;Out;Tanimoto;Inside (T/E)
