SMILES;SLogP;nR_3_True_False_True_False;ESpm03d;N-068;ATSC1dv;GATS2dv;AATS0dv;GATS2d;AATS0p;MATS5Z;AATSC5c;nArCOO;ARR;X0vA;AATS5i;ATSC7c;AATSC7i;BELv0;GATS6i;AATSC6v;TK_FU_no3D predicted value;TK_FU_no3D experimental value;TK_FU_no3D AD leverage;TK_FU_no3D AD tanimoto;TK_FU_no3D AD euclidean;TK_FU_no3D AD range;AD;AD_ProtoPRED
CC(C)CCNC(=O)c1cccc(N(C)S(C)(=O)=O)c1;-0.16922445489450996;0.014874226336656606;0.6472249053940046;-0.6654238563313475;-0.46308044257611725;-0.6965428266390349;-0.5545191788291967;0.6090660050946273;-0.23449979345805824;0.48575792747050195;0.34481197318929624;-0.20399151956317596;-0.1342525797749676;0.9934301621336018;0.2919540037530674;0.5321840627559918;0.3485568315701418;1.0911181959790872;1.0061600674256983;-0.1303363234382956;0.3225780947633391;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(N2C(=O)NC3CC2(C)Oc2ccc(Br)cc23)c1;1.2230125873570297;1.0672257396551124;0.16803193363867877;-0.6654238563313475;0.9132894069506048;-0.5841528370908937;-0.2878193099715968;-0.21606444765812735;0.22676140930124222;0.16483770049142252;0.09440467838481481;-0.20399151956317596;0.14788015668326568;0.5198480860732299;-0.2623256266515735;2.011008638168635;0.20782631507127935;2.144284890326453;0.3835689766075435;0.13246011776068994;0.05644458519309674;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(NC2=NC3CS(=O)(=O)CC3S2)c1;-0.042931868560115036;0.014874226336656606;1.7130416845175134;-0.6654238563313475;-0.5467053522060373;-0.7349270953469461;-0.4289844099323297;-0.17757315731317203;0.3788198377649003;0.26690139485183373;0.1426267121471575;-0.20399151956317596;-0.47908147989058625;0.6525238548541556;0.03966276641057744;0.5104211470789576;0.07787254784733882;1.0911181959790872;0.09372083892080238;0.18204393615369277;0.21732578253104454;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccc(Oc2ccc3nncn3n2)c1;0.20108582812887235;0.014874226336656606;-0.4962544260186464;-0.6654238563313475;0.6907414960614231;-1.1509113835875153;0.06958034455976088;-0.6690245101126386;-0.22431334631243352;0.41327293145611094;0.9122880403911138;-0.20399151956317596;1.2640096635510027;-0.5504502228515309;0.15001156051800713;0.3476207288812373;-0.34140416513469046;-0.7063538063926198;0.42578938440963576;0.2635369969891067;0.1874746339272662;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccn(-c2ccc(NC(=O)c3ccccc3F)cc2)c1=O;0.7836298036881924;1.0672257396551124;0.05428361000438384;-0.6654238563313475;0.5582823926382443;-1.2364725767558016;0.1367784197032556;-0.4183725761091318;-0.07746490482418265;-0.05766570422682406;-0.13487736702657238;-0.20399151956317596;0.9539736894210755;-0.6721510039834098;-0.14240712898222715;0.5967640266487177;-0.24557462529961435;-0.7012905049774892;0.20848100159563046;-0.04229699373909998;0.05696663655158621;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cccnc1Oc1cccc(NS(C)(=O)=O)c1;0.34704365725628555;0.014874226336656606;0.7831212383663716;-0.6654238563313475;-0.0143034333264956;-1.1916525878992672;-0.14088622331255096;-0.3458460382380158;-0.03560326642235906;-0.008532510906226976;-1.1699956473678392;-0.20399151956317596;0.5061439490111813;0.13855222721531796;-0.23503616525629958;-0.6260706761750792;-0.24238442846209732;1.0911181959790872;0.45080844665030806;-0.0435713381384042;0.12079419772039245;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)c(=O)c2ccccc12;0.03324320284579752;0.014874226336656606;-0.33561908904680676;-0.6654238563313475;0.29597026168051827;-0.8455799202576222;-0.4370360870527291;-0.38267849221874445;-0.3439021603740036;-0.14221331172082285;-0.5714251682463715;-0.20399151956317596;0.8580101736189556;0.10398487245175857;-0.04929584884323012;0.04382123759942263;0.05018922670956715;-0.6911639021472246;0.06739994747888539;-0.4910079865909358;0.27765255927543897;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccc(Cl)cc3)c(=O)[nH]c12;0.09201697588858819;0.014874226336656606;-0.2108188865776868;-0.6654238563313475;0.8180475866727256;-1.290549022845463;0.02527208661127432;-0.972705577449589;-0.013938874611033368;-0.02097475662920276;-1.1806029575050603;-0.20399151956317596;0.9817700181361726;-0.0585071253470598;0.3213004325263168;-0.16665206811007424;-0.09700056167789507;0.08858451578303653;-0.25483605371472245;0.15757504163934402;0.18293826227450208;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)c2c(=O)n(-c3ccccc3)c(=O)[nH]c12;-0.19803425754161794;0.014874226336656606;-0.4090450175510873;-0.6654238563313475;0.8269783743531343;-1.3313604236122487;-0.02223589333284471;-1.006049515192613;-0.2881995058473927;-0.2584432627546829;-1.300841998584789;-0.20399151956317596;1.0691299083836199;-0.35605139472266245;0.331225566497875;-0.37616606859074914;-0.047334905629155107;-0.7114171078077522;-0.22156451379332426;-0.03137945894069817;0.26043879039566403;;In;In;In;Out;Leverage;Inside (T/E/L)
CC(C)CCNC(=O)c1cn(C)nc1S(=O)(=O)N1CCC(C)CC1;-0.27651766444467935;-1.037477286981799;0.9490109280035296;0.7031441040012931;-0.1750438350238891;-0.6564235621534692;-0.6270727528811468;-0.17806170127557247;-0.4694449007891872;0.1815375105184781;0.4630414622685437;-0.20399151956317596;-0.577604022780763;0.9433118161406171;0.7259797134885788;-0.08381810329657881;-0.16818092255095082;1.0911181959790872;0.8938403945678636;-0.4964979324096866;0.4003477365521343;;In;In;In;Out;Leverage;Inside (T/E/L)
