SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;0.3700244596074639;-0.3011282177335591;0.04735008931080917;-0.2301448223272873;0.5374971386788486;0.5534303249260113;-0.36351068544842285;-0.4296920062664013;0.2293208712475097;0.8848473629607712;-0.1781206184461573;-0.6509264482019177;0.5465252886766371;-1.6374245873610003;-0.8431428611568008;1.0
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;0.36729438636593287;-1.036839348740466;-0.409631396707763;-0.2301448223272873;0.4968632044413804;1.1135531620555383;-0.36351068544842285;-0.4461651306762778;-0.3026137497631258;0.965492367494438;-0.5973377871274262;-0.08668738117288105;-0.22535544862683213;-1.3726908960854212;-0.3302478552272552;0.0
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;0.27811697332573865;-1.3112430679251637;1.5938355622902243;-0.2301448223272873;-0.8688160084849579;-0.42520097049193756;-0.7857197514767525;-0.9112680674402267;-0.3026137497631258;0.9195512455316646;0.8816128409128311;-1.4762927907302037;9.0372133990148;-1.792991506441842;-0.2655461663885027;0.0
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;0.13708765179489535;0.6132442005056288;-0.7104221686265924;-0.2301448223272873;0.5076329773614271;1.5395033464951586;1.9586391777073904;-0.2529933646623272;-0.3026137497631258;-0.5405519041920529;-0.6851192739505447;-0.7381449018422379;-0.22535544862683213;-0.40454044897338537;-0.5815684647662016;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;0.7023594239468153;0.3487493125028148;0.8892072679230317;-0.2301448223272873;0.02722431321708136;-0.18347586698517596;1.3253255786648959;-0.09120755548632371;-0.4355974050157847;-1.5656422925518936;0.2381793808110709;-0.44153276491399873;-0.22535544862683213;-2.2402388702616247;-0.6915689747163764;0.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;0.7905086300677916;0.4341611955941007;0.9092144128251705;-0.2301448223272873;-0.030972116218091105;-0.18347586698517596;1.3253255786648959;-0.09120755548632371;-0.4355974050157847;-1.2319951803867744;0.010401179019917248;-0.25868760214712627;-0.22535544862683213;-2.2296199568139885;-0.5657839528154425;0.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;0.7532210252522398;0.34001719429343535;0.8971749516508305;-0.2301448223272873;0.03984254623143764;0.04371456018100305;0.48090744660823653;0.5670293193871956;0.4952881817528274;-1.003786668072188;0.09463412414068258;-1.0685282322651901;-0.22535544862683213;-1.8793577213050159;-0.44128507633271796;1.0
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;0.36675135555168026;0.46808991133718364;0.8779202227704995;-0.2301448223272873;-0.006646109022234379;0.0354699520815522;1.7475346446932256;-0.3896802673742906;-0.8345483707737613;-2.2860473221333857;0.3887829936393761;-0.5573187653794042;-0.22535544862683213;-2.0730768657415934;-1.0330034279390359;0.0
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;-0.23680453631384685;0.0051078243268006;-0.4957042527629628;-0.2301448223272873;0.12021356699470423;-0.6461765583195503;-0.7857197514767525;-0.6597396295697905;-0.3026137497631258;2.036245566935328;0.6092130478468848;-0.5582054047934288;-0.22535544862683213;0.3409276014861388;-0.9571913480875772;0.0
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;0.4913077245319447;-0.41153283673559193;0.28312372856609025;-0.2301448223272873;-0.13412710462583013;-0.39965702215519505;-0.7857197514767525;-0.9844528043215404;0.6282718370054863;0.9743412911614037;0.17152207268785166;0.3557131045434709;0.5465252886766371;-0.8874736984378373;-0.8536651719128185;0.0
