SMILES;SLogP;PEOE_VSA7;JhetZ;SpMAD_Z;SssCH2;JGI3;SdssC;SMR_VSA3;IC3;GATS5Z;ATSC1i;EState_VSA9;VSA_EState4;PEOE_VSA8;S-108;GATS4s;D/Dr6;H-047;SMR_VSA7;VSA_EState2;TOX_hERGinh_NOoutliers predicted value;TOX_hERGinh_NOoutliers experimental value;TOX_hERGinh_NOoutliers AD leverage;TOX_hERGinh_NOoutliers AD tanimoto;TOX_hERGinh_NOoutliers AD euclidean;TOX_hERGinh_NOoutliers AD range;AD;AD_ProtoPRED
Cn1cc(C2=C(c3coc4ccccc34)C(=O)NC2=O)c2cc(Br)ccc21;0.46252380390829895;-1.0329207909212017;0.07177827677997675;-0.9898891428163186;-1.0889442714474382;1.2336285787485788;0.05746948668357174;-0.38608702066286993;0.2094094256528397;-1.6673091509326532;0.6282397762481229;-0.603103664067461;0.24042960909084174;1.1243256050138954;-0.14270122623739206;-1.2562683331883129;-0.8182805074402112;-0.6194451376491864;0.5797517869121894;0.6177474521927863;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2=CCN(C(=O)NC(C)(C)C)CC2)c2cccnc21;-0.2659603507377622;-0.010263178441241675;0.0654469696679424;-0.5225834504090859;-0.43141673046298823;1.2564480912072389;1.6946884372406619;0.7922387597165441;-0.8762991468065752;2.0710358650329734;-0.9826838753719103;-1.1006373680233432;0.11103127242437773;1.3725593809379744;-0.14270122623739206;0.9049413675172441;-0.7505315483926859;-0.6194451376491864;-0.8839841694313018;0.08665811227573976;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2=CCN(CC(=O)N3CCCCCC3)CC2)cn1;-1.1120828989088396;-1.0046633825144768;-0.4297333716979281;-0.19399597431283427;1.8717879411754688;-1.042070745896121;2.1153880947243073;0.769888907437679;-0.70488059060609;-0.10560101122489787;-0.8067633341763794;-1.1006373680233432;-0.13668213035074514;1.1149809039308165;-0.14270122623739206;0.7303447105928765;-1.1086642460005112;0.04474807730571048;-1.4008641162213549;-0.05295001268927205;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2=CCN(CC(=O)NCCC3=CCCCC3)CC2)cn1;-0.7059951644604823;-0.04990761577846267;-0.7182817472953662;0.49078678494604056;1.848981313976374;-1.02675353890332;3.6912231522418555;0.8195878832881716;0.3087177099835585;0.19180334969674973;-0.07395464980488681;-1.1006373680233432;0.35416618363457203;0.6969284169570367;-0.14270122623739206;-0.45543802357780333;-0.47125527799403705;-0.12130022643301373;-0.9045869494655908;-0.24202505464959784;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2=CCN(CC(=O)NCCN3CCc4ccccc4C3)CC2)cn1;-1.265416142126304;-0.7714036025099713;-1.068403591902984;0.9393843882264667;1.2301027159808458;-1.1439049242548514;1.8690934275148405;1.403739566340937;0.3995301132655221;0.1948814781226601;-0.6999712638564141;-1.1006373680233432;0.8003570829559038;1.9510858778783764;-0.14270122623739206;-0.5296727047762063;0.05232121954231397;1.3731345072155041;0.10692520527575168;-0.03895231150622614;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2=CCN(S(=O)(=O)c3ccc(F)cc3)CC2)c2cccnc21;-0.25258318484548814;0.16293177523804142;0.17281390843390265;-0.8328273779961594;-0.7073938540019269;1.0097056003300129;1.4803193318457932;0.08749060107480448;0.3581126452852324;-0.28583715138204774;-0.7928701845153873;-1.1006373680233432;0.04678305597013137;1.0187553073701892;-0.14270122623739206;1.2740043093546785;-0.13096431556275392;0.04474807730571048;0.3976015451758442;-1.001177413117673;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(C(F)(F)F)c3)CC2)c2cccnc21;0.3387682139199815;-0.13775139180249094;0.18852390629536236;-0.5455216165378578;-0.8667193048139318;1.204667473089923;1.33852809398444;0.08749060107480448;0.3860513115823056;0.1302404658502648;-0.8655684994883184;-1.1006373680233432;-0.3715990022944185;1.0187553073701892;-0.14270122623739206;0.5650723356720625;0.07124208105702186;0.04474807730571048;0.3867904381073049;-1.0403046573300145;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2=CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;0.09313924823974672;-0.13775139180249094;0.22234934895753392;-0.8930573222577295;-0.6658198570675777;1.2197701533741405;1.5206423538566816;0.08749060107480448;0.3581126452852324;-0.4002667997303532;-0.7427489689565524;0.2060552660316977;0.0744430213143297;1.3395807465064744;-0.14270122623739206;2.7580624865828187;-0.14067383285075902;0.04474807730571048;0.3637504482838973;-0.9906319467645216;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2=NOC(C(=O)O)C2)cn1;-2.3987780363158926;-2.2356534590833315;0.7407587642427127;-1.6088700867875467;-1.0035570230985034;-0.2215060855675067;-0.2650537795677324;-0.3984144586678519;-1.7433903797360257;-0.49128871636497506;0.7972790041193949;0.019435938479722432;-0.509490778708903;-0.14709300812127635;-0.14270122623739206;0.24978835611701708;-1.5320463870049248;-1.6157349600815316;-1.6597153293175002;-0.16438517894067092;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2C(=O)NC(c3ccccc3)=NN2C=O)c2ccccc21;-0.9389191836400148;-1.934970292042799;0.13235309750752314;-0.8726056032611353;-1.0889442714474382;0.6761534870338473;0.26733153718252267;0.2110596293478139;-0.3322486383386347;0.1618834200145438;0.4087618027593426;-1.1006373680233432;-0.15987543416684388;0.4945762774970049;-0.14270122623739206;-0.5724319155691938;-0.2774414150207714;-0.12130022643301373;0.6392605988328134;0.5436273380350612;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)cn1;-1.5671216494514353;-1.917401536837993;0.6952502419596615;-1.322818628761713;-0.5293737430134227;1.0296136788864858;2.0140679741844347;-0.3984144586678519;-0.6644386477656246;-0.09840508026831574;1.2728646927600737;0.07872957278004426;1.484344029350684;0.6190303348819527;-0.14270122623739206;0.1763211125355756;-1.0154912907395957;-1.781783263820256;-0.688878510356974;-0.4013782273195959;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2C(C#N)=C(N)Oc3[nH]nc(-c4ccco4)c32)cn1;-1.3073088546090414;-1.6342871250022666;0.32440568686506144;-1.1577473359435504;-1.0889442714474382;0.06946170750037121;0.607148597792603;0.8172828595570726;-0.16355609538018762;-0.4202931658005324;1.4728599390701003;0.5762632767359261;1.767728945094339;-0.5572290439643034;-0.14270122623739206;-0.5866190187644021;-1.2179357333505827;-1.4496866563428075;-0.15093842504721772;-1.3509319397463535;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2CC(c3cccc(O)c3)=NN2c2ccc([N+](=O)[O-])cc2)cn1;-0.11867708204444045;-1.0329207909212017;-0.02084523739377179;-0.49307816431872925;-0.9048329500048827;-0.50970440529268;1.141222868532203;-0.3984144586678519;0.4597676860497211;0.0060340287403117115;1.7171814903185243;-0.5260311981552014;0.15839198831829818;0.983267535979495;-0.14270122623739206;-0.5760926438750118;-0.490440414244852;-0.28734853017173795;1.0757103649632982;-0.5371426769144447;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2N3CC4(C)CN2CC(C)(C3)C4=O)c2ccccc21;-0.7816198460122783;-1.934970292042799;-0.22427611419265864;-1.0386350739344559;-0.04492778364919512;2.018810025355224;0.7277925298306844;0.14836568653940302;-1.7800912196427792;1.5667314390116158;-0.7444570073625216;-1.1006373680233432;-0.22378719958087623;1.8114155151605325;-0.14270122623739206;3.1865952378437337;-0.16560968647678667;0.2107963810444347;-0.8899539821008201;0.0362839296642319;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C2c3nccn3CCCN2C(=O)C2CC=CC2)cn1;-1.1169901004673115;-1.2808976923473172;-0.018392796848639682;-0.9038306717710299;0.17007794975116677;0.19720366543261086;0.4404610941423139;1.3243864431877181;-0.04850751777272042;0.28711558242229157;-0.9757904990975839;-1.1006373680233432;-0.6425109443931695;1.448546212342403;-0.14270122623739206;2.6181797729903398;-1.5320463870049248;-0.6194451376491864;-0.36588395050305766;0.17393857987203454;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(C=O)c2cc(S(=O)(=O)N3CCCCC3)ccc21;-0.9416080612063011;-0.6971001134710583;1.463766322457618;-1.5385256476607703;0.0951465492342176;1.6457343859358395;0.16213836067600942;-0.5066834962518441;-1.0317058025730683;0.6555524939262362;-0.5573983562030983;-1.1006373680233432;-0.5289926391041827;0.9753105412129728;-0.14270122623739206;1.4574370842931919;-0.8562557196270196;-0.6194451376491864;-1.1483939554958469;-0.46776727397507606;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CC(=O)N2CCCCCC2)c2cccnc21;-0.704314615981553;-0.7220274293866689;0.03063993257994678;-0.8897064344630493;0.9863089261505632;0.5334134019348226;0.460029574997023;0.15838810081328586;-1.2262871418934393;-0.0599436914344465;-0.7495417291140075;-1.1006373680233432;-0.3096940873911248;0.6633845971385968;-0.14270122623739206;1.0369538766974846;-1.246886888519833;-0.7854934413879106;-1.1428353825274469;0.11213834715367338;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CC(=O)NCCS(=O)(=O)c2ccc(F)cc2)c2ccccc21;-0.7502944223650454;-0.45648177275574775;0.023671765887336736;-0.28076138045786125;-1.1048138242637098;1.2395198122073476;-0.12058619637861072;-0.38608702066286993;0.3456310026396988;-0.5027196465665738;0.3904585277471561;-1.1006373680233432;-0.34628858418443026;0.20188734400760064;-0.14270122623739206;0.35407183502932954;-0.517939131249723;0.2107963810444347;0.39163173250632644;-0.4043215966533292;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CC(=O)NCc2cc(F)cc(F)c2)c2cccnc21;-0.5752484927998203;-0.4814090886713585;-0.16076201385001102;-0.43595703877058956;-1.0127218736778532;1.6961286600247125;-0.09293602526129766;0.2080870766637784;-0.09955465169449118;1.1612821992056925;-0.13176989295378272;-1.1006373680233432;-0.3049768180990574;0.6328270270994059;-0.14270122623739206;-1.2675819900963001;-0.7038192767771071;-0.6194451376491864;0.36515089367021236;-0.08350624943282008;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CC(N)C(=O)O)c2ccccc21;-1.6358090268822139;-1.6592144409178775;1.0508464654690408;-1.485910427731928;-0.9845535655807951;1.3425615104675666;-0.9738864290806986;-1.0199376795661281;-1.0310417351962105;1.29468675573383e-06;1.0673025937272107;0.1203673889182515;1.5287554429821293;0.1939708928768476;-0.14270122623739206;0.2668159419586055;-1.3115240686887397;-0.9515417451266348;-0.8899539821008201;-0.5203378583904614;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCC(=O)N2CCC3(CC2)OCCO3)c(-c2ccc(F)cc2)n1;-0.7003485215712806;-0.4389130175509422;-0.7448624079529451;0.2939496311043859;0.3972872709823142;-0.4184416040463695;0.3221269051024313;0.18573722438491333;-0.12899227074369446;-0.34245547669943543;-0.28308535851195055;-0.03354728931857887;-0.1072504735821938;1.5092840375123382;-0.14270122623739206;0.46679496943708787;-0.4885876535540532;0.2107963810444347;-0.6421281610737802;-0.22422707077173676;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCC(=O)NC2CCCCCCC2)c2ccccc21;0.5202002277051367;-0.7044586741818631;-0.47077667145291824;-0.025861865321159524;1.8971589873187478;0.2882093740248605;0.41124964948287107;-0.38608702066286993;-1.1802881838038544;0.40408273502587744;0.396418402618853;-1.1006373680233432;-0.15308801933906274;0.5798991731476303;-0.14270122623739206;-0.0455111598648015;-1.1720589302064632;-0.9515417451266348;-0.8899539821008201;-0.3968486286924921;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCC(=O)NC2CCS(=O)(=O)C2)c2ccccc21;-1.44657926815483;-1.0227105964272014;-0.22235595502437352;-0.508378970932123;-0.5558779019180808;2.4918277245857947;0.07496234141044278;-0.38608702066286993;-0.14234094009001394;-0.5765587833266818;0.3864517255324419;-1.1006373680233432;-0.22386048611701423;0.5798991731476303;-0.14270122623739206;-0.15184442657047323;-1.1811805842819811;-0.28734853017173795;-0.8899539821008201;-0.4196565327391391;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCC(=O)NCCCN2CCOCC2)c(-c2ccc(F)cc2)n1;-1.0546081409294743;0.20373372970745773;-0.6378176445917597;0.8249057923429375;1.0075460927947428;-0.64913749712162;0.2176132901630024;0.8195878832881716;0.2277984641190757;-0.34566946817279753;-0.4985144306304261;-0.567092328670961;-0.10597790067786737;1.1070644528000635;-0.14270122623739206;-0.43150491469521307;-0.37875200941579845;0.8749895959993316;-0.6421281610737802;-0.2263952885171266;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCC(=O)NCCN2CCCCCC2)c(-c2ccccc2)n1;-0.37257434624100544;-0.35635219119627204;-0.5989208173134973;0.582874778375663;1.9882804384053256;-0.7320796519941987;0.31223970454677813;0.8195878832881716;-0.11283462828974945;-0.23355589342702537;-0.0325267553738462;-1.1006373680233432;0.07523102778634086;0.6890119658262837;-0.14270122623739206;0.17424218203119604;-1.03301179159172;0.3768446847831589;-0.6315140087057936;-0.21157152783717983;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCC(=O)NCc2ccccc2)c2ccccc21;-0.09333441098219397;-1.065206667547618;-0.4124527208738414;-0.26935340464363255;-0.5425070994017704;0.02356922631731165;0.27310336084533204;-0.38608702066286993;-0.3345466374859331;0.11828937212654256;0.48590072490164943;-1.1006373680233432;0.19422380195488026;0.6120233798506275;-0.14270122623739206;0.8927703620307672;-0.7270698262069789;0.04474807730571048;0.6392605988328134;-0.4195680202187885;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCC(=O)NCc2ccco2)c(-c2ccc(F)cc2)n1;-0.3347283944955285;0.1624533165301221;-0.31477287807027066;-0.06244797722385631;-0.7136139081826849;-0.3790545003505986;0.09706545836471787;0.23543620023540587;0.2836420878754676;-0.3055518449472357;0.5785703193510816;-0.603103664067461;-0.1354548408394694;-0.14709300812127635;-0.14270122623739206;0.23417826313920917;-1.0772639528907686;-0.45339683391046215;0.3869743124075819;-0.42215735194708376;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCC(=O)Nc2nc[nH]n2)c2ccccc21;-1.1417277740771439;-1.3409625186725393;-0.16958867354838314;-0.7756367744670273;-0.7687979072653603;1.4145736064107848;0.06133526560632739;0.7899337359854451;-0.41914591215947533;0.3238893141901941;0.18919017749206418;-1.1006373680233432;-0.20614096928161782;0.1939708928768476;-0.14270122623739206;-0.24920653244595664;-1.227217420156346;-1.117590048865359;-0.6203968627689943;-0.13564053375965443;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCCC(=O)NC2CC(C)(C)NC(C)(C)C2)c2ccccc21;0.24217028735115334;0.9865102007072704;-0.5158672048657463;0.39594229939509695;0.18757258685850456;3.4822636654736647;0.3787943427740769;0.24776363824038813;-0.9193638652252718;2.290708739716484;0.15848841856459178;-1.1006373680233432;-0.08957254741909901;1.2875073202832017;-0.14270122623739206;-0.7592699383105656;-0.5472902490077273;-0.9515417451266348;-0.8899539821008201;-0.38538639158345017;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCCC(=O)NCc2ccccc2Br)c2ccccc21;0.681465659743145;-0.4462715782617475;-0.5358937963771429;0.11213372058982177;-0.245625140733638;0.5662359883479687;0.2831356078722421;-0.38608702066286993;0.047442883063861165;-0.7833256513485186;0.5028107151188748;-1.1006373680233432;0.22211104302256374;0.897722556590144;-0.14270122623739206;0.8291972230845631;-0.6194986454771697;-0.12130022643301373;0.5713678672432982;-0.41643656174988597;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCN2CCC(C(=O)NCc3ccc(Cl)cc3)CC2)c2cccnc21;0.15558842971674108;1.1221363280907792;-0.994592362726077;0.9465500328061196;0.7726483257414677;-0.5329389985108279;0.35807149299865265;0.7922387597165441;0.5562870321533037;-1.0787591036861934;-0.663416999388577;0.2060552660316977;0.15928729719516177;1.3622218654149119;-0.14270122623739206;1.7476385085098192;0.21539885528507843;0.5428929885218832;0.3419139491462519;0.156506542853218;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCN2CCC(C(=O)NCc3ccccc3Cl)CC2)c2cccnc21;0.15558842971674078;0.8214531610502469;-0.9693091167303505;0.8827961694979061;0.7383219816889955;-0.1737641416938361;0.33078433976466526;0.7922387597165441;0.4764152144097742;-0.23331262740137523;-0.6634169993885665;0.2060552660316977;0.12092407903086075;1.3622218654149119;-0.14270122623739206;1.7212842536345043;0.20015304829533706;0.5428929885218832;0.3419139491462519;0.1581863391024741;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCN2CCN(S(=O)(=O)c3cccc(Cl)c3)CC2)c2cccnc21;-0.5313525665301995;-0.13822985051040987;-0.39068749684893755;-0.13995792375292979;0.1528618574366229;0.9087325422242633;0.16213836067600942;0.6716422841275704;0.13411489358792525;-0.6821304764350146;-1.6304394047448965;0.2060552660316977;-0.23228118411996446;2.2383674971962213;-0.14270122623739206;2.316536152125922;0.07410193702618482;0.8749895959993316;0.10489923518775164;-0.807200588980567;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCNC(=O)CCC2NC(=O)N(c3ccccc3)C2=O)c2ccccc21;-0.5538719161478455;-0.4213442623461367;-0.9420730714260819;0.9083052637464105;-0.5932253785226288;1.6964746161397393;-0.903208952090766;0.24776363824038813;0.4924553099998023;1.1208508619992024;-0.36522733904577037;-1.1006373680233432;-0.03227567077463427;0.6120233798506275;-0.14270122623739206;0.32227797540401004;-0.3664419593615518;0.2107963810444347;0.40224588487431284;1.6029758261566884;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCNC(=O)Nc2ccccc2C(F)(F)F)c2cccnc21;0.2622696471591413;-0.4389130175509422;-0.21593847121471516;-0.026142108629675646;-0.8483196599721156;1.7242841653860996;-0.6390664573385072;0.2080870766637784;0.12558070625474674;1.662937557155856;-0.5787965997109864;-1.1006373680233432;-0.7528647762138279;0.24533211016481668;-0.14270122623739206;-0.4508921287210037;-0.5514043575439757;-0.45339683391046215;0.12793922501115954;-0.09253802608271344;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCNC(=O)[C@H]2CC[C@H](CN3Cc4ccccc4C3=O)CC2)c2ccccc21;0.49290812040733206;0.8018087948039941;-1.3071442239026994;1.401861959888898;0.929619686428236;1.0399109608984491;0.5733960275625655;0.19806466238989556;0.5757983337997491;0.915678209957526;-0.02020618526138661;-1.1006373680233432;0.50187997738601;1.771374857326783;-0.14270122623739206;1.3725448328580665;0.2506658709832004;0.5428929885218832;0.6178353393962864;0.7681329577653392;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCNC(=O)c2cncc(Br)c2)c2cccnc21;-0.5800212504799783;0.049981156831765364;-0.17856652147623342;-0.5595461175441594;-0.7012461258361166;1.1242199573714278;0.02277336031576259;0.8022611739904272;-0.08181851247118911;-0.7637764143283645;-0.3606278122134141;-1.1006373680233432;-0.09555432652452438;1.3226897401234505;-0.14270122623739206;1.472513474512423;-0.7478726607063154;-0.9515417451266348;0.07116363935844362;0.23254055549394081;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CCNS(=O)(=O)c2ccccc2C(F)(F)F)c2cccnc21;-0.3045457438139676;-0.4389130175509422;0.6287209086625721;-0.7445297837331889;-1.000097326000415;2.2417508757237403;0.16213836067600942;0.13718957692529746;-0.07604134109175444;0.5860545781510844;-0.4531460343741131;-1.1006373680233432;-0.8361546575465405;0.24533211016481668;-0.14270122623739206;0.3623330203368;-0.5733014064250347;-0.45339683391046215;0.12793922501115954;-1.0817441374840413;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN(CCCN2CCOCC2)C(=S)Nc2cc(Cl)cc(Cl)c2)c2ccccc21;1.2370549868770093;0.16667329793183003;-0.4065533468947167;0.40204648988367436;1.022010426826597;0.8120562099953533;0.9451446979103091;0.14836568653940302;0.6371302330660682;0.02863983397670797;-1.308258517653744;3.422474988730459;0.09541907779144779;2.879035331537636;6.640963672675269;-1.020532630933018;0.44053929654610274;1.7052311146929526;0.3133153863544444;-0.988163534452934;1.0;;Out;In;In;In;Tanimoto;Inside (T/E/R)
Cn1cc(CN2CCC(C(=O)NCCc3ccco3)CC2)c2cc(Cl)ccc21;0.2886878692479024;0.8288117217610514;-0.8932758314274653;0.6877402927492624;0.6428793136675891;0.23801012421652018;0.36180101635819306;0.19806466238989556;0.39345853055009883;-0.693750046215414;-0.5373170822173469;0.7035889699875801;-0.15988952919616553;1.7289131351007228;-0.14270122623739206;1.5306322540826665;-0.503580189733975;0.3768446847831589;0.0946832421206078;-0.19886057916665684;1.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCC(C(=O)O)CC2)cn1;-1.9154522937759673;-0.9503599645665315;0.14022900022317014;-0.9970433874073017;0.11536784002716483;0.6215161338858982;-0.6053082662210847;0.18573722438491333;-1.7349618893221046;-0.060488424199027994;-0.02230255976741432;-0.5254545125327534;-0.5890337416435715;-0.13917655699052306;-0.14270122623739206;0.33590073906129897;-1.224923481511747;-0.7854934413879106;-1.6597153293175002;-0.33706403366422016;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCC(CC3CC3)(C(N)=O)CC2)cn1;-1.5316150211886272;-0.33878343599146615;-0.3879830133502565;-0.4727370518180106;1.323485902593607;0.5099686973540081;0.06994059402443398;0.18573722438491333;-0.9634028846531327;0.05662922786504865;0.5066490248435888;-0.45481546657233823;1.2333256350164254;-0.13917655699052306;-0.14270122623739206;1.1803783239850196;-1.1343450190519349;-0.7854934413879106;-1.6597153293175002;-0.2419370975450075;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCCC(F)(c3nc(-c4ccccc4)no3)C2)cn1;-0.4270241169582991;-1.2747547895795934;-0.4443833053330176;-0.2930413975388208;-0.2407852172874843;-0.01727665899682238;0.16213836067600942;1.3946723450872611;0.1093225087955711;0.9420221116074481;-0.23092886031322452;-0.5911704719616773;-0.8881108846543972;0.6342466402148491;-0.14270122623739206;0.2766066846936714;-0.5668714990366428;0.04474807730571048;-0.11655825574657624;-0.8546622209019712;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
Cn1cc(CN2CCCC(F)(c3nc(-c4cccnc4)no3)C2)cn1;-0.8337168488590717;-0.6733884554985289;-0.4323893453262457;-0.3127502429627023;-0.2593384625920271;-0.01727665899682238;0.16213836067600942;1.9888464424139094;0.25645760452074373;0.8154347677214719;-0.7940374227315521;-0.5911704719616773;-0.9342124976151519;1.425905093433966;-0.14270122623739206;0.21190310901283776;-0.5668714990366428;-0.45339683391046215;-0.3638810832048039;-0.5463576562058181;0.0;;In;In;In;Out;Leverage;Inside (T/E/L)
