SMILES;SLogP;RBF;SMR_VSA6;PEOE_VSA7;L2v;EEig04d;SIC3;RPCS;MAXaasC;MAXDP;PEOE_VSA8;JGI5;P2v;TI2;VSA_EState5;SdssC;GATS2i;AATSC4d;AATS0s;ATSC7c;TK_CYP2D6inh_NOoutliers_us predicted value;TK_CYP2D6inh_NOoutliers_us experimental value;TK_CYP2D6inh_NOoutliers_us AD leverage;TK_CYP2D6inh_NOoutliers_us AD tanimoto;TK_CYP2D6inh_NOoutliers_us AD euclidean;TK_CYP2D6inh_NOoutliers_us AD range;AD;AD_ProtoPRED
CCC(C(=O)Nc1nc(C)c(C(=O)N(C)C)s1)c1ccccc1;0.05565616909796318;0.8549552786026011;0.23757363385144195;-0.9492935794851765;0.34164391297409274;0.23449628929245867;-0.3991003742529799;-0.5281805277510729;0.17468091087562773;0.5580539852359422;-0.5005429275969623;0.20085644062411537;0.5868993218524917;0.20921205035694246;-0.3241830659311006;0.007707220369854838;-0.7690937993523134;-0.6246111687859861;-0.12215331776186757;0.03467153073893912;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2c(s1)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;-1.012379687139561;-0.38270870063494483;-0.7814399624863232;-0.28149207151679617;-1.2759269062162208;0.8463952785574007;-0.09626437773218234;0.18938887897138132;0.9625317499580536;0.8314016263793264;-0.17767468821714624;0.9038529402127047;-0.07361638030121867;0.2525093643537055;-0.22424373358917288;-0.035833058784998685;-0.6002308458575244;-1.1956227320145265;0.21441578305627246;-2.075049170797226;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2ccc(C)cc2o1)c1ccccc1;0.6004773994650255;0.06387108568788089;-0.7814399624863232;-0.053760700985474;-0.1816878226463031;0.1410745356396961;0.46626392167324265;-0.4516927058215207;0.523974446538511;0.49743613528559427;-1.4336578631937993;0.20126225298752481;0.36672742113458806;0.04810387274719005;-0.25892216360700554;0.10735087404921179;-0.3048847388438203;-0.2013583636819086;-0.3921812670900069;-0.2964302583554393;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2ccccc2s1)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;-0.0896368829966692;0.04060390354333013;0.1648577339354361;-0.07169822233151227;-0.6733024833806135;0.9690434762782226;0.7154625417670611;-0.7085909042443963;-0.5514201977784055;0.7711982008669953;-0.13386483213102895;-0.0035243499539385765;-0.06066509202369492;0.7067384780071314;-1.2320918388140636;-1.4956336106477146;0.07571395758821241;-0.46071669397938503;0.7471308710101701;-0.8261892530490644;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2nc(C)cc(C)n2n1)c1ccccc1;-0.17281510441174824;-0.015237333603590534;-0.7814399624863232;-0.2919165768131784;-0.6733024833806135;0.21084721170202353;0.35554277419455527;0.11502816992262892;0.2050870599084225;0.5433919341236947;-0.67977923954824;0.0597000728745638;0.625753186685063;0.08122674123084336;0.1508147338590447;0.10011184674077539;-0.21243243848960688;-1.2059949142702364;-0.4037686568543992;0.042476264712118385;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nc2nc(C)cc(O)n2n1)c1ccccc1;-0.5069580834430565;-0.015237333603590534;-0.7814399624863232;-0.9492935794851765;0.2782097632019236;0.1824023303238807;0.6146199668426279;1.9883372247380922;0.058260329749908864;0.5052278890403008;-0.6551236892443606;0.0597000728745638;-0.06066509202369492;0.08122674123084336;-0.19048003112387368;0.02030427248418309;-0.2014104546768495;-0.916938534018248;0.050641910109578074;0.6242715311557531;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nnc(-c2ccncc2)s1)c1ccccc1;0.30330621417212766;0.3644830789954747;-0.7814399624863232;-0.6856871662617772;0.1354829262145429;0.23333237773196064;0.9393850620182967;-0.641781764104123;0.2600324411147401;0.5452596549896552;-0.2448912533107525;-0.5056918706506975;0.6905096280726817;0.3349934913089443;-0.2258546035540009;0.14731680557850146;0.693920203737171;-0.20640390771290204;-0.327024645066726;0.37408876533421476;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nnc(C(C)(C)CC)s1)c1ccccc1;0.6500761416496275;0.9753376557852753;-0.7814399624863232;-0.9747441168808714;-0.8953220075832057;0.23417908015706113;-0.848113758237835;-0.768482517964013;0.32818105481843207;0.5408097311791439;-1.0751842781909642;-0.057646034860959046;1.0142918350107755;0.20238221152076577;-0.18918253714334313;0.18314220602724332;0.4723375789407961;0.6862236457627993;-0.6382317926048524;0.20186250603794448;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nnc(SCCOC)s1)c1ccccc1;0.12399024304205947;1.800816813609331;0.626097094061482;-1.299676110192042;-0.2609805098615146;0.23473678233453135;0.36432248750224566;-0.6045339675132837;0.2884869141056325;0.5032733133021071;-0.5821474689037127;-0.47214824569529695;-0.1642753982438849;0.4510565418493768;0.23891893658824367;0.16285334201790747;0.4502171794145852;0.2134354731404587;-0.46383500482222717;0.3211344777042689;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1nnc2n1CCCS2)c1ccccc1;-0.15465624439870038;0.14985849796121956;-0.36554120489482356;-0.9747441168808714;0.008614626670204488;-0.48952203925123094;0.479750321687567;-0.5562068867520381;0.3395540008220021;0.544017280223971;-0.6195533189440939;-0.16485024779821628;0.8718276639580143;-0.08725489353101394;0.7000931511529493;0.1865538874568349;0.21885464779893377;-0.6994224484905287;-0.5127465582515827;-0.05646050907705398;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCC(C(=O)Nc1sc(C)c(C)c1C(=O)NCc1cccnc1)c1ccccc1;0.9074042604670095;0.8421958561362347;-0.7814399624863232;0.27117129232569703;-0.7684537080388673;0.8513454083172279;0.5497855554553146;0.04964676083433633;0.28264787434350624;0.8302809972238622;0.14293959174082266;-0.0416481505975988;0.34082484457954054;0.7204766486499689;-0.3896713466627798;-0.07999087107363068;-0.2849884413304599;-0.6926012911073485;-0.2858983846864175;-0.06466504035337267;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
