SMILES;SMR_VSA6;C-024;BELi0;RASA;VSA_EState5;GATS2c;SLogP_VSA3;MATS1dv;H-047;SaasC;AATS5dv;Mor08u;HATS2u;ATSC2dv;GATS2s;GATS7se;Mor19m;predicted
CC1(C(=O)NCc2nnn3c2CNC(=O)C3)CCCCC1;-0.9298661595956051;-0.9204840497952355;0.3365315142669824;0.17213420552712663;-0.02251736628699559;0.10276111129641147;1.690889658262994;0.8790036996299458;-0.5458684606200769;0.1632630770655869;-0.019889104032380138;-0.05773440321855565;-0.019406173696069118;0.37718063710183897;-0.7245370763728903;0.08494883816669978;0.7357309142115573;0.0
CC1(C(=O)N[C@@H](CCCCCCCC2=CC=C3CCCN=C3N2)C(=O)O)CCOCC1;0.6068758245699458;-0.9204840497952355;0.14828106310522612;-0.01275694735762822;-0.06440297466288078;-0.515023527478035;0.3000804474779445;0.24508047312390507;-0.08065014298457199;-0.6997622226959908;-0.3923567880502057;1.6247591057854889;-0.4841627608845569;0.09665663984142732;-0.7964659336472878;0.9045436114520085;1.0861842055112318;0.0
CC1(C(=O)N[C@H]2Cc3cc(C(=O)NCc4ccccc4)nn3C2)CC1;-0.9298661595956051;0.7436477056009311;0.28005637891845486;0.5345901233700658;-0.05489892884177788;0.2324681675102323;1.2317052879386026;0.3720134685011028;0.2294954021057646;0.6270126084880618;0.5315791105095776;0.13232378268275458;-0.19173164984460941;-0.2275865662291995;-0.5646835057752271;-0.12895728005100335;0.9552253440255639;0.0
CC1(C(=O)Nc2cc(C(F)(F)F)ccc2Cl)Cc2ccccc2C(=O)O1;-0.5163467193639514;1.0210029981669588;2.8590875598345256;0.317637734100958;-0.7038002913711674;-0.180975987322009;1.028522973060573;-0.0964033037919833;-0.3907956880749086;-0.8258400116957406;1.797960356216707;-1.3635298531160467;-0.17606569746746964;1.2422802157402686;-1.130372940062811;-0.7044062435865456;-0.9741122491294856;0.0
CC1(C(=O)Nc2ccc(Cl)cc2)CC2c3ccccc3C1c1ccccc12;-0.5163467193639514;2.4077794609970975;0.1388685405471368;1.1516920868220502;0.14794435978178824;-0.8223457560689529;-0.5897629835574236;-0.0014658592273167743;0.3845681746509329;2.9203291611612348;0.30761026806798475;-0.8220691220590766;-0.2857273641074497;-0.5571133713701166;-0.44347608908955566;-0.29740315208467727;-1.1936066789434925;1.0
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccc(Cl)cc1;-0.13525052013569455;2.1304241684310696;0.14828106310522612;0.7121949492776581;-0.2833925320721414;0.5540941085981639;0.98597320915389;0.06252958748355658;0.5396409471961012;0.9198434781958595;0.9562541431338845;-1.0517797352347609;-0.2335075228503162;-0.3647138707941684;-0.38558228432630265;-0.6216139816656024;-1.37067781560017;0.0
CC1(C(=O)Nc2ccc(Cl)cc2)c2cccc[n+]2CC(=O)N1c1ccccc1;-0.13525052013569455;2.4077794609970975;0.14828106310522612;0.5695590288829173;-0.2500709891392074;0.6036891808545817;0.98597320915389;0.10418097741143861;0.6947137197412695;0.6983508093543435;0.9165683540589493;-1.0962178002836283;-0.2857273641074497;-0.26745146793180213;-0.36587689497460213;-0.5102537009506;-1.3503884145249256;0.0
CC1(C(=O)Nc2ccc(Cl)cc2Cl)Cc2ccccc2C(=O)O1;-0.5163467193639514;1.0210029981669588;0.1388685405471368;0.3295437641095763;-0.4810035982342144;0.17020701960457454;0.4519089830526296;0.1422400978957702;-0.3907956880749086;0.6183154412244604;1.0190115172305771;-1.289010636341792;-0.14473379271318954;-0.09064318805259411;-0.579486293608463;-0.07835304238076267;-1.4223235637917009;0.0
CC1(C(=O)Nc2ccc(Cl)cc2F)Oc2cccnc2NC1=O;-0.10282727913229768;0.4662924130349034;2.8496750372764397;-0.17760884779909877;-0.8539168005707884;0.7948213306350127;-0.14214905943423572;-0.054705324218379786;-0.7009412331652451;-0.7803635855705611;1.7901575131295828;-1.2308993205086576;0.0641455723153445;0.009332121905591838;-0.16224065920722475;0.2319942594451804;-1.5477489522568475;0.0
CC1(C(=O)Nc2ccc(OCC(=O)N3CCOCC3)cc2)CC1(Cl)Cl;2.0432792916311557;0.1889371204688756;0.1388685405471368;0.36584382908500374;0.08515952808204602;0.9453487411983873;0.3000804474779445;0.03467515401726671;0.6947137197412695;-0.07198910883965029;0.34464791710988246;0.4946649284658282;-0.045516094324635874;-1.2019686120033373;-0.012855653284402168;-0.6305290175658606;0.4885691192949448;1.0
