SMILES;GATS2Z;ATSC0c;SLogP_VSA2;F02(O-O);GATS2v;GATS1se;ATSC1se;ATSC7c;GATS2se;ATSC1dv;MINssCH2;VSA_EState2;AATS4s;EState_VSA5;ZMIC1;TK_F30 predicted value;TK_F30 experimental value;TK_F30 AD leverage;TK_F30 AD tanimoto;TK_F30 AD euclidean;TK_F30 AD range;AD;AD_ProtoPRED
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;-0.23864289277899262;0.7574893725794675;-0.35260561681963953;0.09362179070652231;-0.925982941278265;-0.13509398082288582;0.13529224050651795;-1.7056776362567794;0.4903529395233435;1.0082433534419728;0.008679554461604344;0.46813999459128924;-0.0027244486461293527;-0.5700361073388684;0.4832232958398316;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;-0.5612115982942316;0.24896261152201637;-0.836137977830494;0.09362179070652231;-0.39457653550193295;-0.296614185628187;0.18372239269724544;0.37637086887577687;-0.23721752422822454;0.7919032422242116;0.028811916246703897;0.45299782349295026;-0.018020186460909828;-0.5700361073388684;-0.03650983680197631;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;-0.680831643545021;0.5787352989197247;-0.4930138508122288;0.09362179070652231;0.28673800982791015;-0.28512746991045046;-0.2469164165100282;-1.013704232355159;-0.7335184337737904;0.5076883649364133;-0.07701608928664055;1.223222613762258;1.505612643790072;0.8251621135890027;-0.24983623275290723;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;-0.32998351882437077;0.38358795598729667;-0.43906917001061946;0.09362179070652231;-0.4014806239189967;-0.5370058017386076;0.17382658988937666;-1.1465557645424078;-0.0560283268162917;0.9620820816457916;-0.024545027547182536;1.0919489181527053;0.6469303458638272;0.02716745074346654;-0.0823479838751654;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;-1.2097549672219055;0.18803839733627215;-0.836137977830494;0.09362179070652231;-0.9153966211213507;-0.6898929451051048;0.2257619553423611;-0.7109080248445541;-0.30779920808251493;0.9660572622091984;-0.04953835698510802;1.070657367295438;0.7171067604609044;-0.48445894742393536;0.20716699240511177;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;-0.9904419283851138;0.18902922480845571;-0.836137977830494;0.09362179070652231;-0.5700431167188719;-0.6617867735083678;0.18064419428286096;-1.1755775108691653;-0.2502097338232676;0.5568673809281137;-0.04837135046692447;1.0518182280864505;0.8251928111455077;-0.48445894742393536;0.26013745103257513;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;-0.9904419283851138;0.18935133971853757;-0.836137977830494;0.09362179070652231;-0.5700431167188719;-0.6617867735083678;0.18064419428286096;-0.9667568480315996;-0.2502097338232676;0.5568673809281142;-0.048473254001890106;1.0506555199385916;0.8701157691775455;-0.48445894742393536;0.26013745103257513;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;-1.432830118871743;0.6824888176811115;-0.3702300958871522;0.09362179070652231;-2.2220775049779924;-0.6472133785494971;-0.1972086491008545;-0.48599463776116464;-0.5779595185565854;1.5747399271381068;-0.1476909575376457;2.5980813460758836;1.5065409425390477;2.346629501807149;0.6874629359182594;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;-0.9509606455088603;-0.1747969292421536;-0.3397361100069168;0.09362179070652231;-0.5094611365736602;-0.6239877119023493;0.46844030693120786;-1.1405314951812795;-0.243625535562526;0.6149736467766813;0.011542191050847254;0.5749834259662542;0.5484199961995198;-0.9209993010949147;-0.39705845208301654;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;-1.4491371030111553;0.4170522612866871;-0.3560542755053264;0.09362179070652231;-1.897812176474463;-0.6452489807206563;-0.02213246493615998;-0.574121088959468;-0.6197155382095274;1.5331239715930538;-0.09414466561376238;2.1028655410121644;1.455747785704301;1.731585290364814;0.1869161544427103;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(C)nn2-c2ccccc2)cc1;-0.5846462304515244;-0.2483107848259227;-0.503556012424808;0.09362179070652231;-0.08334354533572752;-0.7781583660691312;0.6440411811201034;-1.0482163351273406;-0.2839037956544138;0.5784796236759034;0.013028139836408763;0.3420360172084727;0.5268920741839859;-0.9209993010949147;0.5462355323882327;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc(CN3CCCC3)on2)cc1;-0.025564474427909697;-0.00203490069845437;-0.049063419802600816;0.09362179070652231;0.19530473697690062;-0.7309974320503384;0.8778326258116447;-0.9761898774001743;-0.050263197376426656;0.6996182367542153;0.01929714960689283;0.44813254865410873;0.13152532619579854;0.0030950408721634377;-0.38062244047472565;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc([N+](=O)[O-])nn2C)cc1;-1.2236520954134638;0.28958405735397336;-0.33614054091492024;0.7525408700600461;-0.7171895173297793;-1.4925488713798496;1.4268030328372108;-1.418839144221127;-0.4829911370134278;0.5414764690487175;-0.07927167431996182;0.8972558951584133;1.464827481954114;1.3323179096617177;-0.490630757406032;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc3c(=O)n(CC(C)C)ccc3n2C)cc1;-0.6489361714220847;0.17158457156067242;-0.5255327232015994;0.09362179070652231;-0.8861818154336609;-0.6452225336499007;0.30157320181149394;-1.6042623441567452;-0.3139029457371663;1.376132560348583;-0.02122550712832721;1.1145098873246206;0.19157639810636207;-0.9209993010949147;0.32599969915183824;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCOC(=O)c1ccc(NC(=O)c2cc3c([nH]c2=O)CC(C)(C)CC3=O)cc1;-1.1533380676005884;0.17821772157115015;-0.4700023069865236;0.09362179070652231;-0.5751562335742358;-0.8987611693772571;0.12334616051286815;-1.5549228749711264;-0.7803867461858127;0.9567763775695012;-0.08385216810398614;1.9811412736568885;0.44745993360212427;0.38862175991802345;0.2964991710322704;0;;In;In;In;In;All in;Inside (T/E/L/R)
