SMILES;O-057;VSA_EState5;PEOE_VSA10;PEOE_VSA9;GATS3s;H-050;O-056;ATSC0c;GATS1s;GATS5c;D/Dr9;MATS1p;TK_BBB predicted value;TK_BBB experimental value;TK_BBB AD leverage;TK_BBB AD tanimoto;TK_BBB AD euclidean;TK_BBB AD range;AD;AD_ProtoPRED
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;-0.3879347205217865;0.5868891832719171;0.7797923376908014;1.1571650156038265;0.3891965250359803;-0.36174891639100254;-0.5939345473664337;-0.295022609010131;0.04351035445031465;-0.00823885607683857;1.7263061649564677;-0.06304791768043246;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;-0.3879347205217865;0.4987214196726197;0.7797923376908014;1.6675687642736354;0.4445662523253201;0.09592806086439976;0.13535943323862393;-0.1516261893229828;0.8816741888227991;-0.8881081317484376;1.4106970834206;0.41061702985724474;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;-0.3879347205217865;0.8386370151111939;0.26816558109390587;1.3357671819332455;0.41197315367127163;-0.8194258936464048;-0.5939345473664337;-0.4808367490932675;-0.9467360460146077;1.1182377708691236;0.8624518062710834;-0.7050748328376307;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;-0.3879347205217865;0.7324980604974862;0.26816558109390587;1.3357671819332455;0.7301616577274093;-0.8194258936464048;-0.5939345473664337;-0.2506196736921837;-0.8059696733051406;-0.10302062675698886;0.9332693334680792;-1.1854072844059134;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;-0.3879347205217865;0.9953017554353538;0.7991621360601823;1.8546344965320607;1.5108692611341925;-0.8194258936464048;-0.5939345473664337;-0.2443788388416658;-0.8244248829658707;0.174874880717965;1.2221311903679228;-0.9416589630365523;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;-0.3879347205217865;0.6230634782288224;0.26816558109390587;1.9123532537575745;1.2873474095438253;-0.8194258936464048;-0.5939345473664337;-0.17429631062849132;-0.8838580188752051;-0.07856171498952086;1.0669023086227112;-1.6995965989829342;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;-0.3879347205217865;1.2279085293203555;1.328179415294155;3.2166546111144627;1.358586244353042;-0.8194258936464048;-0.5939345473664337;0.3707267785029007;-0.6117737592618597;-0.9611076898907648;1.3489677725940032;-1.3947705437445956;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;-0.3879347205217865;0.7701144633992159;0.26816558109390587;1.3357671819332455;0.33268793704358185;-0.36174891639100254;-0.5939345473664337;-0.22975649468123607;-0.5866633117969234;0.22746039868468237;0.9264210548624312;-1.220679685521083;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;-0.3879347205217865;0.550891666674739;0.26816558109390587;1.3357671819332455;0.45071970102637016;-0.36174891639100254;-0.5939345473664337;-0.18465167007582736;-0.7059792356625467;0.24919544107355227;1.2507896052446477;-0.6940847104514491;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;-0.3879347205217865;0.33940937906544094;0.26816558109390587;1.983657629603389;0.08675711915907736;-0.36174891639100254;-0.5939345473664337;0.2829202652667656;-0.9001725596318927;-0.5921390496612301;1.3172031921013787;-1.166554312919081;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)n(C)n2)C1;-0.3879347205217865;0.5226169196415488;0.26816558109390587;1.3357671819332455;0.29181809620052934;-0.8194258936464048;-0.5939345473664337;-0.2689289254060087;-0.7200241716180592;0.38989411247609385;1.033119567902848;-1.3797839150744775;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cc(C)on2)C1;-0.3879347205217865;0.7800499767336427;0.7991621360601823;1.3357671819332455;0.3504252788960097;-0.8194258936464048;-0.5939345473664337;-0.19301730330831451;-0.854293068944361;0.053113336634160714;0.9477856870869655;-1.141500602853308;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cccc3[nH]ccc23)C1;-0.3879347205217865;0.5699511631778411;0.26816558109390587;1.3357671819332455;0.10361626033937145;-0.36174891639100254;-0.5939345473664337;-0.20237474487360302;-0.7619091854324345;0.05611300141523165;2.5826327517483834;-0.4532506060925657;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccnn2CC)C1;-0.3879347205217865;0.5485911349522664;0.7930486164273702;1.3357671819332455;0.2201977479189763;-0.8194258936464048;-0.5939345473664337;-0.27080419864717387;-0.8031403795634205;0.8999589474622137;1.0071061571127395;-1.3797839150744775;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2ccoc2)C1;-0.3879347205217865;0.5334821246526471;0.8455223736128028;2.413484305400806;0.13310009891623664;-0.8194258936464048;-0.5939345473664337;-0.08004722144079324;-0.8410863494139342;-0.4642326105924117;0.8624518062710834;-1.3480704311536926;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cnn(CC)c2)C1;-0.3879347205217865;0.5488051075258388;0.26816558109390587;2.4074408532389184;0.2660445798453536;-0.8194258936464048;-0.5939345473664337;-0.27730870263222984;-0.803140379563421;-0.09379574317902353;1.0361302511333874;-1.3797839150744786;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2cscn2)C1;-0.3879347205217865;0.5319628258571975;0.7930486164273702;1.837922937587344;-0.023877144882678555;-0.8194258936464048;-0.5939345473664337;-0.30885682046487006;-0.7568001901505653;0.2951409042338757;0.8624518062710834;-0.353217702892071;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)c2noc(C)c2COc2cccc(C)c2)C1;-0.3879347205217865;1.0791444209848213;1.9382108715255841;1.842744638973325;0.5142211188113508;-0.8194258936464048;-0.5939345473664337;0.27850060163347135;-0.6547573604583469;0.9963005789006067;1.6156175967757054;-0.8752789083165078;1;;In;In;In;In;All in;Inside (T/E/L/R)
