SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCC(C(=O)Nc1nc(C)c(C(=O)N(C)C)s1)c1ccccc1;-0.09649391682345428;0.40672154262668286;-0.8203579218567418;-0.09758866155648965;-0.252681793982495;-0.2981664511130214;-0.49798434509723305;-0.6836178107961779;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.5215642870888653;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nc2c(s1)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;0.6109659467147476;1.8096883436344489;-0.995686307940215;0.6493862787523789;-0.334902919927193;-0.6706396487241107;-0.45783600361327625;-0.7433341998141038;2.9881751320666514;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.2877204521252561;0.6511492998128159;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nc2ccc(C)cc2o1)c1ccccc1;0.4073146264938275;1.0177642960718651;-1.1157412970397749;-0.09758866155648965;-0.06083250011153326;-0.43611948726527683;-0.5504589317736327;-0.5522417549567412;2.1181053534749217;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;0.39002615066586727;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nc2ccccc2s1)N1CCN(Cc2ccc(F)cc2)C(=O)C1=O;0.6002008085964484;0.13575882303572845;-0.7601047793839075;-0.284332396633713;-0.4582346088442399;-0.31196175472824694;-0.3018209573203565;-0.6955610885997631;2.1181053534749217;1.3617296951888715;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.5060570471515707;-0.2896975481547664;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nc2nc(C)cc(C)n2n1)c1ccccc1;0.27713505097429136;1.5695642510473327;-1.4084235722164682;-0.09758866155648965;-0.12021442440492626;-0.27057584388257033;-0.5525720023780514;-0.6119581439746669;0.37796579629146126;2.0917884672059643;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06435897083711208;0.7180140778431067;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nc2nc(C)cc(O)n2n1)c1ccccc1;0.5766596956808838;1.6886244351461712;-1.468021996858618;-0.09758866155648965;-0.0014505758181402532;-0.31196175472824694;-0.4514967918000199;-0.6836178107961779;1.2480355748831915;1.8484355432002668;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.06435897083711208;0.061072758608867156;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nnc(-c2ccncc2)s1)c1ccccc1;0.12201993978794762;-0.2636771719615579;-0.9875401793397598;-0.09758866155648965;-0.04712897912075026;-0.17400871857599176;-0.5184106942732811;-0.5522417549567412;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.05933408457528287;0.7836748821062296;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nnc(C(C)(C)CC)s1)c1ccccc1;-0.11406947539928032;0.42055128076001974;-1.4383162175425486;-0.09758866155648965;-0.252681793982495;-0.40852888003482574;-0.5504589317736327;-0.6597312551890075;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;0.632268156621666;0.49148042183214696;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nnc(SCCOC)s1)c1ccccc1;0.2612760958555723;-0.2510378305181886;0.32351683597004927;-0.09758866155648965;-0.11564658407466526;-0.2567805402673448;-0.5423588277900273;-0.5044686437424005;0.37796579629146126;0.388317999166081;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.41271387703196977;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1nnc2n1CCCS2)c1ccccc1;0.04385120568936158;0.9899198017193195;-1.2054833469671216;-0.09758866155648965;-0.08367170176283825;-0.09123689688463853;-0.4817841371300224;0.056865413026102256;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2776706796015976;0.45857615968793775;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1sc(C)c(C)c1C(=O)NCc1cccnc1)c1ccccc1;-0.11387929599466624;0.039131123790785365;-0.8901923879866834;-0.09758866155648965;-0.38058132322980304;-0.6844349523393362;-0.565250426004564;-0.4805820881352301;1.2480355748831915;1.8484355432002668;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2731408105758089;1.5577559711276427;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)Nc1sc2c(c1C#N)CCC2)c1ccccc1;-0.27771962336376926;0.3042046265312579;-1.3759963380816553;-0.09758866155648965;-0.08367170176283825;-0.07744159326941298;-0.13700145017569196;0.06880869082968744;0.37796579629146126;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4585150653889224;1.5128741371388623;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCC(C(=O)Nc1sc2c(c1C#N)CCCC2)n1cnc2c1c(=O)n(C)c(=O)n2C;0.4798228720428371;1.8449558473510177;-0.9837206018714849;0.27589880859794047;-0.4125562055416299;-0.21539462942166837;-0.42473123081071534;-0.7433341998141038;2.9881751320666514;3.0652001632287553;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.24017847036260773;0.8358995896360828;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)C(=O)O;2.381685386506289;2.3359338008807686;-1.5779122103359942;1.9565924242929176;1.5470472961403376;0.7502766236441184;2.072213866744139;0.3673906359193165;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)N1C(=O)NC2NC(=O)NC21;0.5999915620660058;1.1816282890464567;-1.4408083922710908;2.330079894447356;0.35484096994221753;1.6193807514033265;0.9765867583530032;0.15241163545478364;2.9881751320666514;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.25856116902636184;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)N1CCN(C)C(=O)C1=O;0.03935441659438768;1.530723619662688;-0.8588186403346528;2.330079894447356;0.2452128020159535;1.3296793754835907;1.0160307429688205;0.056865413026102256;1.2480355748831915;-0.5850936968567096;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)N1CCN(C2CCCCC2)C(=O)C1=O;0.1284424491816164;1.2470609517333673;-1.0975996338357144;1.9565924242929176;-0.20700339067988502;0.5157564621852846;-0.08699211253778094;-0.43280897692088943;1.2480355748831915;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)c1ccc(N2Cc3ccccc3C2=O)cc1;-0.44678034035528574;0.43675379288299676;-1.3084333010521898;-0.09758866155648965;-0.06996818077205526;0.29503160434167597;0.06057065133746357;-0.325319476688623;0.37796579629146126;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;0.8333043574258752;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)c1ccccc1;-0.9969594569174437;0.2788210382456284;-1.6776729246393114;-0.09758866155648965;0.907549649903798;1.3020887682531397;0.34583518293399845;-0.05062408720616415;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.266102461551106;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)n1cc(-n2cc([N+](=O)[O-])cn2)cn1;1.9489358518478432;1.2504697103540603;-0.7105906884217158;1.2096174839840408;0.44619777654743725;-0.09123689688463853;0.8008497197521751;0.3912771915264868;-0.4921039823002688;0.388317999166081;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.5105869161773592;-0.516883555815309;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)n1cc(C=O)c2ccccc21;0.6670113258808842;0.5451779168852775;-0.9274278891175229;-0.284332396633713;0.6334792300881383;1.1089545176399824;0.9177729598633474;0.5823696363838496;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.42540559086207363;1;;In;Out;In;Out;Leverage;Inside (E/L)
CCC(C(=O)O)n1cnc(Cl)n1;2.920706886677726;1.4381498089100275;-1.240132638389036;2.330079894447356;1.2684090359944165;2.4746895755473095;1.409061875390713;2.8396491412614457;-0.4921039823002688;0.14496507516038334;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5156118024391886;-0.6340585121940211;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)O)n1cnc2ccccc21;-0.23253600324610937;0.9739039620810256;-1.0165299259728495;-0.09758866155648965;0.48730833951978625;0.8744343561811483;0.07571432400246485;-0.30143292108145264;-0.4921039823002688;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.6631098678009665;0;;In;Out;In;Out;Leverage;Inside (E/L)
CCC(C(=O)O)n1cnc2ccccc2c1=O;-0.08406792122251741;1.3651314848463278;-1.1657234501568718;-0.284332396633713;0.45533345720795926;0.44677994410915695;0.5419985707108749;0.0329788574189319;0.37796579629146126;0.8750238471774763;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;-0.6631098678009665;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)OC)n1cnc2c(cnn2-c2ccc(F)cc2)c1=O;0.8650689399526582;1.1667268776711137;-0.29122706482478367;0.08915507352072541;-0.015154096808923254;0.25364569349599975;0.12748455381072496;0.06880869082968744;0.37796579629146126;2.57849431521736;-0.5665886755599051;2.568908546414034;6.144102863722252;-0.5156118024391886;-0.5670563266039053;1;;Out;In;In;In;Tanimoto;Inside (T/E/R)
CCC(C(=O)OC)n1cnc2c(nnn2Cc2ccc(Cl)cc2)c1=O;0.8633954636999761;1.0904268770473258;-0.22227679174483783;-0.09758866155648965;-0.14762146638649226;0.30882690795690154;-0.08487904193336217;0.904838137080649;0.37796579629146126;2.0917884672059643;-0.5665886755599051;2.568908546414034;-0.16275769175423185;-0.2872254348892153;0.05162906146847008;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)OC)n1nnc2sc(-c3ccccc3)cc2c1=O;0.6520077378027337;1.009362803109419;-0.45324451827411166;-0.09758866155648965;0.05793134847525275;-0.03605568242373637;-0.3947960639147827;-0.4805820881352301;0.37796579629146126;1.6050826191945693;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.5055620299155299;0.21731958312842573;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)OCc1cc(=O)n2c3c(sc2n1)CCCC3)c1ccccc1;-0.15989538512547763;0.6776719536571985;-0.786724119541332;-0.09758866155648965;-0.353174281248237;-0.20159932580644283;-0.5092540549874666;-0.3492060322957934;0.37796579629146126;0.6316709231717786;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.7389732837273325;1.0569692798035633;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C(=O)c1ccc(Cl)cc1)C1C(C(=O)OC)C(=O)OC1(C)C;-0.2512205803215475;0.6098214767958045;-0.5784587634656876;-0.09758866155648965;-0.22070691167066803;0.14328326457419543;-0.0556482319055691;0.7854053590447972;-0.4921039823002688;-0.8284466208624073;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.20180688739369207;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C#N)O[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O;0.1690645350414604;-0.2746676070569447;0.753889923203112;1.3963612190612558;-0.03342545812996726;0.1984644790350976;0.5666510610957607;0.34350408031214613;-0.4921039823002688;-0.34174077285101195;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.9573098787536471;-0.6631098678009665;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCC(C)(C(=O)NC1CCCC1)N(CC1CCCO1)C(=O)CNC(=O)c1ccccc1;-0.23829447876675328;0.0812260183835359;-0.2303110536557799;-0.09758866155648965;-0.6500839027152018;-0.9465457210286212;-0.6022291615818927;-0.8149938666356147;2.1181053534749217;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.4914774056021236;-0.43878256865344856;1;;In;In;In;Out;Leverage;Inside (T/E/L)
