SMILES;nR_9_True_True_False_None;H-048;nR_3_True_False_None_False;nR_9_True_True_None_True;nR_3_True_True_False_None;H-053;AATS5se;C-009;C-002;nR_10_True_True_None_None;nR_5_False_False_False_False;NssCH2;FNSA4;nR_5_False_False_None_None;SdssC;nR_11_True_True_False_None;AATSC0dv;SRW05;nR_5_False_False_True_True;F05[O-O];SLogP;nR_4_False_False_False_True;AATSC0c;AATS1s;SssCH2;predicted
O=C(NCCCN1CCCC1=O)c1nnc(-c2ccccc2)o1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;0.21379568478773603;-0.4159295011736172;0.1712129332721295;-0.7034546750078148;-0.39419741304837286;0.5478674522374529;0.010459424965192452;2.161776124596976;0.12103269430411753;-0.5896751323466597;0.5140034937814654;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.1954056104276427;-0.2673335730782822;-0.03465141146795131;0.2307342484773295;0.3974559614752899;0.4654376807766159
O=C(NCCCN1CCCC1=O)c1nnc(Cc2ccc3c(c2)OCO3)o1;1.2913421274366812;1.880719564471939;-0.428174109775938;1.398926095136258;1.0705543837756368;2.7961174210739492;0.22891591043021048;-0.4159295011736172;0.4832700253393487;-0.7034546750078148;-0.39419741304837286;1.099539539559888;-0.10343113396799038;3.6528532084231142;0.10590078952225147;-0.5896751323466597;0.9882553177401362;1.6804823203930097;1.7576020059704884;-0.5356587815369879;-0.32142232428571277;-0.2673335730782822;0.5783437336110611;0.25626783957035787;0.5391541879613854;-0.12094909362443829
O=C(NCCCN1CCCCC1)C1CCCN(c2cnc3nccnc3c2)C1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;1.398926095136258;-0.8122939596572554;0.5398594309663569;-0.7937234163316782;-0.4159295011736172;1.1073842094737871;1.181572739540847;-0.39419741304837286;2.2028837142047584;0.6864078996506582;-0.8203780430553006;0.38179916575074563;-0.5896751323466597;-0.588551949237534;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.07820477980520307;-0.2673335730782822;-0.7465111562748766;-0.8364346867244747;2.71922734148597;0.43541962679484164
O=C(NCCCN1CCCCC1)C1CCCN(c2cnn(Cc3ccccc3)c(=O)c2)C1;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.6758545053273959;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;2.4787197578659756;0.6744275211417092;-0.8203780430553006;0.34600586554072943;-0.5896751323466597;-0.6548533328200666;-0.9130126375195697;-0.44997317958435984;-0.5356587815369879;0.1749566050061614;-0.2673335730782822;-0.8371158790065892;-0.817827422756479;2.7035929523830196;0.7350175396814701
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(-n3cccc3)s2)C1;-0.6819617089858822;1.880719564471939;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.47372718850147355;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;2.2028837142047584;0.5889598680775997;2.161776124596976;0.38278895982301653;-0.5896751323466597;-0.6978569837000874;1.3863417634445552;3.9651771915253367;-0.5356587815369879;0.18844673955442143;-0.2673335730782822;-0.7881898762558354;-0.9741590097387727;2.7219975731693777;0.1412309124360332
O=C(NCCCN1CCCCC1)C1CCCN(c2nnc(N3CCCC3=O)s2)C1;-0.6819617089858822;-0.505609100220215;-1.136370831268459;-0.5854201593776732;-0.8122939596572554;1.6679884260201532;-0.34392377941173935;-0.4159295011736172;1.7314983936082258;-0.7034546750078148;-0.39419741304837286;3.030391845188411;0.5955369238719392;2.161776124596976;0.4489232970910398;-0.5896751323466597;-0.44838560358155;1.3863417634445552;1.7576020059704884;-0.5356587815369879;-0.05230864556895368;-0.2673335730782822;-0.7077188521564618;-1.0138253946446047;3.224118769633915;-0.0152575066062143
O=C(NCCCN1CCCCC1)C1CCCn2c1nn(Cc1ccc(F)cc1Cl)c2=O;1.2913421274366812;-0.505609100220215;-0.428174109775938;1.398926095136258;1.0705543837756368;0.5398594309663569;-0.08161730818081565;-0.4159295011736172;1.1073842094737871;-0.7034546750078148;-0.39419741304837286;2.2028837142047584;0.42709694448751656;0.6706990407708376;0.20620533006485403;-0.5896751323466597;0.13631893879327145;0.8979810934653368;1.7576020059704884;-0.5356587815369879;0.26742930150632815;-0.2673335730782822;-0.7115831048197201;-0.5657072683539736;2.1353265599902076;-0.1814760259837885
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(Cl)cc2)C1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.6576984507378698;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.4424302618650528;0.6706990407708376;0.08583113096626908;-0.5896751323466597;-0.6322672338464392;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.24200837591941995;-0.2673335730782822;-0.780754644499526;-0.8747914530650557;1.9201186231491079;0.243793162059584
O=C(NCCCN1CCCCC1)C1CCN(c2ccc(F)cc2)C1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.6275060929896767;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.5118456936997932;0.6706990407708376;0.0011707283705176639;-0.5896751323466597;0.027145292222940945;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.05550363940947584;-0.2673335730782822;-0.7115426451045532;-0.5420871962917702;1.8408135281352314;0.28813401548391754
O=C(NCCCN1CCCCC1)C1CCN(c2ccccc2)C1=O;-0.6819617089858822;-0.505609100220215;-0.428174109775938;-0.5854201593776732;-0.8122939596572554;0.5398594309663569;-0.7084791210076897;-0.4159295011736172;0.7953271174065679;-0.7034546750078148;-0.39419741304837286;1.6512116268823231;0.6298934120224706;0.6706990407708376;0.1294303661148675;-0.5896751323466597;-0.6839133426256261;0.8979810934653368;-0.44997317958435984;-0.5356587815369879;0.005060690063698591;-0.2673335730782822;-0.7769661424973145;-0.8420765632524682;1.9648919461148118;0.23087858284492235
