SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;predicted
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCC(=O)c2ccc(F)cc2)C3)cc1;0.4812763402651932;-0.016045955779052393;-0.9890579509494384;-0.0430272119290517;1.0225183081823406;0.9422837683152294;1.2300405014860831;1
Cc1ccc(-c2cc3n(n2)CCCN(C(=O)CCc2cc(Cl)no2)C3)cc1C;0.3756340321860664;-0.1958014750147638;-0.9890579509494384;-0.7246236646360064;0.5035899166589948;-0.010981880579151324;-0.19508046620611988;1
Cc1ccc(-c2cc3nc(-c4ccccc4)cc(C(F)(F)F)n3n2)cc1;0.9611843569740387;-0.4172186130943164;-1.348882107475319;0.3827977297619205;0.07512888590027753;1.9102700138939583;-1.0429667092687902;1
Cc1ccc(-c2cc3nc(C)cc(N4CCC(C(=O)NC(C)C)CC4)n3n2)cc1;0.1739042763905581;-0.1672745537374538;-0.35984166175939536;-0.6086920776805024;0.4163880975867149;0.4045275278776243;-0.619023587737455;1
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCC4)c3C)nn2)cc1;0.01755289065618171;-0.3531613087512921;-0.6292337944235579;-0.28667252269032373;0.41448205812193456;0.37091961509357774;-0.619023587737455;1
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCCCCC4)c3C)nn2)cc1;0.20523421127585195;-0.2535223139301842;-0.6292337944235579;-0.15222622297799077;0.3675025071213314;0.5062703585117585;-0.619023587737455;1
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)N4CCN(C)CC4)c3C)nn2)cc1;-0.5783028273326968;-0.295697006897718;0.47788847019451836;-0.20121630107871516;0.4680752598186751;0.5164589881621076;-0.619023587737455;1
Cc1ccc(-c2ccc(-n3nc(C)c(S(=O)(=O)NC(C)C)c3C)nn2)cc1;-0.21718106558667175;-0.5249641790697678;-1.348882107475319;-0.4911158720346454;0.26837713043824124;0.15641947686051116;-0.2622633726655346;0
Cc1ccc(-c2ccc(/C=C(\C#N)C(=O)NCCO)o2)cc1;-0.5398909415642414;-0.7351449938404518;-0.6258181933934154;-0.8454417983606969;0.261882858785596;-0.7570302820130299;-0.5799651113537879;0
Cc1ccc(-c2ccc(/C=C(\NC(=O)c3ccccc3)C(=O)NCc3ccc(F)cc3)o2)cc1;1.0049173281207398;-0.058528493220801794;-1.348882107475319;1.3852684387587555;1.1818856350650873;1.0789579400516638;0.3445669332579812;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)CCC(=O)Nc1cccc(C)c1C;-0.10970091427563791;-0.2472115022087649;-0.7402842583744503;-0.026501438988903146;0.4710020361186264;0.19050302251580287;0.34383135764886347;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)C1CCCCC1;-0.33396589964772955;-0.591740776268363;-0.9614081559090039;-0.5297236260124427;-0.09974338727612266;-0.13417065492026523;0.23663903004950423;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)Cc1ccccc1;-0.39771307981206255;-0.5359952727291593;-0.9614081559090039;-0.0010970459421770018;0.4055648743343734;-0.19202791886653373;-0.25263694650598584;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N(C)c1ccccc1;-0.39559619231981324;-0.591740776268363;-0.7247116898143431;-0.08171527132942942;0.337188902600457;-0.33180859465133716;0.2844059421260389;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCC(C(N)=O)CC1;-1.3285181323700617;-0.5465902533834119;-0.6292337944235579;-0.7792129789829381;0.13728013531750255;-0.14816894220131138;0.2096290757998988;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCC1;-0.896240084236831;-0.7107739729650522;-0.6292337944235579;-0.9165179753048195;-0.23121525005982202;-0.5414371546463335;-0.25263694650598584;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCC1;-0.7085587636171609;-0.6612110126163445;-0.6292337944235579;-0.7916072776473451;-0.22046357683809095;-0.40546668306898115;-0.5807006869629058;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCCCCCC1;-0.3331961223778207;-0.5265290551470303;-0.6292337944235579;-0.4741442578022695;-0.30465012366959504;-0.13417065492026523;-0.09142471040741547;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCN(c2ccc(F)cc2)CC1;-0.47983869229547105;-0.2392845069977138;0.3598066512923656;0.09339164754609994;0.6048821994765354;0.9803877456222775;0.6718950981057833;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)N1CCc2ccccc2C1;-0.4331709453072427;-0.30985785271163446;-0.9890579509494384;-0.08882090441259145;0.43262536987255085;-0.12706829497883235;0.17130617502534945;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)NCc1ccccc1;-0.5623491934138344;-0.5588783786458503;-1.348882107475319;-0.03951671254567534;0.37089244976829827;-0.33180859465133716;-0.5807006869629058;0
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(C(F)(F)F)c1;0.08286849200795375;-0.40941988641418847;-1.0892660581901743;0.12154235033196546;0.5494808994180801;2.0234509061447667;0.806097379954748;1
Cc1ccc(-c2ccc(=O)[nH]n2)cc1S(=O)(=O)Nc1cccc(Cl)c1;-0.09292939200749757;-0.5679597906352098;-1.0892660581901743;-0.1967391395029041;0.5380888407392342;-0.5059665398498907;0.806097379954748;0
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)N1CCCCCC1;-0.007320537377750584;-0.09721428214722577;-0.6292337944235579;-0.33742636399246817;0.3675025071213314;0.41564656102598596;-0.22394047189098512;1
Cc1ccc(-c2ccc(=O)n(-c3c(C)noc3C)n2)cc1S(=O)(=O)NC1CCCCC1;0.01495489237023916;-0.12212403085250274;-1.348882107475319;-0.28017778250143577;0.44942561103698336;0.41564656102598596;-0.22394047189098512;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)N3CCc4ccccc43)n2)cc1C;0.13700307851429933;-0.2587813236980336;-0.719665818285276;-0.05306443805851343;0.475834054285478;-0.003683036656028599;0.20000264964034986;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(C)cc(C)cc3C)n2)cc1;0.45753833370437674;-0.3910774864921771;-1.0565703916206728;0.06421809003202104;-0.13914264317871894;0.06701637580326517;-0.22394047189098512;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3c(F)c(F)cc(F)c3F)n2)cc1;0.28007580634274676;-0.33076562325210895;-1.0565703916206728;0.09456102463420905;0.7839255086535482;2.735007145487893;0.4091642126730185;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(Cl)cc3)n2)cc1C;0.4751277443217947;-0.45890588564434226;-1.0565703916206728;-0.1297716661454511;0.479344466096064;-0.24109248595395646;0.20000264964034986;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccc(F)cc3)n2)cc1C;0.22769246312544433;-0.45890588564434226;-1.0565703916206728;-0.18840343911144453;0.479344466096064;0.5948554094668926;1.6923065237919677;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3cccc(Cl)c3C)n2)cc1;0.47512774432179516;-0.44466807871187186;-1.0565703916206728;-0.1297716661454511;0.5591393053012808;-0.24109248595395752;-0.22394047189098512;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)Nc3ccccc3)n2)cc1C;0.16076995172273714;-0.5090588812352964;-1.0565703916206728;-0.020254365748483185;0.28963672425903786;-0.2097026470598483;0.20000264964034986;1
Cc1ccc(-c2ccc(=O)n(C(C)C(=O)c3ccc(C)c(C)c3)n2)cc1;0.426641398533407;-0.5255029068996451;-1.348882107475319;0.06113697822708258;-0.11008275186992601;-0.24628048867051686;-0.22394047189098512;1
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCC3)n2)cc1;-0.536513543792516;-0.6405084717253471;-1.348882107475319;-0.6416503498911588;0.04897850859083741;-0.4261080578363758;-0.22394047189098512;0
Cc1ccc(-c2ccc(=O)n(CC(=O)NC3CCCCC3)n2)cc1;-0.3488322231728456;-0.5773747008049696;-1.348882107475319;-0.46913153938808827;0.000575430864733638;-0.2905492927413618;0.68927862619584;0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCCCOC(C)C)n2)cc1;-0.5978551699883835;-0.5630855864601298;-0.6258181933934154;-0.7838749545660669;0.400006238533127;-0.20804045121895753;-0.22394047189098512;0
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccc4c(c3)OCO4)n2)cc1;-0.5431047616661113;-0.18643787225737338;-0.9754129385673401;-0.04550455886636351;0.8587599497701114;-0.20683240576156414;-0.22394047189098512;1
Cc1ccc(-c2ccc(=O)n(CC(=O)NCc3ccccc3Cl)n2)cc1;-0.09822161073812107;-0.4513123886136914;-1.348882107475319;0.045118839711285184;0.6456262835571475;-0.3809625117182029;-0.5807006869629058;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCCC1;-0.06442838858911878;0.19172341061027637;-0.33692207856891193;0.1582176597267638;0.5887322088630234;0.7014541405949553;-0.25263694650598584;1
Cc1ccc(-c2ccc(=O)n(CC(=O)Nc3c(C)cccc3C)n2)cc1S(=O)(=O)N1CCOCC1;-0.43180459065315435;0.33523024300710375;0.38955743654313474;0.1753282686019206;0.537217082916032;0.7343780372659874;0.2096290757998988;1
