SMILES;SLogP;JGI8;Wap;PEOE_VSA6;GATS5d;VSA_EState3;GATS4d;MAXDP;PEOE_VSA1;ATS0d;predicted
O=C(COc1cccc(Cl)c1)NC1CCCCC1;-0.3989678985967179;-1.7906173333397746;-0.5460436439403614;0.5902127736871798;-0.788029382247085;-0.63909623865851;-0.3688218079465243;-0.37163268719091874;-0.5070375637656471;-1.4744220881117525;0
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;-0.5850436628122538;-1.9315718124896142;-0.47977644092300803;0.18789546918793953;0.16041419260853884;-0.6731954334222975;0.3548765339411201;-0.3221095977661792;0.06257233057214119;-1.0834796768222104;0
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;0.19361296019896873;-1.0435890882411394;-0.44823660758816647;-0.49673191405448697;-0.31916705392665645;-0.6755606700380856;0.317378453516665;0.06826846659991846;0.0529642605447838;-0.639226936720458;1
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];-0.32779137676563974;-0.67896243999041;-0.5286347915800089;0.18789546918793953;0.1633842321928233;0.535601991447431;0.3032371058976472;-0.33799186945295967;-0.5070375637656471;-1.3144911016751215;0
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;0.16013094329679728;-1.0554402314334153;-0.49466881721941036;-0.15441822243327372;-0.13247361032806562;-0.4073258592551703;-0.21522754808673494;-0.24289944585311346;-1.1146837207897817;-1.1545601152384908;1
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;-0.017592473969171504;-0.13526626705370004;-0.4900617302715632;-0.49673191405448697;0.5097247911871562;-0.5894768424449813;0.5519535136621581;-0.22795278200848576;-1.1146837207897817;-1.1367900056344207;0
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;-0.0449736461429648;-0.7528856803044635;0.12646200039076166;-0.49673191405448697;-0.17301405045041404;-0.6718772521315032;-0.6183472369243583;0.28936745983024725;0.5391581337520622;0.4092095299196774;1
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;-0.436517145317808;-1.1254979729930974;-0.4659809900903789;0.5002010110033118;-2.3121609762988853;-0.973208215250532;-0.28964380996870326;0.04255864796219567;0.0053199278310802085;-0.8524682519692992;0
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;0.30517126380360043;-0.1245912179896707;-0.03669598359139961;-0.49673191405448697;-0.048344505894439435;-0.9929662446300531;-0.5007390917423146;0.4141290540319411;-1.1146837207897817;-0.052813319786145;1
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;0.4098298025368494;-0.27090426615550245;-0.2746642842028885;0.22789787777329087;0.19155048622475196;-0.9932490585527392;0.07831401713986472;0.26479146152286487;-1.1146837207897817;-0.3015948542431263;1
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;-2.095075362189766;-0.5038208615345916;-0.5406493516596887;-1.1513511474910725;-2.327552559904866;0.16963738297724265;-0.6165879711776614;-0.33504404761771545;-0.013314393536372258;-1.4388818689036122;0
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;-1.0526298337800961;0.2775219561455208;-0.5282089263999559;-1.1513511474910725;-1.8708424656447389;2.3369546314845815;-0.30518811725242473;-0.2930272459282307;0.05254784635406269;-1.2789508824669815;0
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;0.14763873742440523;-0.627947228891786;-0.28412365320224975;0.9025310022362074;0.4404208335887644;-0.6059299779568363;-0.36048837511066006;-0.09973070631703954;0.0529642605447838;-0.3193649638471964;1
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;1.0560835691214816;-0.7942624063892605;-0.28777576974634145;0.9025310022362074;-0.41472623478339943;0.04208265381247131;0.5779294131097609;-0.05563449459623669;0.1006085932584876;-0.3371350734512665;1
O=C(COc1cccc2ccccc12)Nc1ccccc1I;0.5409979641969793;-0.6428520714438501;-0.4763308044662148;1.2448446938574207;-0.3699308484405495;-0.48376154840097907;1.032842734235347;-0.16916986794965536;-0.5070375637656471;-1.0834796768222104;0
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;-0.784555811251002;0.24275104740783884;-0.5069672874191256;-0.4667237642486458;-0.09290027888920921;-1.0582142036893667;-0.9906040468056105;0.24417770746820924;-0.04985370190461963;-0.6925372655326684;0
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;0.9005120285478379;-1.124644755443614;-0.41269622256191696;1.1699226798229645;1.0721778395703843;-0.9146984311701478;-0.4013152136193319;0.4624405781906975;-1.1146837207897817;-0.44375573107568705;1
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;-0.17185669067244844;-1.992612209501392;-0.5226726790592656;-0.4667237642486458;0.41396191303507107;-1.0582142036893667;-0.05372789711315859;0.09637239081158509;0.4549744926701118;-0.9946291288018599;1
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;-0.9980853767442391;-0.4388711500332195;-0.5149038657746606;-0.12441007262743257;0.43730629614528294;-0.8325275973847598;-0.886851805861237;0.2313770563987293;-0.5546818964793505;-0.7813878135530188;0
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;-0.9497870226445781;-1.1835263396275406;-0.512348674694342;0.5602173106149941;-0.21992512678879708;-0.9231895448543546;0.44161799512419164;0.2331211438154129;-0.5546818964793505;-0.816928032761159;1
