SMILES;AATS7se;AATSC2dv;GATS2se;BELpe-1;HATS0u;HATS5v;HATS0s;R1m+;F02[N-O];F03[C-N];B03[O-O];F04[N-N];B07[N-F];EState_VSA8;SaasC;TK_CYP2C19sub_NOoutliers_us predicted value;TK_CYP2C19sub_NOoutliers_us experimental value;TK_CYP2C19sub_NOoutliers_us AD leverage;TK_CYP2C19sub_NOoutliers_us AD tanimoto;TK_CYP2C19sub_NOoutliers_us AD euclidean;TK_CYP2C19sub_NOoutliers_us AD range;AD;AD_ProtoPRED
CCOC(=O)c1ccc(NC(=O)c2c(NCc3cc(OC)ccc3OC)sc3c2CCC3)cc1;-0.13551526278723633;0.12095613126273654;0.4436312394684809;-0.09758866155648965;-0.5130486928073719;-0.7810020776459149;-0.560319927927587;-0.767220755421274;0.37796579629146126;1.3617296951888715;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;2.674215013869985;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2c(NCc3ccc(C)o3)sc3c2CCC3)cc1;-0.294112782195242;0.3913342876040158;-0.31309526405391097;-0.09758866155648965;-0.316631558606149;-0.9327504174133956;-0.5666591397408433;-0.8030505888320295;0.37796579629146126;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.4914774056021236;2.394993785700851;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2c(O)c3c([nH]c2=O)CCCC3)cc1;0.5853674356078058;1.3554703711658356;-0.82928451401175;-0.09758866155648965;-0.238978272991712;-0.31196175472824694;-0.21412852723697734;-0.623901421778252;1.2480355748831915;1.118376771183174;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;0.04164800102450033;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2c(OC)cc(=O)n3c2CCCC3)cc1;-0.17622314161863348;1.0363154347534216;-0.1246452448948356;-0.09758866155648965;-0.325767239266671;-0.574072523417532;-0.44445322311862395;-0.7194476442069334;1.2480355748831915;0.8750238471774763;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;0.374002614030297;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3c(C)cc(C)cc3o2)cc1;0.2633831405052769;1.130663934746325;-0.386505378258351;-0.6578198667881514;0.4005193732448273;-0.6982302559545617;-0.4416357956460656;-0.8985968112607109;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.47341395989001367;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3cc(C)ccc3o2)cc1;0.07120964807541576;0.8798867619321258;-0.3266081124029116;-0.4710761317109281;-0.08823954209309925;-0.16021341496076622;0.016196168644669294;-0.2656030876706971;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.10450853244980797;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)c3ccc(C)cc3o2)cc1;0.2875489159161783;0.8798867619321256;-0.3266081124029116;-0.4710761317109281;-0.07910386143257726;-0.40852888003482574;-0.0979096439939446;-0.24171653206352678;0.37796579629146126;-0.09838784884531432;1.764948794664483;-0.3095070537848234;-0.16275769175423185;-0.7243936421778854;0.10086552067342253;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(=O)n(C)c3c2c(=O)n(C)c(=O)n3C)cc1;0.5924171987543817;1.692176143900168;-0.6674918631706539;-0.284332396633713;-0.29836019728510504;0.5571423730309613;0.38387045381353646;0.09269524643685778;3.8582449106583816;3.0652001632287553;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.7243936421778854;-0.43176725474398076;0;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(C)n3nccc3n2)cc1;-0.20560631474695762;1.007645737722442;-0.3197600645826932;-0.09758866155648965;0.4827404991895253;-0.5878678270327575;-0.43917054660757704;-0.7075043664033482;0.37796579629146126;1.118376771183174;-0.5665886755599051;-0.3095070537848234;-0.16275769175423185;-0.2826955658634268;0.2906077240529495;1;;In;In;In;Out;Leverage;Inside (T/E/L)
CCOC(=O)c1ccc(NC(=O)c2cc(C)nc3c2c(=O)n(C)c(=O)n3C)cc1;0.3425924631271745;1.7375514934789114;-0.7109211780304889;-0.284332396633713;-0.243546113321973;-0.03605568242373637;-0.07607458108161722;-0.46863881033164495;2.9881751320666514;2.8218472392230574;-0.5665886755599051;1.1297007463146054;-0.16275769175423185;-0.5060570471515707;-0.03458248270421369;0;;In;In;In;Out;Leverage;Inside (T/E/L)
