SMILES;SLogP;ww;SMR_VSA6;ZMIC1;IC3;ATSC0i;EState_VSA5;TK_Pgpinh predicted value;TK_Pgpinh experimental value;TK_Pgpinh AD leverage;TK_Pgpinh AD tanimoto;TK_Pgpinh AD euclidean;TK_Pgpinh AD range;AD;AD_ProtoPRED
CCNC(=O)c1cnc(-c2cccc(C)c2)nc1N(C)c1ccccc1;0.27757403021554367;-0.5453588754865497;-0.3321918667189607;-0.2788232003610141;0.47667434354819643;-0.07814715888458995;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(-c2ccccc2)n(CC(=O)Nc2cc(C)cc(C)c2)c1=O;-0.2295552352004578;-0.29082280272263805;-0.6967462350947923;-0.11924225830786714;0.6660724431132717;0.1984172126010225;-0.22273852983184855;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc(N2CCN(c3ccccc3[N+](=O)[O-])CC2)nc1OC;-0.9251644651536587;-0.4017237745587991;1.3799124930788662;-0.5661746503844999;-0.17173997266915136;-0.016055802641722332;0.4332847821141898;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc(N3CCCC3)nn2c1=O;-1.3912646020835129;-0.7257044299645076;-1.7505233514577706e-05;-1.1536378907564686;-0.6490054272070399;-0.6379501112907928;0.637201346935333;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnc2sc3c(n2c1=O)CCCC3;-0.9661551047763088;-0.651231720910523;-0.9890579509494384;-1.3722590734469347;-0.5426731760562611;-0.784557590878877;-0.19911245443021003;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cncn1-c1cccc(-c2ccc(Oc3ccccc3)cc2)c1;0.812415277348265;-0.16901900575800874;-0.9890579509494384;0.5957711101770804;0.6816496443338221;-0.019265885576507196;-1.0429667092687902;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C)no3)ccn2)c1C;-0.8221393997922228;-0.65387405264754;-0.9890579509494384;-1.3157233770793575;0.08084453990127753;-0.4618550852392956;-0.5707581870390585;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1cnn(-c2cc(-c3nc(C4CC4)no3)ccn2)c1C;-0.5483969803967348;-0.5499508888935987;-0.9890579509494384;-1.2607802345999761;0.2762184103486912;-0.2374926667409222;-1.0429667092687902;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc(F)cc2)Cc2cccc(C)c2)n1;0.32789821923583923;-0.4967451022666734;-0.9890579509494384;-0.22726811086778714;0.6491099374665961;0.7874774305842054;0.782770615984262;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccc3c(c2)OCO3)Cc2cc(C)ccc2C)n1;0.27883454049501966;-0.18466776653063383;-0.6155887820414596;-0.23027771282425955;0.6750334384588067;0.2717586605451503;0.7061248144351633;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(C)c2)Cc2ccc3c(c2)OCO3)n1;0.13045034950419984;-0.25129044149212126;-0.6155887820414596;-0.2525068635469956;0.854960311970673;0.135276510455909;0.28218169290382816;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(F)c2)C(C)c2ccccc2)n1;0.4494171835068374;-0.5160623430237007;-0.9890579509494384;-0.16471322918052306;0.7212321959790073;0.7874774305842054;0.35882749445292716;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2cccc(OC)c2)Cc2ccc3c(c2)OCO3)n1;-0.01379628866085911;-0.18418034611312584;-0.22469922944500167;-0.11622801364908929;0.7865132550451089;0.1675781813183239;-0.5657045501588421;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN(Cc2ccccc2)Cc2ccc(Cl)cc2Cl)n1;0.741307102040428;-0.4919991666225166;-0.9890579509494384;0.0033347029323663457;0.5806901678007742;-0.20088071826360324;-0.5657045501588421;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1coc(CN2CCN(c3ccc(Cl)cc3)CC2)n1;-0.4776352048603569;-0.601694414268;0.719630807818246;-0.7763778530432475;0.05177177986486001;-0.38786067312558664;-0.1323174173255216;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccc(OCC)cc2)n1;-0.2088867155034028;-0.8108747344974835;-0.6258181933934154;-1.3109354857771072;-0.1536843348591084;-0.8095270505555295;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2cccc(OCc3ccccc3F)c2)n1;0.42589086569524515;-0.49843824687485905;-0.9890579509494384;-0.5461989252645949;0.4601866745931883;0.4153456431478252;0.28317893891265133;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2cc(F)ccc2F)n1;0.49281337709795275;-0.4022111949763071;-0.9890579509494384;-0.5505134711064348;0.4938902217610313;1.2225249153957385;-0.17908708339323326;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(-c2ccccc2OCc2ccc(F)cc2)n1;0.4258908656952456;-0.47599125396330666;-0.9890579509494384;-0.5461989252645949;0.5831844465859214;0.41534564314782574;0.7454449612185361;1;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2cc(Cl)ccc2Cl)n1;0.18567224640429097;-0.7657242116125323;-0.9890579509494384;-1.034479756935596;-0.302535421391812;-1.012977524528286;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(COc2ccccc2OC)n1;-0.4389057859680642;-0.7574380645148965;-0.5981683983529806;-1.1845127178460417;-0.47407398474401224;-0.7742283633063558;-0.17908708339323326;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1csc(N2CCCC2)n1;-0.9139545836606098;-0.8867327436854382;-1.7505233514577706e-05;-1.5596405481058824;-1.2692189675289043;-1.0568512914363581;-0.06441475615780975;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1n[nH]c2c1CC(C(C)(C)C)CC2;-0.5206946208958875;-0.8081041342295433;-0.9890579509494384;-1.3868884417141951;-1.107479588672692;-0.746147017734915;-0.5536907327133;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(N3CCCC3)cc2)no1;-0.6284153276037678;-0.7354784920208521;-1.7505233514577706e-05;-1.1537145639551065;-0.23121525005982202;-0.6336513112655642;0.3689723766755106;0;;In;In;In;In;All in;Inside (T/E/L/R)
CCNC(=O)c1nc(-c2ccc(S(=O)(=O)N3CCC(C)CC3)cc2)no1;-0.7148228261510445;-0.5612641733210211;-0.2694096378976774;-0.7960439519629773;0.11550271371115974;-0.09698770474209478;0.2096290757998988;0;;In;In;In;In;All in;Inside (T/E/L/R)
