SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;TK_CYP2C19inh predicted value;TK_CYP2C19inh experimental value;TK_CYP2C19inh AD leverage;TK_CYP2C19inh AD tanimoto;TK_CYP2C19inh AD euclidean;TK_CYP2C19inh AD range;AD;AD_ProtoPRED
CCCc1nc2sc3c(NCCN4CCOCC4)ncnc3c2c2c1CCCC2;0.42513076158338964;1.0280695581383408;-1.269183372531326;-0.2969087119621028;1.8632908123900411;-0.22592588010823028;0.23383918406448484;0.04268785306770095;-0.639583820081813;0.5606824475957792;0.263632973828095;1.432689266488944;-0.18227211362588472;-0.0569435397154957;-0.12653558701894022;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1nc2sc3c(NCCO)ncnc3c2c2c1COC(C)(C)C2;0.23218695122538716;0.13163262164454295;-1.9248311303168382;-1.5261819045000535;1.339521629653606;-0.22592588010823028;-0.1478056357495035;-0.1278222265027106;-0.639583820081813;0.5606824475957792;0.263632973828095;0.7747177470362296;-0.2706950901468987;1.0546952259147508;-0.02381739354004746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCCC2)C1;-0.4297773192053761;-0.08537925938435412;2.916032013409945;0.5699100918958385;0.6855176916623364;-0.22592588010823028;0.08391201061510303;-0.5540974254287392;-0.3522265154487878;0.5606824475957792;0.592319403087268;0.7634287901784682;-0.3874134191546377;0.6357290849339502;-0.7882485877661793;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)C2CCOCC2)C1;-0.8307895499875502;0.4943215300395573;2.3586499556328753;0.18837869754403166;0.6202477998049186;-0.22592588010823028;0.13395780428814258;-0.7185178593002075;-0.9269411247148382;0.4167514176865404;0.517664323974921;0.7634287901784682;-0.44527378738069673;0.706012345968908;-0.8596460045512144;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)CCc2c(C)noc2C)C1;-0.40486372540193677;0.14084861762368342;1.6252759840307336;-0.9127849243994041;0.5367954295620538;-0.22592588010823028;2.381447350709829;-0.30442195177206544;-0.696159934784747;-0.30290373185965325;0.40143993944774414;1.4558777831128544;0.05352249043015338;0.39337411235149017;-0.7068808853858403;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)CCn2ccnc2)C1;-0.9042069280170787;0.33363591176646146;1.5018756424127568;-0.8785282462662912;0.5605225186588583;-0.22592588010823028;0.5702069368297148;-0.3470494716646683;-0.9269411247148382;0.12888935786806263;0.41435375995076357;2.045970257326229;0.19761919290884353;-0.11308250271212288;-0.638663673321107;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)Cc2cc(OC)ccc2OC)C1;-0.39317366220496025;0.5384483297054152;0.8076721107534947;-0.6136060524327224;0.46533585026783586;1.210431931519225;1.550449754598033;-0.6271731738160584;-0.9269411247148382;-1.1664899113150866;0.3039293409854229;0.7634287901784682;0.23131922816595632;0.29126479939429106;-0.6048419258633769;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)NCC(C)C)C1;-0.6142135364011587;0.20718276665103294;1.4230424702958955;-0.32013158298220307;0.5585199197041417;-0.22592588010823028;0.06691356311762635;-0.6576214023107747;-0.3072115709186248;0.7046134775050173;0.24939619878080482;1.477379795104374;0.45879446615146924;0.3968423607436542;-1.029563767598948;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)NCCc2ccccc2)C1;-0.3061021223101404;0.20718276665103294;1.6602738985941625;-0.1965266113128592;1.0410205201151854;-0.22592588010823028;1.3832997170350219;-0.6576214023107747;0.4305291431737757;0.7046134775050173;0.22793392157284084;1.477379795104374;0.37774007100720625;0.5118207235732555;-0.5181741648540356;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
CCCc1ncc2c(n1)COC21CN(C(=O)Nc2ccc(OC)c(F)c2)C1;-0.08159619164044446;0.23197167569976615;0.03300890708262043;0.4474191595117847;0.28251462572446995;0.3978945748787165;-0.5271972566773238;-0.35922876306255486;-0.9269411247148382;-1.1664899113150866;-0.041997245156335385;0.7634287901784682;-0.011321025685256723;0.7215766656044422;-0.5425684519921891;0.0;;In;In;In;In;All in;Inside (T/E/L/R)
