SMILES;SLogP;SLogP_VSA2;GATS4s;GATS5s;MAXaasC;VSA_EState9;GATS7s;E3p;PEOE_VSA6;BELc-1;SdssC;SMR_VSA3;RBF;JGI6;AATS0p;predicted
COc1ccc(CCN2CC(=O)C(c3nc(-c4ccccc4)cs3)=C2N)cc1OC;0.3028209808746832;0.3143591609792411;-0.7117426890671084;0.5033760285443706;0.6431599052040694;1.2200844195752618;-0.6579521909759175;-0.407945928654101;0.3921584198533919;-1.1664899113150866;1.3077710639701943;0.09416831386799156;0.10264636627516141;-0.003673631465569393;0.42856162685529864;1.0
COc1ccc(CCN2CC(=O)C(c3nc(C)cs3)=C2N)cc1;-0.4151673660095142;0.002445366434356291;-0.904264326448301;0.27856410285117145;0.9305477832137703;0.513219808760269;0.5700825963777201;-0.7002489222033776;-0.6938177944574995;-1.1664899113150866;1.439331238220102;0.09416831386799156;-0.011321025685256723;-0.2120295235861408;0.3426823980877145;1.0
COc1ccc(CCN2CC(=O)N(c3ccc(C)c(C)c3)[C@@H]3CS(=O)(=O)C[C@@H]32)cc1OC;-0.32971331913565954;1.505330923531336;-1.055134587976879;-0.24990389288157885;0.8124107424746304;-0.2373507632678298;0.0984830857220998;-0.8037728990854133;-0.6938177944574995;-1.1664899113150866;0.20605291827179958;-0.5750921624424846;-0.2799584495919577;0.3409328047229889;-0.21143469532019354;1.0
COc1ccc(CCN2CC(C(=O)NCc3ccc(C)cc3)CC2=O)cc1OC;-0.1500665617941638;0.360298044411997;1.5303421620663495;-1.12542712659677;0.9358770074477253;1.208614962553981;0.5385102148296262;-0.15218080929848368;0.36965094758831035;-1.1664899113150866;0.22923158290703705;0.13885884248342112;0.8379198627939904;-0.8452866232128836;-0.6068117768547937;1.0
COc1ccc(CCN2CC(C(=O)NCc3cccc(F)c3)CC2=O)cc1OC;-0.23898666514151584;0.360298044411997;0.5698122334142608;-0.9822419472106716;0.4629108176937904;1.1911518098936513;-0.3793116957310508;0.10967395575607623;-0.4223237408797766;-1.1664899113150866;0.04457891423568015;0.13885884248342112;0.8379198627939904;-0.837032859010398;-0.5675984995142397;1.0
COc1ccc(CCN2CC(C(=O)NCc3ccccc3)CC2=O)cc1OC;-0.3120364311208249;0.360298044411997;1.693787302714055;-1.0854173721194162;0.564304733211672;1.2076379904263057;0.5638748731159781;-0.3287805345678385;0.3921584198533919;-1.1664899113150866;0.22701951882427887;0.13885884248342112;0.9289099579881952;-0.9829159225354068;-0.5566569699826056;1.0
COc1ccc(CCN2CC(C(=O)Nc3ccc(Cn4cncn4)cc3)CC2=O)cc1OC;-0.3319399978398456;1.0080295352848032;1.0730947640155695;-0.6241398458742294;0.5468195244812889;1.203462057583336;-0.30281782592088563;0.0731360815624173;-0.4223237408797766;-1.1664899113150866;0.122051935448666;1.4075150408723753;0.7199697393940949;-0.12586971095024463;-0.4836680742890602;1.0
COc1ccc(CCN2CC(C(=O)Nc3ccc4oc(=O)ccc4c3)CC2=O)cc1OC;-0.08690030836503866;0.360298044411997;0.5314778134451409;-0.8363599964912316;0.45412710050295224;1.1924172055162625;-0.5598669809042828;1.0292104562965094;-0.9653118480352223;-1.1664899113150866;0.018189177801734634;-0.5750921624424846;0.2573163982214432;0.35530489869660886;-0.31405932494671357;1.0
COc1ccc(CCN2CC(C(=O)Nc3nc[nH]n3)CC2=O)cc1OC;-1.1310760790096133;1.0263184205078657;1.2754964071713293;-1.0639466408438223;0.4885935302347056;1.1949739322806037;-0.41381499908418296;0.030508561669814405;-0.9653118480352223;-1.1664899113150866;-0.012383090458940663;1.4634945263455663;0.7945912460348449;-0.2890418714243309;-0.7847856344511808;0.0
COc1ccc(CCN2CC(C(=O)Nc3nccs3)CC2=O)cc1OC;-0.42820183899015013;0.5789500725989359;1.5207492498262347;-1.0643540428879816;0.5341534839747296;1.201829503268848;-0.2906268532974908;-0.22525655768580294;-0.9653118480352223;-1.1664899113150866;0.11440026122353322;0.09416831386799156;0.7945912460348449;-0.2890418714243309;0.03657034677160832;1.0
COc1ccc(CCN2CCC(CNC(=O)CCc3c(C)nc4c(c3C)c(=O)n(C)c(=O)n4C)CC2)cc1;-0.39084195148642553;0.9828585638936479;0.30809245054670564;-1.1949097031993532;1.3099482825760589;1.9124113752921421;1.1550111622810826;0.6821006514567436;-0.6938177944574995;-1.1664899113150866;0.27701474642925206;2.0346813004684674;0.4014633086104048;-0.7157085062225028;-0.7994241575848322;0.0
COc1ccc(CCN2CCC(Nc3nc4ccccc4n3Cc3ccc(F)cc3)CC2)cc1;1.2319866958077654;0.5012782500163828;-1.3311708485434468;-2.2155945035823668;1.3870524374355153;0.5349125902983038;-1.2169440796909663;0.9378657708123602;0.3921584198533919;-1.1664899113150866;0.263632973828095;0.7074493047052764;0.08765065680668462;-1.200427755147364;-0.29370731718973536;1.0
COc1ccc(CCN2CCC[C@H](CN3CCc4cc(OC)c(OC)cc4CC3=O)C2)cc1OC;0.3137968263740908;1.8013103667836001;-0.08817817846169783;0.06764149149290387;1.1081063350017897;2.7368532778681027;-0.8350059725849669;0.3471701380148638;-0.9653118480352223;-1.1664899113150866;0.47423310597158674;0.08287935701023012;0.3350798630365404;0.12655242595133157;-0.8397914458755417;0.0
COc1ccc(CCN2CCN(CCCc3ccccc3)CC2)cc1OC;0.25802482675509286;1.205453892109523;-1.1356579316739233;-0.44605822880222834;1.695443544696679;1.2830649877495146;-0.7992368759779833;0.3654390751116936;0.3921584198533919;-1.1664899113150866;0.263632973828095;0.08287935701023012;1.0261752321613111;-1.1602523815293033;-0.7834985440291202;0.0
