SMILES;AATSC1c;GATS1se;N-079;GATS7d;SIC3;SLogP_VSA2;AATSC0c;JGI7;AATSC3c;ATSC3c;TK_HIA_us predicted value;TK_HIA_us experimental value;TK_HIA_us AD leverage;TK_HIA_us AD tanimoto;TK_HIA_us AD euclidean;TK_HIA_us AD range;AD;AD_ProtoPRED
O=C(COc1cccc(Cl)c1)NC1CCCCC1;0.5844015003510435;-0.6748122175742963;-0.2836607454425078;0.44636030359842305;-0.3522094872678073;-0.9098185344646469;-0.6161686687856858;-0.9894553407048707;0.3025758656351243;0.015392319208122592;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)NCc1nc2ccccc2[nH]1;0.1224498286890959;-0.22262265118513797;-0.2836607454425078;0.2949513927645203;1.094185923442122;-0.8046439583779811;-0.10138408723080938;-0.3866786305482333;1.1793071700793503;0.492565674926509;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1ccc(C(=O)N2CCCCC2)cc1;0.44358058223051877;-0.759266696091648;-0.2836607454425078;0.24911567101349358;0.5119281883126622;-0.43151711287485395;-0.5014921760999534;-0.40321745965764577;0.33861957022370065;0.10956784286826228;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1ccccc1[N+](=O)[O-];0.48587919080282466;-1.5406613111691436;1.8692515789416542;-0.7643706276095481;0.8324636701014368;-0.9397822159024554;0.09231511819463617;-0.6339341257338427;0.5928843113525812;0.0824383217427862;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1nc(-c2cccs2)ns1;0.0437600677383831;-0.39488552621388995;-0.2836607454425078;0.38054775554064446;1.5421786670949817;-0.8209966619514698;-0.11251325903279694;-1.0899522792853684;0.37984865686589603;-0.048390527125792664;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)Nc1nc2c(s1)CCCC2;0.3017703272362916;-0.583798830976008;-0.2836607454425078;-0.2801052368097433;0.7286572428006469;-0.938157028231556;-0.4787355685322481;-1.230685457442405;-0.1924806909545693;-0.33901993305486106;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1)c1ccc2c(c1)N(Cc1nc(C(=O)NCC3CC3)co1)C(=O)CO2;0.11652755784646239;-0.46800044602291796;-0.2836607454425078;0.2518339356820848;1.0020982766514617;-0.2726766123656962;0.2793730825507626;-0.4131657484933613;1.1662707775006658;0.9829509848635496;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(Cl)c1Cl)N1CCN(c2ccccn2)CC1;0.595870250102873;-0.626929367933508;-0.2836607454425078;0.9925333386587326;-0.18521840768177775;-0.10560045730725;-0.38382320960921273;-0.5818368140392235;0.8579238876765485;0.4459448330852947;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(N2C(=O)C3C4CCC(C4)C3C2=O)c1)c1ccc(Cl)cc1;0.703691306961394;-1.2741835190374824;-0.2836607454425078;-0.18643811657876044;0.5728433776641981;-0.7585017166832284;-0.6821202755329048;-0.9145710535504726;-0.4062463641990599;-0.6209119915326518;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc(N2C(=O)C3CCCCC3C2=O)c1)c1ccc(Cl)cc1;0.6629607058457636;-1.2216880484417247;-0.2836607454425078;-0.14876976709997752;0.34958747489580017;-0.7585017166832284;-0.6571472671554511;-0.976188076705951;-0.33675401852647435;-0.5270618995679931;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc([N+](=O)[O-])c1)N1CCOCC1;0.6521143447292926;-1.2432498981757467;1.8692515789416542;0.9625896856690996;-0.009858304789800432;-0.10389714987720218;0.27731444430718477;-0.7001225198296849;0.5596449669986383;0.10510925913902036;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc([N+](=O)[O-])c1)c1ccc(O)cc1O;-0.25593234521337593;-0.7010871914302038;1.8692515789416542;0.18395714250026987;1.2179186480744453;-0.6695103079169963;1.3796352728904138;-0.49318869001281057;-1.055032319234254;-0.7649049394397176;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc2ccc(N3CCCCC3)nc12)NCc1ccccc1;0.6870502173281848;-0.248488038096555;-0.2836607454425078;0.9175799992433029;0.25166377408926105;-0.5875092413180725;-0.6793025573614795;-1.098872622636213;0.6726518124030371;0.5104939795346152;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc2ccccc12)Nc1ccc(NC(=O)c2cccs2)cc1;0.3402551947576809;-0.5240688427474695;-0.2836607454425078;0.08562658543002093;0.772518596700992;-0.9134258968856764;-0.3953572931249067;-0.589717590218925;0.49190443306648934;0.19015443116716751;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1cccc2ccccc12)Nc1ccccc1I;0.6060275981972094;-0.44608966326083743;-0.2836607454425078;-0.20615063193231384;0.47710360677183045;-1.071670098085131;-0.5848630172524968;-0.5236201355741161;0.8094396828123294;0.2840912117030349;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1ccc(Br)o1)C1CCS(=O)(=O)C1;0.4590599583543624;-1.078936147586299;-0.2836607454425078;0.1570986413977762;0.7729317473095382;-0.244837699588728;-0.18945448318274566;-0.4840670194682796;0.5030083805194462;0.21711521150981486;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1cccnc1)c1nc2ccc(Cl)cc2s1;0.5830592408036742;-0.6427416074709614;-0.2836607454425078;0.5180816664313966;1.2315888061998699;-0.8046439583779811;-0.5990893449672715;-0.7054790752983777;0.15214820481677294;-0.09527552177862436;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1ccco1)Cc1ccco1;0.3619391746716521;-0.09825809407678769;-0.2836607454425078;-0.2937165735444629;-0.2914154773288223;-0.940409100987792;0.1893975340003899;-1.083616061586084;1.5390797398306273;0.7851730049917616;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(Cc1cccs1)C1CCS(=O)(=O)C1;0.7698691168307751;-1.4543485149349387;-0.2836607454425078;-0.14310039375690367;0.7729317473095382;-0.244837699588728;-0.5848916878548094;-0.5653635616283186;0.3196982407232819;0.06485494895610906;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N(c1ccccc1)C1C=CS(=O)(=O)C1;0.7004932903237389;-1.4732486017899504;-0.2836607454425078;0.10671016246561063;0.31611003234994356;-0.5302087399430351;-0.5521194671800791;-0.6656335481935312;0.10520576664484357;-0.12568434819011345;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N/N=C/c1ccc(OC2CSC2)cc1;0.6645957212790522;-0.41385807604616925;-0.2836607454425078;0.33319297028885736;0.5156722397453744;-0.43345467048246444;-0.24457098120468063;-1.4285552272655733;0.6081015791168892;0.191981470969231;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N/N=C/c1ccc([N+](=O)[O-])cc1;0.7915468940515006;-1.7225242921187152;1.8692515789416542;-0.47399604727159456;1.2162783517437092;-0.773302685984683;-0.10969930843406968;-1.1716309175266288;0.8031481429328208;0.21814020719542693;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N/N=C/c1cccc([N+](=O)[O-])c1;0.8072636636941601;-1.7225242921187154;1.8692515789416542;-0.1862214682317155;0.9818239206337706;-0.773302685984683;-0.10506693665444526;-1.1071878563379725;0.7112331242260365;0.16796994654641814;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1CC1CC1;0.5489502431205566;-1.1827849971019886;-0.2836607454425078;0.5654804965407693;0.5427235928020111;-0.2109127017526284;-0.3682119417305456;0.10408999873091021;1.2858371895389304;0.9316345632419207;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(F)(F)C[C@H]1c1nncn1Cc1ccccc1;0.5976197199628297;-1.173593678505947;-0.2836607454425078;0.40479613817822196;0.4073771849772562;-0.2109127017526284;-0.42000697825561467;-0.03640648163851615;1.1960376278413594;0.9128107257603401;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCC2)C1;0.8167927332301773;-0.6995047446401471;-0.2836607454425078;-0.36433770363185297;0.2907247621895998;-0.19424419719980315;-0.7462071816621594;-0.3361347225358932;0.32724882339099487;0.13689623566344097;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC(c2nncn2C2CC2)C2(CCOCC2)C1;0.814150463687075;-0.46063728411603344;-0.2836607454425078;-0.2951722880089397;0.08679009829973373;0.15973208481462764;-0.6135821192998914;-0.5832591930517076;0.25528258668870885;0.1036035571201117;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CC2(C1)C(CN1CCCC1)CCS2(=O)=O;0.9244020319699805;-1.3408384677082557;-0.2836607454425078;-0.7165409498834129;-0.07897893601864302;0.5742465414993198;-0.7083846540858485;0.01950043120697487;0.31007922518435194;0.17371182167676869;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(C(=O)N2CCC3(CCCCO3)CC2)CC1;0.7600475766140439;-0.5543796729816114;-0.2836607454425078;0.9369205601277668;-0.5455872283646577;0.3774232934778838;-0.6838603277316059;-0.5422716667245916;0.203881440283333;0.1195739746812347;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(C2c3[nH]cnc3CCN2Cc2cccnc2)CC1;0.8095621566624536;-0.10081692307262412;-0.2836607454425078;0.07868423765039417;0.5299764422222762;0.11736278604049726;-0.669781881830613;-1.0327510741035772;0.4234739841751088;0.36517262184888727;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(CC2CC2)(c2noc(C3CCOCC3)n2)CC1;0.8245487334641277;-0.6511321428545751;-0.2836607454425078;1.1525469980710763;-0.28976786084404926;0.03586706443001331;-0.7023119085200457;-1.270504311249862;0.3711658632856669;0.3198420322116856;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(CCc2noc(-c3cccnc3)n2)C1;0.663725580480395;-0.7368902103558631;-0.2836607454425078;0.6883227481647053;0.9342054057272163;-0.18459614773084262;-0.5064629152728276;-0.73643323786678;0.41290427403946833;0.19560600511852141;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(CCc2noc(C3CCOCC3)n2)C1;0.72940735159175;-0.5897328084075625;-0.2836607454425078;0.4902090901863662;0.20505262095410304;0.03586706443001331;-0.556346198871347;-0.73643323786678;0.4129868853650218;0.28712689173742384;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(Cc2nncn2-c2ccccc2)CC1;0.8177464775352811;-0.6225704047069568;-0.2836607454425078;0.3024900648679687;-0.11201010391135915;-0.19424419719980315;-0.7853675846853757;-1.436119895335126;0.2933274508834599;0.11167613730840026;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(Cc2noc(-c3ccc(F)cc3)n2)C1;0.5736322917666459;-1.0886226322849888;-0.2836607454425078;0.9073227028428463;0.9904244291760127;-0.3181092175844177;-0.48376827364517916;-0.7977387162811522;0.6340486175996523;0.37598907475113746;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(N(C(=O)C2CC2)C2CCOCC2)C1;0.6860084295393802;-0.5530253328568789;-0.2836607454425078;-0.18648145340759667;0.04188998789607409;0.3774232934778838;-0.5461517748386642;-0.8027499465847128;0.44785140184136507;0.3265663072958596;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(N2CCN(Cc3ccc(F)cc3)C(=O)C2=O)CC1;0.4397546718599724;-1.0337676037910488;-0.2836607454425078;0.7775019021405265;0.2248463052850347;0.5017484330532461;-0.3061723024751168;-0.2269135413513755;0.956019004752194;0.9581563044312654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(Nc2cccn3ncnc23)CC1;0.5743640221004433;-0.28782303976300994;-0.2836607454425078;0.20207579892235097;0.3750584339367925;-0.03685036706278947;-0.37546953294607477;-1.0102996865876133;0.7612399290139255;0.49725665657196205;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(OCCc2noc(C3CCOCC3)n2)CC1;0.7363014652197281;-0.40523693244653775;-0.2836607454425078;0.36296579043341864;-0.19242675149650987;0.3763710166081865;-0.44478572285848866;-1.5946207043592553;0.13273676228403858;-0.017152058308130637;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1;0.6623817831413124;-0.8172195091644276;-0.2836607454425078;0.9414171707952784;-0.20728881886374137;-0.3181092175844177;-0.554223456127602;-1.695230789684386;0.5697269652291818;0.32808317033110246;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3o2)CC1;0.4673487696595621;-0.348409655830877;-0.2836607454425078;-0.24140226376236706;-0.26957316403479287;-0.45624824422073357;-0.36611848777682776;-1.2327038696480006;0.6104284337806293;0.3385720798469884;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2nc3ccccc3s2)CC1;0.791871034847692;-0.5847727997451994;-0.2836607454425078;-0.24140226376236706;-0.05963956023108593;-0.45624824422073357;-0.7498490319415867;-1.2327038696480006;0.5442671206030474;0.28047719676584654;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
O=C(COc1ccccc1)N1CCC(c2noc(-c3ccncc3)n2)C1;0.560790026766663;-0.7020601302988254;-0.2836607454425078;0.5101067111164052;1.0156089342535661;-0.18459614773084262;-0.318700709042544;-1.1113403665166093;0.6171174058815495;0.290196228862868;1.0;;In;In;In;In;All in;Inside (T/E/L/R)
