SMILES;MAXDP;GATS1Z;VSA_EState1;N-079;IC2;EState_VSA8;H-052;SLogP_VSA2;H-047;AATSC5se;AATS4s;ATSC6i;F07[C-F];GATS1se;JGI4;predicted
CCc1ccc(OCC(=O)N(Cc2ccco2)Cc2sccc2C)cc1;0.3996731839019201;-0.08183892352693915;-0.17759310412341234;-0.2301448223272873;0.6740714748653234;0.03063400711237725;-0.7857197514767525;-0.83723639798974;-0.03664643925780807;0.46726587595679514;-0.6304600761069258;-0.7915252853560151;-0.22535544862683213;-0.10399819820482738;-1.0957444595402508;0.0
CCc1ccc(OCC(=O)N(Cc2cccs2)C2CCS(=O)(=O)C2)cc1;0.41341138880091355;0.31517763050111025;0.8795976110756363;-0.2301448223272873;0.7742196715883414;-0.5716683820588749;-0.7857197514767525;-0.15459538514142993;0.2293208712475097;0.09787412365616273;-0.35425189162023885;0.12326281482292012;-0.22535544862683213;-1.5371946326249373;-0.35125489705801954;0.0
CCc1ccc(OCC(=O)N(Cc2nc(-c3ccc(OC)cc3)no2)C(C)C)cc1;0.3591393067783763;0.10126764750070912;0.11693380802455143;-0.2301448223272873;0.3481271302825858;-0.1014848758619872;0.48090744660823653;-0.2248715056456719;0.36230452650016853;0.1806755531161402;-0.3201831737778326;1.9544947336458582;-0.22535544862683213;-0.3492001369029395;-0.5871801360804318;1.0
CCc1ccc(OCC(=O)N(Cc2sccc2C)C2CCS(=O)(=O)C2)cc1;0.47762893042769744;0.3773764279378714;0.8891253943151015;-0.2301448223272873;0.967936768463164;-0.5716683820588749;-0.7857197514767525;-0.15459538514142993;0.0963372159948508;0.11584648446983052;-0.46209172875280685;-0.011423362363361658;-0.22535544862683213;-1.5394496701639817;-0.4666026540196653;0.0
CCc1ccc(OCC(=O)N/N=C/c2c(Cl)cccc2Cl)c([N+](=O)[O-])c1;-0.13046139928613926;-1.7777210990534262;-0.5194728850979499;2.562094166631488;0.5762621546009602;-0.40458938405058276;-0.7857197514767525;-0.6732364230601701;-0.7015647155211024;-0.5195369274505541;0.7010542277980039;0.4477538233362292;-0.22535544862683213;-1.7598378767331866;-0.23437935523595696;0.0
CCc1ccc(OCC(=O)N2N=C(C)CC2(O)C(F)F)cc1;-0.05750116815307706;-0.3817165437906399;0.9919756877031961;-0.2301448223272873;0.3513357183357638;-0.6561629706950308;-0.15240615243425804;-0.23051434973352658;-0.9675320260264202;1.3344606043284757;1.0923340014543457;1.7047324934710197;1.3184060259801063;-0.8054684731819269;0.8561429416838863;0.0
CCc1ccc(OCC(=O)N2c3ccc(OC)cc3-c3c(ssc3=S)C2(C)C)cc1;0.7975123476570652;-1.6308058003724344;-0.12011111811667095;-0.2301448223272873;0.27725193869930664;0.07038704279118631;0.48090744660823653;-0.7791374183064698;-0.16963009451046696;0.1064163467063733;-0.5986539395119765;-0.23669981970651188;-0.22535544862683213;-0.25709745054255173;0.9627928613884572;0.0
CCc1ccc(OCC(=O)NC2CC(C)(C)NC(C)(C)C2)c(Br)c1;0.11312969169903778;-1.3969314891119224;-0.44245838706910734;-0.2301448223272873;-0.5034158724720228;1.9440932609414392;1.7475346446932256;-0.5159726488796768;-0.9675320260264202;-0.4772084027959039;-1.2644939840598186;1.4055888558735767;-0.22535544862683213;0.06328936879752116;0.1567335690313338;0.0
CCc1ccc(OCC(=O)NCC(c2ccc(OC)cc2)N2CCOCC2)cc1;0.14516882595463973;0.6295687271221826;0.12684656634644834;-0.2301448223272873;0.39697864095267515;0.4645909347641023;-0.7857197514767525;0.21327357920381934;1.4261737685214395;0.35075794708591335;-0.8886445390801919;0.6826253126563259;-0.22535544862683213;0.3422888331379293;-1.4464220111684507;1.0
CCc1ccc(OCC(=O)NCC(c2ccccc2)c2c[nH]c3ccccc23)cc1;0.20595851948138758;0.3933384874508935;-0.49521726858923265;-0.2301448223272873;0.1706471441322191;1.0310382425827582;-0.5746152184625878;-0.6629614965355937;0.4952881817528274;0.2065211277613095;-0.7288755079638329;0.11124361410289385;-0.22535544862683213;0.1171116984071675;-1.5360520563130424;0.0
CCc1ccc(OCC(=O)NCC(c2ccco2)N2CCCC2)cc1;0.02054876652326635;0.6524653854511996;-0.17672829565511333;-0.2301448223272873;0.47510430744525806;-0.0979584187283408;0.05869838057990683;-0.32104231655500914;0.2293208712475097;-0.03124066655562459;-0.8297013497592621;0.808312643636743;-0.22535544862683213;0.20861958003090328;-1.8678277879369578;1.0
CCc1ccc(OCC(=O)NCC(c2cccs2)N2CCCCCC2)cc1;0.132484266359427;0.5291787747949918;-0.4961051658830031;-0.2301448223272873;0.39300048306039825;0.7140442565890439;0.05869838057990683;-0.32104231655500914;0.2293208712475097;0.3233984760148914;-1.1395037352973763;0.20928902016118603;-0.22535544862683213;0.036184336337131216;-1.9103593471157219;1.0
CCc1ccc(OCC(=O)NCc2csc(C)n2)cc1;-0.2447776181987666;-0.02032425133598979;-0.5078129150697585;-0.2301448223272873;0.4276833162460563;-0.0940604644021282;-0.7857197514767525;-0.8350261903471706;-0.7015647155211024;0.7365718853631394;-0.6110371389918015;0.7470723265327458;-0.22535544862683213;-0.07562712371629951;0.01286716134187255;0.0
CCc1ccc(OCC(=O)NCc2nc(-c3ccc(OC)cc3)no2)cc1;-0.10805148566280025;-0.24883728915023337;0.09102691898240482;-0.2301448223272873;0.44054691547318847;0.14503466030236797;-0.7857197514767525;-0.5125352234530983;0.2293208712475097;0.7731225165990862;-0.18597504150948915;0.40310672932369956;-0.22535544862683213;-0.19174218612418983;-0.3478937703651013;0.0
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)c(Br)c1;-0.06550562639838835;-1.9210931960214457;-0.1545451634915824;-0.2301448223272873;0.3128759794868277;0.883646381273849;-0.7857197514767525;-0.6994551118536876;-0.16963009451046696;0.1900134769649;-0.2380031250103464;-0.05515168953274338;-0.22535544862683213;-0.5402332240874904;-0.46889433131029146;0.0
CCc1ccc(OCC(=O)NCc2nc(-c3ccccc3)no2)cc1;-0.14073500453502855;-0.2594300241249569;-0.20815146972909992;-0.2301448223272873;0.13848181300942014;0.14503466030236797;-0.7857197514767525;-0.6994551118536876;-0.03664643925780807;0.7120256747466758;-0.21140090855260293;0.3046104264049065;-0.22535544862683213;-0.5076290353798267;-0.701372260904063;0.0
CCc1ccc(OCC(=O)NNC(=O)c2cc(C)n[nH]2)cc1;-0.2528367838583462;0.046279502875643946;-0.5139184823655814;-0.2301448223272873;0.4525762412463383;0.4042922762291743;-0.15240615243425804;-0.542661362238689;-0.8345483707737613;1.16661057028903;0.14554172027374546;-0.22441811946787946;-0.22535544862683213;-0.39310716776662535;0.10020552919582935;0.0
CCc1ccc(OCC(=O)Nc2c(C)ccc3nsnc23)cc1;0.03601303742392625;-0.6706940568412438;-0.012772383484293713;-0.2301448223272873;0.20268383022583553;0.08042042831082429;-0.7857197514767525;-0.7360925009595851;-0.7015647155211024;0.492745979048774;-0.43558914707227014;0.09662289631580348;-0.22535544862683213;-0.4725444679509563;0.4662191307562328;0.0
CCc1ccc(OCC(=O)Nc2cc(-c3ccc(C)cc3)no2)cc1;-0.07623289960833574;-0.08619517361651471;-0.20570720998848657;-0.2301448223272873;0.1557943083321967;-0.08605372119002355;-0.7857197514767525;-0.8304862282135763;-0.3026137497631258;0.8375695887656627;-0.30812571437181263;0.30083164540469826;-0.22535544862683213;-0.6286374747951858;-0.6105418133691431;0.0
CCc1ccc(OCC(=O)Nc2cc(C(C)C)ccc2O)c(-n2cnnc2)c1;0.14644285941651164;0.2456005439382497;-0.38872320782948133;-0.2301448223272873;0.22121908442617824;0.14766463910463337;-0.7857197514767525;-0.4436397083339566;-0.7015647155211024;0.7789061530719161;-0.37148807394143424;-0.2735816666091521;-0.22535544862683213;0.2409032243601711;-0.27950776957449064;0.0
CCc1ccc(OCC(=O)Nc2cc(C(C)CC)ccc2O)c(-n2cnnc2)c1;0.18656633013193102;0.37773356602299774;-0.3872924141923712;-0.2301448223272873;0.4685577568781473;0.7897200639546946;-0.7857197514767525;-0.4436397083339566;-0.7015647155211024;0.8060568810705244;-0.42248675929125434;-0.502845995769636;-0.22535544862683213;0.21863920949605659;-0.4686893845607225;0.0
CCc1ccc(OCC(=O)Nc2cc3c(cc2N2CCCC2)n(C)c(=O)c(=O)n3C)cc1;0.3456515550022311;0.01581623749547273;-0.33910812819117386;-0.2301448223272873;0.5655881637829706;-0.0979584187283408;0.05869838057990683;-0.3817855657965469;0.6282718370054863;-0.14796462319765694;-0.15400779330890096;0.1269713787226556;-0.22535544862683213;-0.4130694776918278;0.22248942942377;1.0
CCc1ccc(OCC(=O)Nc2ccc(C(F)(F)F)cc2)c(-n2cnnc2)c1;-0.005104201565301924;-1.0408442295520812;1.7902778147472558;-0.2301448223272873;0.33943386307739926;-0.17336307332039733;-0.7857197514767525;-0.5778926916596484;-0.5685810602684436;-1.0362691820932795;0.7247044571135778;0.5249602177124393;2.0902867632835758;-1.0795810544613749;-0.9204351672936331;0.0
CCc1ccc(OCC(=O)Nc2ccc(F)c([N+](=O)[O-])c2)cc1;0.059088165248764216;-0.8674934428914493;0.2527095434113102;2.562094166631488;0.20937920952264577;-0.6461765583195503;-0.7857197514767525;-0.8366211664423635;-0.5685810602684436;1.0237148918687478;1.7989138101499478;0.08463759426654441;0.5465252886766371;-1.7305491242240876;-0.004872118426335635;0.0
CCc1ccc(OCC(=O)Nc2ccc(OC)cc2)c(-n2cnnc2)c1;0.03159680944276902;-0.22946477831917186;-0.09260193509532104;-0.2301448223272873;0.4268408913272806;0.14766463910463337;-0.7857197514767525;-0.39097280325905887;-0.16963009451046696;0.5268731673640291;-0.26808363351896264;-0.5419746203404752;-0.22535544862683213;0.08079825336798892;-0.7531072501970816;0.0
CCc1ccc(OCC(=O)Nc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2)cc1;0.63174267165992;0.25948670274179575;1.0956534686378008;-0.2301448223272873;0.2918940113918875;-0.32514884589451976;-0.36351068544842285;-0.5726848100003165;0.36230452650016853;-0.49823149894839247;0.219915772548066;0.7853367083869369;-0.22535544862683213;-1.383878500570421;-0.2974004807282412;0.0
